Sequence Name,Timestamp (s),IoU (EMSGC),DR (EMSGC),Window
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_bird_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.16179380083534842,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.12594810379241517,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.026114905584572117,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.0,False,50000
carpet2_dji_combinations,0,0.004206098843322818,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.29319213313161874,False,50000
carpet2_drone_combinations,0,0.1362703516212888,False,50000
carpet2_drone_combinations,0,0.17111483910324843,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.20182926829268294,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.32241662928069387,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_drone_combinations,0,0.0,False,50000
carpet2_helicopter_combinations,0,0.05760759064723822,False,50000
carpet2_helicopter_combinations,0,0.15873015873015872,False,50000
carpet2_helicopter_combinations,0,0.35604651162790696,False,50000
carpet2_helicopter_combinations,0,0.04105670536765943,False,50000
carpet2_helicopter_combinations,0,0.23838274932614556,False,50000
carpet2_helicopter_combinations,0,0.19627311317360963,False,50000
carpet2_helicopter_combinations,0,0.15909600717810676,False,50000
carpet2_helicopter_combinations,0,0.0,False,50000
carpet2_helicopter_combinations,0,0.0,False,50000
carpet2_helicopter_combinations,0,0.10999946498314697,False,50000
carpet2_helicopter_combinations,0,0.13270557319610204,False,50000
carpet2_helicopter_combinations,0,0.06844638459816432,False,50000
carpet2_helicopter_combinations,0,0.0,False,50000
carpet2_helicopter_combinations,0,0.0,False,50000
carpet2_helicopter_combinations,0,0.0,False,50000
carpet2_helicopter_combinations,0,0.14459919529557413,False,50000
carpet2_helicopter_combinations,0,0.019831115660184237,False,50000
carpet2_helicopter_combinations,0,0.10596747342809579,False,50000
carpet2_helicopter_combinations,0,0.1524327122153209,False,50000
carpet2_helicopter_combinations,0,0.15245563899780687,False,50000
carpet2_helicopter_combinations,0,0.04514720383152557,False,50000
carpet2_helicopter_combinations,0,0.0,False,50000
carpet2_helicopter_combinations,0,0.13447968205045016,False,50000
carpet2_helicopter_combinations,0,0.2509015506671475,False,50000
carpet2_helicopter_combinations,0,0.3988277607566271,False,50000
carpet2_helicopter_combinations,0,0.27351485148514854,False,50000
carpet2_helicopter_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.14888248017303532,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.11543859649122808,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.32905081495685523,False,50000
carpet2_plane_combinations,0,0.29931600547195625,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
carpet2_plane_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.026957289332518505,False,50000
city_helicopter_combinations,0,0.011325503355704697,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.008134168075675182,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.02299709422997094,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_helicopter_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
city_plane_combinations,0,0.0,False,50000
echo_bird_combinations,0,0.19446579554189086,False,50000
echo_bird_combinations,0,0.0,False,50000
echo_bird_combinations,0,0.40150669642857145,False,50000
echo_bird_combinations,0,0.1405562224889956,False,50000
echo_bird_combinations,0,0.18492716909436352,False,50000
echo_bird_combinations,0,0.12644297368016008,False,50000
echo_bird_combinations,0,0.13333333333333333,False,50000
echo_bird_combinations,0,0.17762305699481865,False,50000
echo_bird_combinations,0,0.06348117011237883,False,50000
echo_bird_combinations,0,0.23272332247012617,False,50000
echo_bird_combinations,0,0.2476443378447833,False,50000
echo_bird_combinations,0,0.24378283712784588,False,50000
echo_bird_combinations,0,0.2269302366811453,False,50000
echo_bird_combinations,0,0.20254880694143168,False,50000
echo_bird_combinations,0,0.1650740116170133,False,50000
echo_bird_combinations,0,0.21845025390257664,False,50000
echo_bird_combinations,0,0.19391010149830837,False,50000
echo_bird_combinations,0,0.18740614676143758,False,50000
echo_bird_combinations,0,0.18858236004832862,False,50000
echo_bird_combinations,0,0.2105506709856548,False,50000
echo_bird_combinations,0,0.3080112542573671,False,50000
echo_bird_combinations,0,0.554420570623459,True,50000
echo_bird_combinations,0,0.07095179233621755,False,50000
echo_bird_combinations,0,0.004462625511342506,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0750810415141692,False,50000
echo_dji_combinations,0,0.11723424687892443,False,50000
echo_dji_combinations,0,0.1811418787270473,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.09981711425546251,False,50000
echo_dji_combinations,0,0.09773489932885907,False,50000
echo_dji_combinations,0,0.09425061884078277,False,50000
echo_dji_combinations,0,0.06898340248962656,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.04971153846153846,False,50000
echo_dji_combinations,0,0.010329659467207038,False,50000
echo_dji_combinations,0,0.008982484155896003,False,50000
echo_dji_combinations,0,0.01296924869547596,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.011130092664492415,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_dji_combinations,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.17416189697465248,False,50000
echo_X_drone,0,0.18768433925616862,False,50000
echo_X_drone,0,0.15510821503374447,False,50000
echo_X_drone,0,0.13486223749932863,False,50000
echo_X_drone,0,0.14030736047452144,False,50000
echo_X_drone,0,0.11531599718873331,False,50000
echo_X_drone,0,0.1288430974954787,False,50000
echo_X_drone,0,0.12251655629139073,False,50000
echo_X_drone,0,0.10209612300204635,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.10358148005076982,False,50000
echo_X_drone,0,0.06330300523848911,False,50000
echo_X_drone,0,0.06568740716289817,False,50000
echo_X_drone,0,0.058582729435193895,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_X_drone,0,0.0,False,50000
echo_helicopter_combinations,0,0.0,False,50000
echo_helicopter_combinations,0,0.0,False,50000
echo_helicopter_combinations,0,0.2675619834710744,False,50000
echo_helicopter_combinations,0,0.24582309582309583,False,50000
echo_helicopter_combinations,0,0.22113370718194716,False,50000
echo_helicopter_combinations,0,0.040780141843971635,False,50000
echo_helicopter_combinations,0,0.23919760903702952,False,50000
echo_helicopter_combinations,0,0.08638634471273939,False,50000
echo_helicopter_combinations,0,0.07894736842105263,False,50000
echo_helicopter_combinations,0,0.038516799292661365,False,50000
echo_helicopter_combinations,0,0.07820945945945947,False,50000
echo_helicopter_combinations,0,0.08267264161783293,False,50000
echo_helicopter_combinations,0,0.07435912616186134,False,50000
echo_helicopter_combinations,0,0.23762962962962964,False,50000
echo_helicopter_combinations,0,0.2027002260370212,False,50000
echo_helicopter_combinations,0,0.21015892801495792,False,50000
echo_helicopter_combinations,0,0.04351302725394816,False,50000
echo_helicopter_combinations,0,0.06199054729776012,False,50000
echo_helicopter_combinations,0,0.03822824093666243,False,50000
echo_helicopter_combinations,0,0.012187846245631979,False,50000
echo_helicopter_combinations,0,0.0,False,50000
echo_helicopter_combinations,0,0.0,False,50000
echo_helicopter_combinations,0,0.0,False,50000
echo_helicopter_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
echo_plane_combinations,0,0.0,False,50000
