Sequence Name,Timestamp (s),IoU,DR,Window
city_drone_combinations,0.759286642,0.151706,0.000000,50000
city_drone_combinations,0.784344018,0.124853,0.000000,50000
city_drone_combinations,0.809470177,0.165394,0.000000,50000
city_drone_combinations,0.834629595,0.101659,0.000000,50000
city_drone_combinations,0.859867930,0.117675,0.000000,50000
echo_helicopter_combinations,0.001244883,0.000000,0.000000,50000
echo_helicopter_combinations,0.205399394,0.001404,0.000000,50000
echo_helicopter_combinations,0.230472460,0.005608,0.000000,50000
echo_helicopter_combinations,0.255624205,0.026789,0.000000,50000
echo_helicopter_combinations,0.280880213,0.029383,0.000000,50000
echo_helicopter_combinations,0.306043476,0.044954,0.000000,50000
echo_helicopter_combinations,0.331108093,0.038864,0.000000,50000
echo_helicopter_combinations,0.356153995,0.054589,0.000000,50000
echo_helicopter_combinations,0.381202012,0.044658,0.000000,50000
echo_helicopter_combinations,0.406252056,0.053780,0.000000,50000
echo_helicopter_combinations,0.431304157,0.058853,0.000000,50000
echo_helicopter_combinations,0.456358373,0.051577,0.000000,50000
echo_helicopter_combinations,0.481414586,0.055097,0.000000,50000
echo_helicopter_combinations,0.506472826,0.057811,0.000000,50000
echo_helicopter_combinations,0.531533062,0.067485,0.000000,50000
echo_helicopter_combinations,0.556595266,0.054452,0.000000,50000
echo_helicopter_combinations,0.581659555,0.045047,0.000000,50000
echo_helicopter_combinations,0.606725812,0.018338,0.000000,50000
echo_helicopter_combinations,0.631819189,0.009944,0.000000,50000
carpet2_dji_combinations,0.208842307,0.000000,0.000000,50000
carpet2_dji_combinations,0.233869851,0.003814,0.000000,50000
carpet2_dji_combinations,0.258911490,0.027119,0.000000,50000
carpet2_dji_combinations,0.284011066,0.042365,0.000000,50000
carpet2_dji_combinations,0.309168667,0.038733,0.000000,50000
carpet2_dji_combinations,0.334391743,0.011821,0.000000,50000
carpet2_dji_combinations,0.359450668,0.006799,0.000000,50000
carpet2_dji_combinations,0.384472281,0.006744,0.000000,50000
carpet2_dji_combinations,0.409496069,0.015537,0.000000,50000
carpet2_dji_combinations,0.434522033,0.022439,0.000000,50000
carpet2_dji_combinations,0.459550202,0.015842,0.000000,50000
carpet2_dji_combinations,0.484580696,0.004786,0.000000,50000
carpet2_dji_combinations,0.509613395,0.002996,0.000000,50000
carpet2_dji_combinations,0.534648597,0.008998,0.000000,50000
carpet2_dji_combinations,0.559686005,0.015612,0.000000,50000
carpet2_dji_combinations,0.584725976,0.052563,0.000000,50000
carpet2_dji_combinations,0.609768331,0.010580,0.000000,50000
carpet2_dji_combinations,0.634813130,0.017282,0.000000,50000
carpet2_dji_combinations,0.659860671,0.020432,0.000000,50000
carpet2_dji_combinations,0.684910595,0.011075,0.000000,50000
carpet2_dji_combinations,0.709963262,0.000000,0.000000,50000
carpet2_dji_combinations,0.735018492,0.000000,0.000000,50000
carpet2_dji_combinations,0.760087967,0.000000,0.000000,50000
april_tag_dji_combinations,0.387128770,0.033626,0.000000,50000
april_tag_dji_combinations,0.412250161,0.030020,0.000000,50000
april_tag_dji_combinations,0.437372267,0.000189,0.000000,50000
april_tag_dji_combinations,0.462494045,0.040832,0.000000,50000
april_tag_dji_combinations,0.487614483,0.025242,0.000000,50000
april_tag_dji_combinations,0.512736559,0.058970,0.000000,50000
april_tag_dji_combinations,0.537856221,0.067810,0.000000,50000
april_tag_dji_combinations,0.562977850,0.109761,0.000000,50000
april_tag_dji_combinations,0.588097095,0.135292,0.000000,50000
april_tag_dji_combinations,0.613218069,0.088154,0.000000,50000
april_tag_dji_combinations,0.638337731,0.118580,0.000000,50000
april_tag_dji_combinations,0.663457990,0.084937,0.000000,50000
april_tag_dji_combinations,0.688577950,0.103849,0.000000,50000
april_tag_dji_combinations,0.713697314,0.199082,0.000000,50000
april_tag_dji_combinations,0.738817573,0.067490,0.000000,50000
april_tag_dji_combinations,0.764007032,0.170691,0.000000,50000
april_tag_dji_combinations,0.789032161,0.181464,0.000000,50000
april_tag_dji_combinations,0.814232647,0.040352,0.000000,50000
echo_dji_combinations,0.186714798,0.000000,0.000000,50000
echo_dji_combinations,0.211862132,0.004759,0.000000,50000
echo_dji_combinations,0.237019166,0.037985,0.000000,50000
echo_dji_combinations,0.262359262,0.046758,0.000000,50000
echo_dji_combinations,0.287438393,0.069891,0.000000,50000
echo_dji_combinations,0.312700748,0.041608,0.000000,50000
echo_dji_combinations,0.337864906,0.075645,0.000000,50000
echo_dji_combinations,0.363029003,0.084473,0.000000,50000
echo_dji_combinations,0.388193190,0.067714,0.000000,50000
echo_dji_combinations,0.413357347,0.062873,0.000000,50000
echo_dji_combinations,0.438521326,0.055157,0.000000,50000
echo_dji_combinations,0.463685215,0.059138,0.000000,50000
echo_dji_combinations,0.488849133,0.052940,0.000000,50000
echo_dji_combinations,0.514013231,0.057569,0.000000,50000
echo_dji_combinations,0.539177299,0.055838,0.000000,50000
echo_dji_combinations,0.564341545,0.054838,0.000000,50000
echo_dji_combinations,0.589505672,0.063348,0.000000,50000
echo_dji_combinations,0.614669859,0.052793,0.000000,50000
echo_dji_combinations,0.639833927,0.032682,0.000000,50000
echo_dji_combinations,0.664998174,0.041223,0.000000,50000
echo_dji_combinations,0.690162420,0.041589,0.000000,50000
echo_dji_combinations,0.715326786,0.029848,0.000000,50000
echo_dji_combinations,0.740491211,0.020615,0.000000,50000
echo_dji_combinations,0.765655816,0.012513,0.000000,50000
carpet2_bird_combinations,0.130554080,0.000000,0.000000,50000
carpet2_bird_combinations,0.155610904,0.000000,0.000000,50000
carpet2_bird_combinations,0.180904597,0.000000,0.000000,50000
carpet2_bird_combinations,0.205977410,0.054103,0.000000,50000
carpet2_bird_combinations,0.231269166,0.032354,0.000000,50000
carpet2_bird_combinations,0.256460786,0.030867,0.000000,50000
carpet2_bird_combinations,0.281512797,0.032928,0.000000,50000
carpet2_bird_combinations,0.306832373,0.027941,0.000000,50000
carpet2_bird_combinations,0.332019955,0.063849,0.000000,50000
carpet2_bird_combinations,0.357095361,0.105008,0.000000,50000
carpet2_bird_combinations,0.382450491,0.059260,0.000000,50000
carpet2_bird_combinations,0.407800436,0.164694,0.000000,50000
carpet2_bird_combinations,0.433150470,0.047500,0.000000,50000
carpet2_bird_combinations,0.458501130,0.118829,0.000000,50000
carpet2_bird_combinations,0.483851433,0.113126,0.000000,50000
carpet2_bird_combinations,0.509202540,0.124963,0.000000,50000
carpet2_bird_combinations,0.534553289,0.026642,0.000000,50000
carpet2_bird_combinations,0.559904575,0.050059,0.000000,50000
carpet2_bird_combinations,0.585256100,0.035188,0.000000,50000
carpet2_bird_combinations,0.610607564,0.059619,0.000000,50000
carpet2_bird_combinations,0.635959864,0.086146,0.000000,50000
carpet2_bird_combinations,0.661311448,0.157282,0.000000,50000
carpet2_bird_combinations,0.686663985,0.127612,0.000000,50000
carpet2_bird_combinations,0.712016404,0.066060,0.000000,50000
carpet2_bird_combinations,0.737369120,0.224631,0.000000,50000
carpet2_bird_combinations,0.762722313,0.212671,0.000000,50000
carpet2_bird_combinations,0.788075268,0.012409,0.000000,50000
carpet2_bird_combinations,0.813429058,0.000000,0.000000,50000
brick_plane_combinations,0.213119611,0.000000,0.000000,50000
brick_plane_combinations,0.238420010,0.016832,0.000000,50000
brick_plane_combinations,0.263907790,0.313324,0.000000,50000
brick_plane_combinations,0.289201766,0.369398,0.000000,50000
brick_plane_combinations,0.314480454,0.417949,0.000000,50000
brick_plane_combinations,0.339759201,0.352060,0.000000,50000
brick_plane_combinations,0.365038037,0.351527,0.000000,50000
brick_plane_combinations,0.390315711,0.360390,0.000000,50000
brick_plane_combinations,0.415592819,0.364309,0.000000,50000
brick_plane_combinations,0.440868586,0.344444,0.000000,50000
brick_plane_combinations,0.466143936,0.382749,0.000000,50000
brick_plane_combinations,0.491418093,0.322617,0.000000,50000
brick_plane_combinations,0.516691625,0.320761,0.000000,50000
brick_plane_combinations,0.541964233,0.360685,0.000000,50000
brick_plane_combinations,0.567236245,0.361025,0.000000,50000
brick_plane_combinations,0.592507064,0.317135,0.000000,50000
brick_plane_combinations,0.617777526,0.346111,0.000000,50000
brick_plane_combinations,0.643046737,0.249813,0.000000,50000
brick_plane_combinations,0.668315291,0.314190,0.000000,50000
brick_plane_combinations,0.693582714,0.301724,0.000000,50000
brick_plane_combinations,0.718849838,0.321222,0.000000,50000
brick_plane_combinations,0.744115591,0.142898,0.000000,50000
brick_plane_combinations,0.769380808,0.029364,0.000000,50000
city_dji_combinations,0.212850377,0.000000,0.000000,50000
city_dji_combinations,0.237972781,0.073511,0.000000,50000
city_dji_combinations,0.263424069,0.197002,0.000000,50000
city_dji_combinations,0.288700789,0.222211,0.000000,50000
city_dji_combinations,0.313942224,0.207483,0.000000,50000
city_dji_combinations,0.339184582,0.225241,0.000000,50000
city_dji_combinations,0.364427805,0.194195,0.000000,50000
city_dji_combinations,0.389671952,0.199569,0.000000,50000
city_dji_combinations,0.414917022,0.198032,0.000000,50000
city_dji_combinations,0.440162867,0.213555,0.000000,50000
city_dji_combinations,0.465409845,0.187513,0.000000,50000
city_dji_combinations,0.490657330,0.206598,0.000000,50000
city_dji_combinations,0.515905976,0.191699,0.000000,50000
city_dji_combinations,0.541155517,0.184769,0.000000,50000
city_dji_combinations,0.566405952,0.172242,0.000000,50000
city_dji_combinations,0.591657400,0.182122,0.000000,50000
city_dji_combinations,0.616909921,0.184887,0.000000,50000
city_dji_combinations,0.642163038,0.170603,0.000000,50000
city_dji_combinations,0.667417228,0.175444,0.000000,50000
city_dji_combinations,0.692672491,0.176964,0.000000,50000
city_dji_combinations,0.717928469,0.164602,0.000000,50000
city_dji_combinations,0.743185341,0.069196,0.000000,50000
brick_bird_combinations,0.387143523,0.008960,0.000000,50000
brick_bird_combinations,0.412326902,0.060063,0.000000,50000
brick_bird_combinations,0.437511355,0.098667,0.000000,50000
brick_bird_combinations,0.462697476,0.109325,0.000000,50000
brick_bird_combinations,0.487881482,0.092621,0.000000,50000
brick_bird_combinations,0.513063490,0.100816,0.000000,50000
brick_bird_combinations,0.538244307,0.110122,0.000000,50000
brick_bird_combinations,0.563428044,0.127324,0.000000,50000
brick_bird_combinations,0.588610590,0.132098,0.000000,50000
brick_bird_combinations,0.613791227,0.108293,0.000000,50000
brick_bird_combinations,0.638970137,0.127320,0.000000,50000
brick_bird_combinations,0.664150655,0.146544,0.000000,50000
brick_bird_combinations,0.689331710,0.141003,0.000000,50000
brick_bird_combinations,0.714511037,0.151349,0.000000,50000
brick_bird_combinations,0.739688694,0.151200,0.000000,50000
brick_bird_combinations,0.764935434,0.162555,0.000000,50000
brick_bird_combinations,0.790000141,0.140199,0.000000,50000
brick_bird_combinations,0.815222919,0.041969,0.000000,50000
brick_helicopter_combinations,0.156421155,0.000000,0.000000,50000
brick_helicopter_combinations,0.181849852,0.000000,0.000000,50000
brick_helicopter_combinations,0.206958696,0.000000,0.000000,50000
brick_helicopter_combinations,0.231998920,0.024476,0.000000,50000
brick_helicopter_combinations,0.257302672,0.218380,0.000000,50000
brick_helicopter_combinations,0.282479554,0.331173,0.000000,50000
brick_helicopter_combinations,0.307959110,0.423902,0.000000,50000
brick_helicopter_combinations,0.333081812,0.433506,0.000000,50000
brick_helicopter_combinations,0.358443409,0.397290,0.000000,50000
brick_helicopter_combinations,0.383793354,0.404711,0.000000,50000
brick_helicopter_combinations,0.409143746,0.416566,0.000000,50000
brick_helicopter_combinations,0.434495091,0.420261,0.000000,50000
brick_helicopter_combinations,0.459847033,0.396895,0.000000,50000
carpet2_helicopter_combinations,0.179334670,0.000000,0.000000,50000
carpet2_helicopter_combinations,0.204442799,0.060733,0.000000,50000
carpet2_helicopter_combinations,0.229926303,0.285681,0.000000,50000
carpet2_helicopter_combinations,0.255408376,0.448569,0.000000,50000
carpet2_helicopter_combinations,0.280889571,0.544727,1.000000,50000
carpet2_helicopter_combinations,0.306369483,0.612177,1.000000,50000
carpet2_helicopter_combinations,0.331848592,0.609995,1.000000,50000
carpet2_helicopter_combinations,0.357326269,0.619070,1.000000,50000
carpet2_helicopter_combinations,0.382803172,0.628014,1.000000,50000
carpet2_helicopter_combinations,0.408279091,0.617244,1.000000,50000
carpet2_helicopter_combinations,0.433753788,0.641608,1.000000,50000
carpet2_helicopter_combinations,0.459227353,0.633455,1.000000,50000
carpet2_helicopter_combinations,0.484700054,0.614588,1.000000,50000
carpet2_helicopter_combinations,0.510171652,0.659325,1.000000,50000
carpet2_helicopter_combinations,0.535642087,0.658563,1.000000,50000
carpet2_helicopter_combinations,0.561111450,0.660424,1.000000,50000
carpet2_helicopter_combinations,0.586579859,0.683296,1.000000,50000
carpet2_helicopter_combinations,0.612047374,0.697816,1.000000,50000
carpet2_helicopter_combinations,0.637513697,0.698390,1.000000,50000
carpet2_helicopter_combinations,0.662978888,0.670224,1.000000,50000
carpet2_helicopter_combinations,0.687988043,0.675089,1.000000,50000
carpet2_helicopter_combinations,0.713191509,0.537094,1.000000,50000
carpet2_helicopter_combinations,0.738564610,0.361807,0.000000,50000
carpet2_helicopter_combinations,0.763663173,0.153074,0.000000,50000
carpet2_helicopter_combinations,0.789136410,0.054661,0.000000,50000
carpet2_helicopter_combinations,0.814387441,0.025561,0.000000,50000
city_plane_combinations,0.155669600,0.000000,0.000000,50000
city_plane_combinations,0.180713519,0.000000,0.000000,50000
city_plane_combinations,0.206040531,0.000391,0.000000,50000
city_plane_combinations,0.231080249,0.011805,0.000000,50000
city_plane_combinations,0.256238341,0.032468,0.000000,50000
city_plane_combinations,0.281659722,0.047836,0.000000,50000
city_plane_combinations,0.306908518,0.018978,0.000000,50000
city_plane_combinations,0.331948996,0.019488,0.000000,50000
city_plane_combinations,0.357431024,0.015921,0.000000,50000
city_plane_combinations,0.382914275,0.024987,0.000000,50000
city_plane_combinations,0.408398837,0.020055,0.000000,50000
city_plane_combinations,0.433884650,0.022844,0.000000,50000
city_plane_combinations,0.459371150,0.022659,0.000000,50000
city_plane_combinations,0.484859109,0.037552,0.000000,50000
city_plane_combinations,0.510348558,0.045470,0.000000,50000
city_plane_combinations,0.535838723,0.018549,0.000000,50000
city_plane_combinations,0.560839891,0.020079,0.000000,50000
city_plane_combinations,0.585842371,0.014732,0.000000,50000
city_plane_combinations,0.610846043,0.021828,0.000000,50000
city_plane_combinations,0.635850608,0.029225,0.000000,50000
city_plane_combinations,0.660856426,0.026115,0.000000,50000
city_plane_combinations,0.685863614,0.043975,0.000000,50000
city_plane_combinations,0.710871696,0.033552,0.000000,50000
city_plane_combinations,0.735881031,0.017756,0.000000,50000
city_plane_combinations,0.760891616,0.110653,0.000000,50000
city_plane_combinations,0.785903573,0.072397,0.000000,50000
april_tag_plane_combinations,0.387151837,0.000000,0.000000,50000
april_tag_plane_combinations,0.412405550,0.014668,0.000000,50000
april_tag_plane_combinations,0.437659621,0.065082,0.000000,50000
april_tag_plane_combinations,0.462911546,0.057474,0.000000,50000
april_tag_plane_combinations,0.488166183,0.050554,0.000000,50000
april_tag_plane_combinations,0.513418019,0.064209,0.000000,50000
april_tag_plane_combinations,0.538671434,0.075834,0.000000,50000
april_tag_plane_combinations,0.563923895,0.079407,0.000000,50000
april_tag_plane_combinations,0.589175940,0.079811,0.000000,50000
april_tag_plane_combinations,0.614428937,0.069239,0.000000,50000
april_tag_plane_combinations,0.639679670,0.078991,0.000000,50000
april_tag_plane_combinations,0.664933026,0.084354,0.000000,50000
april_tag_plane_combinations,0.690184176,0.096671,0.000000,50000
april_tag_plane_combinations,0.715436399,0.098665,0.000000,50000
april_tag_plane_combinations,0.740688086,0.102331,0.000000,50000
april_tag_plane_combinations,0.765970230,0.108505,0.000000,50000
april_tag_plane_combinations,0.791047335,0.069713,0.000000,50000
april_tag_plane_combinations,0.816318393,0.001084,0.000000,50000
city_bird_combinations,0.193184778,0.006315,0.000000,50000
city_bird_combinations,0.218477562,0.003556,0.000000,50000
city_bird_combinations,0.243606448,0.010280,0.000000,50000
city_bird_combinations,0.268883824,0.030634,0.000000,50000
city_bird_combinations,0.293995947,0.061299,0.000000,50000
city_bird_combinations,0.319255710,0.066260,0.000000,50000
city_bird_combinations,0.344434768,0.096521,0.000000,50000
city_bird_combinations,0.369601816,0.082662,0.000000,50000
city_bird_combinations,0.394768119,0.086169,0.000000,50000
city_bird_combinations,0.419933617,0.086888,0.000000,50000
city_bird_combinations,0.445098132,0.067145,0.000000,50000
city_bird_combinations,0.470262170,0.088042,0.000000,50000
city_bird_combinations,0.495425075,0.059553,0.000000,50000
city_bird_combinations,0.520587623,0.080867,0.000000,50000
city_bird_combinations,0.545749068,0.084676,0.000000,50000
