Sequence Name,Timestamp (s),IoU,DR,Window
city_dji_combinations,0.440162867,0.042914,0.000000,200000
city_dji_combinations,0.465409845,0.017078,0.000000,200000
city_dji_combinations,0.490657330,0.027108,0.000000,200000
city_dji_combinations,0.515905976,0.010841,0.000000,200000
city_dji_combinations,0.541155517,0.031172,0.000000,200000
city_dji_combinations,0.566405952,0.029008,0.000000,200000
city_dji_combinations,0.591657400,0.032765,0.000000,200000
city_dji_combinations,0.616909921,0.031543,0.000000,200000
city_dji_combinations,0.642163038,0.052495,0.000000,200000
city_dji_combinations,0.667417228,0.036553,0.000000,200000
city_dji_combinations,0.692672491,0.060666,0.000000,200000
city_dji_combinations,0.717928469,0.080061,0.000000,200000
brick_bird_combinations,0.387143523,0.007822,0.000000,200000
brick_bird_combinations,0.412326902,0.036810,0.000000,200000
brick_bird_combinations,0.437511355,0.047745,0.000000,200000
brick_bird_combinations,0.462697476,0.060073,0.000000,200000
brick_bird_combinations,0.487881482,0.062041,0.000000,200000
brick_bird_combinations,0.513063490,0.070410,0.000000,200000
brick_bird_combinations,0.538244307,0.066743,0.000000,200000
brick_bird_combinations,0.563428044,0.071720,0.000000,200000
brick_bird_combinations,0.588610590,0.078587,0.000000,200000
brick_bird_combinations,0.613791227,0.083793,0.000000,200000
brick_bird_combinations,0.638970137,0.087976,0.000000,200000
brick_bird_combinations,0.664150655,0.099851,0.000000,200000
brick_bird_combinations,0.689331710,0.107580,0.000000,200000
brick_bird_combinations,0.714511037,0.111513,0.000000,200000
brick_bird_combinations,0.739688694,0.114787,0.000000,200000
brick_bird_combinations,0.764935434,0.102444,0.000000,200000
brick_bird_combinations,0.790000141,0.060056,0.000000,200000
brick_bird_combinations,0.815222919,0.024830,0.000000,200000
brick_helicopter_combinations,0.156421155,0.000000,0.000000,200000
brick_helicopter_combinations,0.181849852,0.004195,0.000000,200000
brick_helicopter_combinations,0.206958696,0.039389,0.000000,200000
brick_helicopter_combinations,0.231998920,0.181349,0.000000,200000
brick_helicopter_combinations,0.257302672,0.450262,0.000000,200000
brick_helicopter_combinations,0.282479554,0.657338,1.000000,200000
brick_helicopter_combinations,0.307959110,0.674356,1.000000,200000
brick_helicopter_combinations,0.333081812,0.612836,1.000000,200000
brick_helicopter_combinations,0.358443409,0.594303,1.000000,200000
brick_helicopter_combinations,0.383793354,0.572693,1.000000,200000
brick_helicopter_combinations,0.409143746,0.560912,1.000000,200000
brick_helicopter_combinations,0.434495091,0.535430,1.000000,200000
carpet2_helicopter_combinations,0.179334670,0.000095,0.000000,200000
carpet2_helicopter_combinations,0.204442799,0.020806,0.000000,200000
carpet2_helicopter_combinations,0.229926303,0.105034,0.000000,200000
carpet2_helicopter_combinations,0.255408376,0.160601,0.000000,200000
carpet2_helicopter_combinations,0.280889571,0.160873,0.000000,200000
carpet2_helicopter_combinations,0.306369483,0.179881,0.000000,200000
carpet2_helicopter_combinations,0.331848592,0.170462,0.000000,200000
carpet2_helicopter_combinations,0.357326269,0.175320,0.000000,200000
carpet2_helicopter_combinations,0.382803172,0.153463,0.000000,200000
carpet2_helicopter_combinations,0.408279091,0.159564,0.000000,200000
carpet2_helicopter_combinations,0.433753788,0.193042,0.000000,200000
carpet2_helicopter_combinations,0.459227353,0.181953,0.000000,200000
carpet2_helicopter_combinations,0.484700054,0.172712,0.000000,200000
carpet2_helicopter_combinations,0.510171652,0.188610,0.000000,200000
carpet2_helicopter_combinations,0.535642087,0.166610,0.000000,200000
carpet2_helicopter_combinations,0.561111450,0.145120,0.000000,200000
carpet2_helicopter_combinations,0.586579859,0.178659,0.000000,200000
carpet2_helicopter_combinations,0.612047374,0.158120,0.000000,200000
carpet2_helicopter_combinations,0.637513697,0.165876,0.000000,200000
carpet2_helicopter_combinations,0.662978888,0.200059,0.000000,200000
carpet2_helicopter_combinations,0.687988043,0.183119,0.000000,200000
carpet2_helicopter_combinations,0.713191509,0.172306,0.000000,200000
carpet2_helicopter_combinations,0.738564610,0.131669,0.000000,200000
carpet2_helicopter_combinations,0.763663173,0.065995,0.000000,200000
city_plane_combinations,0.155669600,0.014308,0.000000,200000
city_plane_combinations,0.180713519,0.060121,0.000000,200000
city_plane_combinations,0.206040531,0.115860,0.000000,200000
city_plane_combinations,0.231080249,0.168431,0.000000,200000
city_plane_combinations,0.256238341,0.254810,0.000000,200000
city_plane_combinations,0.281659722,0.397536,0.000000,200000
city_plane_combinations,0.306908518,0.430607,0.000000,200000
city_plane_combinations,0.331948996,0.391714,0.000000,200000
city_plane_combinations,0.357431024,0.453965,0.000000,200000
city_plane_combinations,0.382914275,0.347037,0.000000,200000
city_plane_combinations,0.408398837,0.366820,0.000000,200000
city_plane_combinations,0.433884650,0.278666,0.000000,200000
city_plane_combinations,0.459371150,0.305475,0.000000,200000
city_plane_combinations,0.484859109,0.331537,0.000000,200000
city_plane_combinations,0.510348558,0.362572,0.000000,200000
city_plane_combinations,0.535838723,0.348852,0.000000,200000
city_plane_combinations,0.560839891,0.331541,0.000000,200000
city_plane_combinations,0.585842371,0.324370,0.000000,200000
city_plane_combinations,0.610846043,0.336269,0.000000,200000
city_plane_combinations,0.635850608,0.289639,0.000000,200000
city_plane_combinations,0.660856426,0.272609,0.000000,200000
city_plane_combinations,0.685863614,0.278887,0.000000,200000
city_plane_combinations,0.710871696,0.328312,0.000000,200000
april_tag_plane_combinations,0.387151837,0.000000,0.000000,200000
april_tag_plane_combinations,0.412405550,0.014136,0.000000,200000
april_tag_plane_combinations,0.437659621,0.022898,0.000000,200000
april_tag_plane_combinations,0.462911546,0.024601,0.000000,200000
april_tag_plane_combinations,0.488166183,0.026631,0.000000,200000
april_tag_plane_combinations,0.513418019,0.031653,0.000000,200000
april_tag_plane_combinations,0.538671434,0.033156,0.000000,200000
april_tag_plane_combinations,0.563923895,0.033061,0.000000,200000
april_tag_plane_combinations,0.589175940,0.037300,0.000000,200000
april_tag_plane_combinations,0.614428937,0.043498,0.000000,200000
april_tag_plane_combinations,0.639679670,0.050926,0.000000,200000
april_tag_plane_combinations,0.664933026,0.055650,0.000000,200000
april_tag_plane_combinations,0.690184176,0.052506,0.000000,200000
april_tag_plane_combinations,0.715436399,0.055609,0.000000,200000
april_tag_plane_combinations,0.740688086,0.054520,0.000000,200000
april_tag_plane_combinations,0.765970230,0.063711,0.000000,200000
april_tag_plane_combinations,0.791047335,0.034819,0.000000,200000
april_tag_plane_combinations,0.816318393,0.022066,0.000000,200000
city_bird_combinations,0.193184778,0.000691,0.000000,200000
city_bird_combinations,0.218477562,0.005025,0.000000,200000
city_bird_combinations,0.243606448,0.034458,0.000000,200000
city_bird_combinations,0.268883824,0.108991,0.000000,200000
city_bird_combinations,0.293995947,0.208773,0.000000,200000
city_bird_combinations,0.319255710,0.258629,0.000000,200000
city_bird_combinations,0.344434768,0.304271,0.000000,200000
city_bird_combinations,0.369601816,0.294111,0.000000,200000
city_bird_combinations,0.394768119,0.247029,0.000000,200000
city_bird_combinations,0.419933617,0.285259,0.000000,200000
city_bird_combinations,0.445098132,0.237166,0.000000,200000
city_bird_combinations,0.470262170,0.262848,0.000000,200000
city_bird_combinations,0.495425075,0.237161,0.000000,200000
city_bird_combinations,0.520587623,0.213266,0.000000,200000
city_bird_combinations,0.545749068,0.268728,0.000000,200000
city_bird_combinations,0.570910156,0.282953,0.000000,200000
city_bird_combinations,0.596070290,0.240013,0.000000,200000
city_bird_combinations,0.621230125,0.264064,0.000000,200000
city_bird_combinations,0.646388948,0.268571,0.000000,200000
city_bird_combinations,0.671547472,0.216535,0.000000,200000
city_bird_combinations,0.696705163,0.273866,0.000000,200000
city_bird_combinations,0.721862555,0.280772,0.000000,200000
city_bird_combinations,0.747019172,0.098497,0.000000,200000
city_bird_combinations,0.772175550,0.093879,0.000000,200000
april_tag_helicopter_combinations,0.156101346,0.001041,0.000000,200000
april_tag_helicopter_combinations,0.181368411,0.066281,0.000000,200000
april_tag_helicopter_combinations,0.206635475,0.170105,0.000000,200000
april_tag_helicopter_combinations,0.231902540,0.186406,0.000000,200000
april_tag_helicopter_combinations,0.257169604,0.173881,0.000000,200000
april_tag_helicopter_combinations,0.282436639,0.179702,0.000000,200000
april_tag_helicopter_combinations,0.307703704,0.158788,0.000000,200000
april_tag_helicopter_combinations,0.332970768,0.144968,0.000000,200000
april_tag_helicopter_combinations,0.358237833,0.151867,0.000000,200000
april_tag_helicopter_combinations,0.383504897,0.152264,0.000000,200000
april_tag_helicopter_combinations,0.408771962,0.138958,0.000000,200000
