Sequence Name,Timestamp (s),IoU,DR,Window
brick_dji_combinations,0.231894404,0.025090,0.000000,75000
brick_dji_combinations,0.257106066,0.035426,0.000000,75000
brick_dji_combinations,0.282291442,0.032140,0.000000,75000
brick_dji_combinations,0.307475924,0.011369,0.000000,75000
brick_dji_combinations,0.332660466,0.015101,0.000000,75000
brick_dji_combinations,0.357845098,0.008347,0.000000,75000
brick_dji_combinations,0.383030117,0.012000,0.000000,75000
brick_dji_combinations,0.408215493,0.007395,0.000000,75000
brick_dji_combinations,0.433401257,0.011790,0.000000,75000
brick_dji_combinations,0.458587408,0.010662,0.000000,75000
brick_dji_combinations,0.483772844,0.007313,0.000000,75000
brick_dji_combinations,0.508957744,0.009732,0.000000,75000
brick_dji_combinations,0.534142554,0.010695,0.000000,75000
brick_dji_combinations,0.559327364,0.013460,0.000000,75000
brick_dji_combinations,0.584512591,0.003975,0.000000,75000
carpet2_drone_combinations,0.204301760,0.057095,0.000000,75000
carpet2_drone_combinations,0.229427338,0.266562,0.000000,75000
carpet2_drone_combinations,0.254822969,0.421334,0.000000,75000
carpet2_drone_combinations,0.279995054,0.641045,1.000000,75000
carpet2_drone_combinations,0.305056512,0.733665,1.000000,75000
carpet2_drone_combinations,0.330113500,0.744775,1.000000,75000
carpet2_drone_combinations,0.355171502,0.728411,1.000000,75000
carpet2_drone_combinations,0.380230129,0.696654,1.000000,75000
carpet2_drone_combinations,0.405289501,0.690073,1.000000,75000
carpet2_drone_combinations,0.430349708,0.711329,1.000000,75000
carpet2_drone_combinations,0.455410808,0.688096,1.000000,75000
carpet2_drone_combinations,0.480472922,0.688723,1.000000,75000
carpet2_drone_combinations,0.505535722,0.685447,1.000000,75000
carpet2_drone_combinations,0.530599356,0.656338,1.000000,75000
carpet2_plane_combinations,0.000388176,0.122978,0.000000,75000
carpet2_plane_combinations,0.025619635,0.182045,0.000000,75000
carpet2_plane_combinations,0.050851095,0.246880,0.000000,75000
carpet2_plane_combinations,0.076082550,0.274908,0.000000,75000
carpet2_plane_combinations,0.101314016,0.284752,0.000000,75000
carpet2_plane_combinations,0.126545474,0.271826,0.000000,75000
carpet2_plane_combinations,0.151776925,0.262212,0.000000,75000
carpet2_plane_combinations,0.177008390,0.249326,0.000000,75000
carpet2_plane_combinations,0.202239856,0.271097,0.000000,75000
carpet2_plane_combinations,0.227471307,0.306919,0.000000,75000
carpet2_plane_combinations,0.252702773,0.294168,0.000000,75000
carpet2_plane_combinations,0.277934223,0.299092,0.000000,75000
carpet2_plane_combinations,0.303165674,0.262545,0.000000,75000
carpet2_plane_combinations,0.328397155,0.286804,0.000000,75000
carpet2_plane_combinations,0.353628606,0.301953,0.000000,75000
carpet2_plane_combinations,0.378860056,0.337385,0.000000,75000
carpet2_plane_combinations,0.404091537,0.337838,0.000000,75000
carpet2_plane_combinations,0.429322988,0.324565,0.000000,75000
carpet2_plane_combinations,0.454554439,0.246317,0.000000,75000
carpet2_plane_combinations,0.479785889,0.214057,0.000000,75000
carpet2_plane_combinations,0.505017340,0.096007,0.000000,75000
april_tag_drone_combinations,0.387145579,0.033780,0.000000,75000
april_tag_drone_combinations,0.412387937,0.077942,0.000000,75000
april_tag_drone_combinations,0.437634975,0.091296,0.000000,75000
april_tag_drone_combinations,0.462879658,0.110071,0.000000,75000
april_tag_drone_combinations,0.488122076,0.116468,0.000000,75000
april_tag_drone_combinations,0.513362288,0.124907,0.000000,75000
april_tag_drone_combinations,0.538606286,0.123652,0.000000,75000
april_tag_drone_combinations,0.563849330,0.152806,0.000000,75000
april_tag_drone_combinations,0.589090347,0.151723,0.000000,75000
april_tag_drone_combinations,0.614329278,0.147222,0.000000,75000
april_tag_drone_combinations,0.639570117,0.167769,0.000000,75000
april_tag_drone_combinations,0.664811552,0.168085,0.000000,75000
april_tag_drone_combinations,0.690051079,0.173505,0.000000,75000
april_tag_drone_combinations,0.715288699,0.173138,0.000000,75000
april_tag_drone_combinations,0.740526795,0.167705,0.000000,75000
april_tag_drone_combinations,0.765814424,0.103677,0.000000,75000
april_tag_drone_combinations,0.790894806,0.062042,0.000000,75000
april_tag_drone_combinations,0.816155672,0.013048,0.000000,75000
echo_bird_combinations,0.129975468,0.006667,0.000000,75000
echo_bird_combinations,0.155243292,0.021214,0.000000,75000
echo_bird_combinations,0.180280730,0.028159,0.000000,75000
echo_bird_combinations,0.205535278,0.115936,0.000000,75000
echo_bird_combinations,0.230564192,0.199928,0.000000,75000
echo_bird_combinations,0.255783081,0.199303,0.000000,75000
echo_bird_combinations,0.281163841,0.272370,0.000000,75000
echo_bird_combinations,0.306356281,0.271378,0.000000,75000
echo_bird_combinations,0.331391811,0.282887,0.000000,75000
echo_bird_combinations,0.356695592,0.256853,0.000000,75000
echo_bird_combinations,0.381853491,0.250388,0.000000,75000
echo_bird_combinations,0.406994641,0.285458,0.000000,75000
echo_bird_combinations,0.432133734,0.186356,0.000000,75000
echo_bird_combinations,0.457270563,0.228818,0.000000,75000
echo_bird_combinations,0.482405365,0.228154,0.000000,75000
echo_bird_combinations,0.507537961,0.158379,0.000000,75000
echo_bird_combinations,0.532668412,0.220662,0.000000,75000
echo_bird_combinations,0.557796776,0.173308,0.000000,75000
echo_bird_combinations,0.582923055,0.171014,0.000000,75000
echo_bird_combinations,0.608047187,0.165807,0.000000,75000
echo_bird_combinations,0.633169293,0.178692,0.000000,75000
echo_bird_combinations,0.658289313,0.161927,0.000000,75000
echo_bird_combinations,0.683407187,0.147232,0.000000,75000
echo_bird_combinations,0.708523154,0.163269,0.000000,75000
echo_bird_combinations,0.733636916,0.115530,0.000000,75000
echo_bird_combinations,0.758748770,0.130863,0.000000,75000
echo_bird_combinations,0.783858359,0.040440,0.000000,75000
echo_bird_combinations,0.808966219,0.022356,0.000000,75000
city_helicopter_combinations,0.212070405,0.000000,0.000000,75000
city_helicopter_combinations,0.237322226,0.268342,0.000000,75000
city_helicopter_combinations,0.262326479,0.580050,1.000000,75000
city_helicopter_combinations,0.287396878,0.621520,1.000000,75000
city_helicopter_combinations,0.312566608,0.590323,1.000000,75000
city_helicopter_combinations,0.337588757,0.624339,1.000000,75000
city_helicopter_combinations,0.362880468,0.624856,1.000000,75000
city_helicopter_combinations,0.388167650,0.605911,1.000000,75000
city_helicopter_combinations,0.413450122,0.559069,1.000000,75000
city_helicopter_combinations,0.438728184,0.564295,1.000000,75000
city_helicopter_combinations,0.464001894,0.559023,1.000000,75000
city_helicopter_combinations,0.489271164,0.545722,1.000000,75000
city_helicopter_combinations,0.514536202,0.535944,1.000000,75000
city_helicopter_combinations,0.539796948,0.508788,1.000000,75000
city_helicopter_combinations,0.565053284,0.494976,0.000000,75000
city_helicopter_combinations,0.590305448,0.504808,1.000000,75000
city_helicopter_combinations,0.615553558,0.638064,1.000000,75000
city_helicopter_combinations,0.640797377,0.759606,1.000000,75000
city_helicopter_combinations,0.666037202,0.764987,1.000000,75000
city_helicopter_combinations,0.691273034,0.724233,1.000000,75000
city_helicopter_combinations,0.716504931,0.662629,1.000000,75000
city_helicopter_combinations,0.741732895,0.271610,0.000000,75000
city_helicopter_combinations,0.766956806,0.056547,0.000000,75000
city_drone_combinations,0.333391875,0.020232,0.000000,75000
city_drone_combinations,0.358426869,0.083585,0.000000,75000
city_drone_combinations,0.383463264,0.109172,0.000000,75000
city_drone_combinations,0.408499926,0.156575,0.000000,75000
city_drone_combinations,0.433537304,0.245931,0.000000,75000
city_drone_combinations,0.458575606,0.268277,0.000000,75000
city_drone_combinations,0.483613878,0.331596,0.000000,75000
city_drone_combinations,0.508653879,0.312883,0.000000,75000
city_drone_combinations,0.533693194,0.313815,0.000000,75000
city_drone_combinations,0.558734775,0.317457,0.000000,75000
city_drone_combinations,0.583775520,0.280441,0.000000,75000
city_drone_combinations,0.608818352,0.337642,0.000000,75000
city_drone_combinations,0.633860826,0.354214,0.000000,75000
city_drone_combinations,0.658904672,0.341330,0.000000,75000
city_drone_combinations,0.683948874,0.302585,0.000000,75000
city_drone_combinations,0.708995283,0.381480,0.000000,75000
city_drone_combinations,0.734257996,0.344394,0.000000,75000
city_drone_combinations,0.759286642,0.336921,0.000000,75000
city_drone_combinations,0.784344018,0.266127,0.000000,75000
city_drone_combinations,0.809470177,0.235186,0.000000,75000
city_drone_combinations,0.834629595,0.133771,0.000000,75000
city_drone_combinations,0.859867930,0.117950,0.000000,75000
echo_helicopter_combinations,0.001244883,0.000000,0.000000,75000
echo_helicopter_combinations,0.205399394,0.000731,0.000000,75000
echo_helicopter_combinations,0.230472460,0.006884,0.000000,75000
echo_helicopter_combinations,0.255624205,0.106786,0.000000,75000
echo_helicopter_combinations,0.280880213,0.155927,0.000000,75000
echo_helicopter_combinations,0.306043476,0.218558,0.000000,75000
echo_helicopter_combinations,0.331108093,0.240552,0.000000,75000
echo_helicopter_combinations,0.356153995,0.240394,0.000000,75000
echo_helicopter_combinations,0.381202012,0.253437,0.000000,75000
echo_helicopter_combinations,0.406252056,0.199494,0.000000,75000
echo_helicopter_combinations,0.431304157,0.169311,0.000000,75000
echo_helicopter_combinations,0.456358373,0.160890,0.000000,75000
echo_helicopter_combinations,0.481414586,0.189236,0.000000,75000
echo_helicopter_combinations,0.506472826,0.172140,0.000000,75000
echo_helicopter_combinations,0.531533062,0.184790,0.000000,75000
echo_helicopter_combinations,0.556595266,0.146752,0.000000,75000
echo_helicopter_combinations,0.581659555,0.167653,0.000000,75000
echo_helicopter_combinations,0.606725812,0.046440,0.000000,75000
echo_helicopter_combinations,0.631819189,0.009066,0.000000,75000
carpet2_dji_combinations,0.208842307,0.000000,0.000000,75000
carpet2_dji_combinations,0.233869851,0.017790,0.000000,75000
carpet2_dji_combinations,0.258911490,0.063592,0.000000,75000
carpet2_dji_combinations,0.284011066,0.197517,0.000000,75000
carpet2_dji_combinations,0.309168667,0.513680,1.000000,75000
carpet2_dji_combinations,0.334391743,0.626436,1.000000,75000
carpet2_dji_combinations,0.359450668,0.590020,1.000000,75000
carpet2_dji_combinations,0.384472281,0.485437,0.000000,75000
carpet2_dji_combinations,0.409496069,0.498482,0.000000,75000
carpet2_dji_combinations,0.434522033,0.481773,0.000000,75000
carpet2_dji_combinations,0.459550202,0.495821,0.000000,75000
carpet2_dji_combinations,0.484580696,0.483627,0.000000,75000
carpet2_dji_combinations,0.509613395,0.479099,0.000000,75000
carpet2_dji_combinations,0.534648597,0.511217,1.000000,75000
carpet2_dji_combinations,0.559686005,0.457460,0.000000,75000
carpet2_dji_combinations,0.584725976,0.465938,0.000000,75000
carpet2_dji_combinations,0.609768331,0.517156,1.000000,75000
carpet2_dji_combinations,0.634813130,0.628792,1.000000,75000
carpet2_dji_combinations,0.659860671,0.714252,1.000000,75000
carpet2_dji_combinations,0.684910595,0.680719,1.000000,75000
carpet2_dji_combinations,0.709963262,0.550028,1.000000,75000
carpet2_dji_combinations,0.735018492,0.393525,0.000000,75000
carpet2_dji_combinations,0.760087967,0.152863,0.000000,75000
april_tag_dji_combinations,0.387128770,0.000133,0.000000,75000
april_tag_dji_combinations,0.412250161,0.004945,0.000000,75000
april_tag_dji_combinations,0.437372267,0.108989,0.000000,75000
april_tag_dji_combinations,0.462494045,0.081464,0.000000,75000
april_tag_dji_combinations,0.487614483,0.092506,0.000000,75000
april_tag_dji_combinations,0.512736559,0.174276,0.000000,75000
april_tag_dji_combinations,0.537856221,0.167029,0.000000,75000
april_tag_dji_combinations,0.562977850,0.128137,0.000000,75000
april_tag_dji_combinations,0.588097095,0.189567,0.000000,75000
april_tag_dji_combinations,0.613218069,0.292028,0.000000,75000
april_tag_dji_combinations,0.638337731,0.362625,0.000000,75000
april_tag_dji_combinations,0.663457990,0.360235,0.000000,75000
april_tag_dji_combinations,0.688577950,0.269262,0.000000,75000
april_tag_dji_combinations,0.713697314,0.268035,0.000000,75000
april_tag_dji_combinations,0.738817573,0.325088,0.000000,75000
april_tag_dji_combinations,0.764007032,0.275542,0.000000,75000
april_tag_dji_combinations,0.789032161,0.250913,0.000000,75000
april_tag_dji_combinations,0.814232647,0.110558,0.000000,75000
echo_dji_combinations,0.186714798,0.000000,0.000000,75000
echo_dji_combinations,0.211862132,0.011364,0.000000,75000
echo_dji_combinations,0.237019166,0.144153,0.000000,75000
echo_dji_combinations,0.262359262,0.171908,0.000000,75000
echo_dji_combinations,0.287438393,0.247956,0.000000,75000
echo_dji_combinations,0.312700748,0.395744,0.000000,75000
echo_dji_combinations,0.337864906,0.257005,0.000000,75000
echo_dji_combinations,0.363029003,0.308369,0.000000,75000
echo_dji_combinations,0.388193190,0.228059,0.000000,75000
echo_dji_combinations,0.413357347,0.268364,0.000000,75000
echo_dji_combinations,0.438521326,0.278640,0.000000,75000
echo_dji_combinations,0.463685215,0.263851,0.000000,75000
echo_dji_combinations,0.488849133,0.188897,0.000000,75000
echo_dji_combinations,0.514013231,0.248758,0.000000,75000
echo_dji_combinations,0.539177299,0.196464,0.000000,75000
echo_dji_combinations,0.564341545,0.202306,0.000000,75000
echo_dji_combinations,0.589505672,0.217606,0.000000,75000
echo_dji_combinations,0.614669859,0.188470,0.000000,75000
echo_dji_combinations,0.639833927,0.220918,0.000000,75000
echo_dji_combinations,0.664998174,0.160632,0.000000,75000
echo_dji_combinations,0.690162420,0.153698,0.000000,75000
echo_dji_combinations,0.715326786,0.195339,0.000000,75000
echo_dji_combinations,0.740491211,0.120766,0.000000,75000
echo_dji_combinations,0.765655816,0.030246,0.000000,75000
carpet2_bird_combinations,0.130554080,0.000000,0.000000,75000
carpet2_bird_combinations,0.155610904,0.000083,0.000000,75000
carpet2_bird_combinations,0.180904597,0.000462,0.000000,75000
carpet2_bird_combinations,0.205977410,0.008873,0.000000,75000
carpet2_bird_combinations,0.231269166,0.182872,0.000000,75000
carpet2_bird_combinations,0.256460786,0.436933,0.000000,75000
carpet2_bird_combinations,0.281512797,0.530003,1.000000,75000
carpet2_bird_combinations,0.306832373,0.551461,1.000000,75000
carpet2_bird_combinations,0.332019955,0.587567,1.000000,75000
carpet2_bird_combinations,0.357095361,0.570171,1.000000,75000
carpet2_bird_combinations,0.382450491,0.529371,1.000000,75000
carpet2_bird_combinations,0.407800436,0.522282,1.000000,75000
carpet2_bird_combinations,0.433150470,0.493915,0.000000,75000
carpet2_bird_combinations,0.458501130,0.472946,0.000000,75000
carpet2_bird_combinations,0.483851433,0.489224,0.000000,75000
carpet2_bird_combinations,0.509202540,0.437424,0.000000,75000
carpet2_bird_combinations,0.534553289,0.534920,1.000000,75000
carpet2_bird_combinations,0.559904575,0.470106,0.000000,75000
carpet2_bird_combinations,0.585256100,0.442897,0.000000,75000
carpet2_bird_combinations,0.610607564,0.336014,0.000000,75000
carpet2_bird_combinations,0.635959864,0.466520,0.000000,75000
carpet2_bird_combinations,0.661311448,0.635992,1.000000,75000
carpet2_bird_combinations,0.686663985,0.511431,1.000000,75000
carpet2_bird_combinations,0.712016404,0.368362,0.000000,75000
carpet2_bird_combinations,0.737369120,0.341609,0.000000,75000
carpet2_bird_combinations,0.762722313,0.144887,0.000000,75000
carpet2_bird_combinations,0.788075268,0.081669,0.000000,75000
carpet2_bird_combinations,0.813429058,0.001163,0.000000,75000
brick_plane_combinations,0.213119611,0.000173,0.000000,75000
brick_plane_combinations,0.238420010,0.000000,0.000000,75000
brick_plane_combinations,0.263907790,0.003587,0.000000,75000
brick_plane_combinations,0.289201766,0.000431,0.000000,75000
brick_plane_combinations,0.314480454,0.001009,0.000000,75000
brick_plane_combinations,0.339759201,0.005924,0.000000,75000
brick_plane_combinations,0.365038037,0.007760,0.000000,75000
brick_plane_combinations,0.390315711,0.015296,0.000000,75000
brick_plane_combinations,0.415592819,0.000000,0.000000,75000
brick_plane_combinations,0.440868586,0.002904,0.000000,75000
brick_plane_combinations,0.466143936,0.014159,0.000000,75000
brick_plane_combinations,0.491418093,0.011739,0.000000,75000
brick_plane_combinations,0.516691625,0.003410,0.000000,75000
brick_plane_combinations,0.541964233,0.000227,0.000000,75000
brick_plane_combinations,0.567236245,0.017888,0.000000,75000
brick_plane_combinations,0.592507064,0.004405,0.000000,75000
brick_plane_combinations,0.617777526,0.026196,0.000000,75000
brick_plane_combinations,0.643046737,0.023876,0.000000,75000
brick_plane_combinations,0.668315291,0.006537,0.000000,75000
brick_plane_combinations,0.693582714,0.023465,0.000000,75000
brick_plane_combinations,0.718849838,0.022907,0.000000,75000
brick_plane_combinations,0.744115591,0.090745,0.000000,75000
brick_plane_combinations,0.769380808,0.000000,0.000000,75000
city_dji_combinations,0.212850377,0.000000,0.000000,75000
city_dji_combinations,0.237972781,0.029486,0.000000,75000
city_dji_combinations,0.263424069,0.000000,0.000000,75000
city_dji_combinations,0.288700789,0.006019,0.000000,75000
city_dji_combinations,0.313942224,0.006809,0.000000,75000
city_dji_combinations,0.339184582,0.003636,0.000000,75000
city_dji_combinations,0.364427805,0.033990,0.000000,75000
city_dji_combinations,0.389671952,0.001768,0.000000,75000
city_dji_combinations,0.414917022,0.008775,0.000000,75000
city_dji_combinations,0.440162867,0.014281,0.000000,75000
city_dji_combinations,0.465409845,0.000000,0.000000,75000
city_dji_combinations,0.490657330,0.005390,0.000000,75000
city_dji_combinations,0.515905976,0.000000,0.000000,75000
city_dji_combinations,0.541155517,0.034822,0.000000,75000
city_dji_combinations,0.566405952,0.000000,0.000000,75000
city_dji_combinations,0.591657400,0.020975,0.000000,75000
city_dji_combinations,0.616909921,0.000585,0.000000,75000
city_dji_combinations,0.642163038,0.011940,0.000000,75000
city_dji_combinations,0.667417228,0.000000,0.000000,75000
city_dji_combinations,0.692672491,0.002885,0.000000,75000
city_dji_combinations,0.717928469,0.020521,0.000000,75000
city_dji_combinations,0.743185341,0.054468,0.000000,75000
brick_bird_combinations,0.387143523,0.025759,0.000000,75000
brick_bird_combinations,0.412326902,0.103214,0.000000,75000
brick_bird_combinations,0.437511355,0.112983,0.000000,75000
brick_bird_combinations,0.462697476,0.146137,0.000000,75000
brick_bird_combinations,0.487881482,0.152684,0.000000,75000
brick_bird_combinations,0.513063490,0.151223,0.000000,75000
brick_bird_combinations,0.538244307,0.178222,0.000000,75000
brick_bird_combinations,0.563428044,0.199377,0.000000,75000
brick_bird_combinations,0.588610590,0.183474,0.000000,75000
brick_bird_combinations,0.613791227,0.225862,0.000000,75000
brick_bird_combinations,0.638970137,0.187072,0.000000,75000
brick_bird_combinations,0.664150655,0.213422,0.000000,75000
brick_bird_combinations,0.689331710,0.240574,0.000000,75000
brick_bird_combinations,0.714511037,0.250908,0.000000,75000
brick_bird_combinations,0.739688694,0.258821,0.000000,75000
brick_bird_combinations,0.764935434,0.285637,0.000000,75000
brick_bird_combinations,0.790000141,0.189686,0.000000,75000
brick_bird_combinations,0.815222919,0.084002,0.000000,75000
brick_helicopter_combinations,0.156421155,0.000000,0.000000,75000
brick_helicopter_combinations,0.181849852,0.029539,0.000000,75000
brick_helicopter_combinations,0.206958696,0.085753,0.000000,75000
brick_helicopter_combinations,0.231998920,0.364458,0.000000,75000
brick_helicopter_combinations,0.257302672,0.791869,1.000000,75000
brick_helicopter_combinations,0.282479554,0.819190,1.000000,75000
brick_helicopter_combinations,0.307959110,0.747383,1.000000,75000
brick_helicopter_combinations,0.333081812,0.664455,1.000000,75000
brick_helicopter_combinations,0.358443409,0.720131,1.000000,75000
brick_helicopter_combinations,0.383793354,0.719540,1.000000,75000
brick_helicopter_combinations,0.409143746,0.744639,1.000000,75000
brick_helicopter_combinations,0.434495091,0.685584,1.000000,75000
brick_helicopter_combinations,0.459847033,0.697261,1.000000,75000
carpet2_helicopter_combinations,0.179334670,0.001203,0.000000,75000
carpet2_helicopter_combinations,0.204442799,0.018753,0.000000,75000
carpet2_helicopter_combinations,0.229926303,0.078140,0.000000,75000
carpet2_helicopter_combinations,0.255408376,0.176716,0.000000,75000
carpet2_helicopter_combinations,0.280889571,0.127471,0.000000,75000
carpet2_helicopter_combinations,0.306369483,0.147154,0.000000,75000
carpet2_helicopter_combinations,0.331848592,0.080766,0.000000,75000
carpet2_helicopter_combinations,0.357326269,0.124689,0.000000,75000
carpet2_helicopter_combinations,0.382803172,0.066037,0.000000,75000
carpet2_helicopter_combinations,0.408279091,0.104062,0.000000,75000
carpet2_helicopter_combinations,0.433753788,0.087612,0.000000,75000
carpet2_helicopter_combinations,0.459227353,0.147029,0.000000,75000
carpet2_helicopter_combinations,0.484700054,0.079970,0.000000,75000
carpet2_helicopter_combinations,0.510171652,0.084063,0.000000,75000
carpet2_helicopter_combinations,0.535642087,0.103894,0.000000,75000
carpet2_helicopter_combinations,0.561111450,0.115076,0.000000,75000
carpet2_helicopter_combinations,0.586579859,0.102640,0.000000,75000
carpet2_helicopter_combinations,0.612047374,0.111659,0.000000,75000
carpet2_helicopter_combinations,0.637513697,0.057135,0.000000,75000
carpet2_helicopter_combinations,0.662978888,0.091691,0.000000,75000
carpet2_helicopter_combinations,0.687988043,0.129048,0.000000,75000
carpet2_helicopter_combinations,0.713191509,0.128072,0.000000,75000
carpet2_helicopter_combinations,0.738564610,0.099742,0.000000,75000
carpet2_helicopter_combinations,0.763663173,0.154230,0.000000,75000
carpet2_helicopter_combinations,0.789136410,0.066281,0.000000,75000
carpet2_helicopter_combinations,0.814387441,0.032273,0.000000,75000
city_plane_combinations,0.155669600,0.001890,0.000000,75000
city_plane_combinations,0.180713519,0.033166,0.000000,75000
city_plane_combinations,0.206040531,0.073196,0.000000,75000
city_plane_combinations,0.231080249,0.145110,0.000000,75000
city_plane_combinations,0.256238341,0.332365,0.000000,75000
city_plane_combinations,0.281659722,0.633094,1.000000,75000
city_plane_combinations,0.306908518,0.765406,1.000000,75000
city_plane_combinations,0.331948996,0.793722,1.000000,75000
city_plane_combinations,0.357431024,0.752995,1.000000,75000
city_plane_combinations,0.382914275,0.784102,1.000000,75000
city_plane_combinations,0.408398837,0.776905,1.000000,75000
city_plane_combinations,0.433884650,0.713429,1.000000,75000
city_plane_combinations,0.459371150,0.744316,1.000000,75000
city_plane_combinations,0.484859109,0.754683,1.000000,75000
city_plane_combinations,0.510348558,0.742100,1.000000,75000
city_plane_combinations,0.535838723,0.748909,1.000000,75000
city_plane_combinations,0.560839891,0.755457,1.000000,75000
city_plane_combinations,0.585842371,0.753284,1.000000,75000
city_plane_combinations,0.610846043,0.753600,1.000000,75000
city_plane_combinations,0.635850608,0.736736,1.000000,75000
city_plane_combinations,0.660856426,0.757631,1.000000,75000
city_plane_combinations,0.685863614,0.710067,1.000000,75000
city_plane_combinations,0.710871696,0.677894,1.000000,75000
city_plane_combinations,0.735881031,0.590045,1.000000,75000
city_plane_combinations,0.760891616,0.253737,0.000000,75000
city_plane_combinations,0.785903573,0.191307,0.000000,75000
april_tag_plane_combinations,0.387151837,0.019137,0.000000,75000
april_tag_plane_combinations,0.412405550,0.074094,0.000000,75000
april_tag_plane_combinations,0.437659621,0.109444,0.000000,75000
april_tag_plane_combinations,0.462911546,0.102468,0.000000,75000
april_tag_plane_combinations,0.488166183,0.118883,0.000000,75000
april_tag_plane_combinations,0.513418019,0.131811,0.000000,75000
april_tag_plane_combinations,0.538671434,0.139785,0.000000,75000
april_tag_plane_combinations,0.563923895,0.144733,0.000000,75000
april_tag_plane_combinations,0.589175940,0.162747,0.000000,75000
april_tag_plane_combinations,0.614428937,0.166561,0.000000,75000
april_tag_plane_combinations,0.639679670,0.204999,0.000000,75000
april_tag_plane_combinations,0.664933026,0.190986,0.000000,75000
april_tag_plane_combinations,0.690184176,0.224559,0.000000,75000
april_tag_plane_combinations,0.715436399,0.209796,0.000000,75000
april_tag_plane_combinations,0.740688086,0.239247,0.000000,75000
april_tag_plane_combinations,0.765970230,0.247129,0.000000,75000
april_tag_plane_combinations,0.791047335,0.176262,0.000000,75000
april_tag_plane_combinations,0.816318393,0.088547,0.000000,75000
city_bird_combinations,0.193184778,0.010101,0.000000,75000
city_bird_combinations,0.218477562,0.015254,0.000000,75000
city_bird_combinations,0.243606448,0.017808,0.000000,75000
city_bird_combinations,0.268883824,0.065717,0.000000,75000
city_bird_combinations,0.293995947,0.086957,0.000000,75000
city_bird_combinations,0.319255710,0.116615,0.000000,75000
city_bird_combinations,0.344434768,0.127636,0.000000,75000
city_bird_combinations,0.369601816,0.108588,0.000000,75000
city_bird_combinations,0.394768119,0.124814,0.000000,75000
city_bird_combinations,0.419933617,0.119769,0.000000,75000
city_bird_combinations,0.445098132,0.103644,0.000000,75000
city_bird_combinations,0.470262170,0.117854,0.000000,75000
city_bird_combinations,0.495425075,0.116979,0.000000,75000
city_bird_combinations,0.520587623,0.109117,0.000000,75000
city_bird_combinations,0.545749068,0.081557,0.000000,75000
city_bird_combinations,0.570910156,0.098578,0.000000,75000
