Sequence Name,Timestamp (s),IoU,DR,Window
april_tag_bird_combinations,0.446827114,0.057883,0.000000,50000
april_tag_bird_combinations,0.471956074,0.198180,0.000000,50000
april_tag_bird_combinations,0.497090101,0.099982,0.000000,50000
april_tag_bird_combinations,0.522229075,0.099675,0.000000,50000
april_tag_bird_combinations,0.547371924,0.145276,0.000000,50000
april_tag_bird_combinations,0.572516263,0.132025,0.000000,50000
april_tag_bird_combinations,0.597660959,0.085580,0.000000,50000
april_tag_bird_combinations,0.622805357,0.114656,0.000000,50000
april_tag_bird_combinations,0.647950113,0.070868,0.000000,50000
april_tag_bird_combinations,0.673094869,0.115250,0.000000,50000
april_tag_bird_combinations,0.698239565,0.138190,0.000000,50000
april_tag_bird_combinations,0.723384082,0.077195,0.000000,50000
april_tag_bird_combinations,0.748528957,0.028375,0.000000,50000
brick_dji_combinations,0.181802034,0.000000,0.000000,50000
brick_dji_combinations,0.206808463,0.003546,0.000000,50000
brick_dji_combinations,0.231894404,0.016886,0.000000,50000
brick_dji_combinations,0.257106066,0.022622,0.000000,50000
brick_dji_combinations,0.282291442,0.024458,0.000000,50000
brick_dji_combinations,0.307475924,0.014857,0.000000,50000
brick_dji_combinations,0.332660466,0.015755,0.000000,50000
brick_dji_combinations,0.357845098,0.014091,0.000000,50000
brick_dji_combinations,0.383030117,0.015723,0.000000,50000
brick_dji_combinations,0.408215493,0.009672,0.000000,50000
brick_dji_combinations,0.433401257,0.011881,0.000000,50000
brick_dji_combinations,0.458587408,0.010638,0.000000,50000
brick_dji_combinations,0.483772844,0.013395,0.000000,50000
brick_dji_combinations,0.508957744,0.016538,0.000000,50000
brick_dji_combinations,0.534142554,0.021864,0.000000,50000
brick_dji_combinations,0.559327364,0.013412,0.000000,50000
brick_dji_combinations,0.584512591,0.005507,0.000000,50000
carpet2_drone_combinations,0.204301760,0.113107,0.000000,50000
carpet2_drone_combinations,0.229427338,0.450615,0.000000,50000
carpet2_drone_combinations,0.254822969,0.616975,1.000000,50000
carpet2_drone_combinations,0.279995054,0.779746,1.000000,50000
carpet2_drone_combinations,0.305056512,0.819756,1.000000,50000
carpet2_drone_combinations,0.330113500,0.829393,1.000000,50000
carpet2_drone_combinations,0.355171502,0.832013,1.000000,50000
carpet2_drone_combinations,0.380230129,0.791171,1.000000,50000
carpet2_drone_combinations,0.405289501,0.773755,1.000000,50000
carpet2_drone_combinations,0.430349708,0.784483,1.000000,50000
carpet2_drone_combinations,0.455410808,0.771848,1.000000,50000
carpet2_drone_combinations,0.480472922,0.764126,1.000000,50000
carpet2_drone_combinations,0.505535722,0.761206,1.000000,50000
carpet2_drone_combinations,0.530599356,0.735976,1.000000,50000
carpet2_drone_combinations,0.555663764,0.744090,1.000000,50000
carpet2_plane_combinations,0.000388176,0.125639,0.000000,50000
carpet2_plane_combinations,0.025619635,0.197128,0.000000,50000
carpet2_plane_combinations,0.050851095,0.269897,0.000000,50000
carpet2_plane_combinations,0.076082550,0.295144,0.000000,50000
carpet2_plane_combinations,0.101314016,0.298836,0.000000,50000
carpet2_plane_combinations,0.126545474,0.280712,0.000000,50000
carpet2_plane_combinations,0.151776925,0.283253,0.000000,50000
carpet2_plane_combinations,0.177008390,0.274145,0.000000,50000
carpet2_plane_combinations,0.202239856,0.294830,0.000000,50000
carpet2_plane_combinations,0.227471307,0.295812,0.000000,50000
carpet2_plane_combinations,0.252702773,0.323373,0.000000,50000
carpet2_plane_combinations,0.277934223,0.319272,0.000000,50000
carpet2_plane_combinations,0.303165674,0.282809,0.000000,50000
carpet2_plane_combinations,0.328397155,0.292687,0.000000,50000
carpet2_plane_combinations,0.353628606,0.305953,0.000000,50000
carpet2_plane_combinations,0.378860056,0.344988,0.000000,50000
carpet2_plane_combinations,0.404091537,0.356411,0.000000,50000
carpet2_plane_combinations,0.429322988,0.376976,0.000000,50000
carpet2_plane_combinations,0.454554439,0.337084,0.000000,50000
carpet2_plane_combinations,0.479785889,0.201845,0.000000,50000
carpet2_plane_combinations,0.505017340,0.098811,0.000000,50000
april_tag_drone_combinations,0.387145579,0.046518,0.000000,50000
april_tag_drone_combinations,0.412387937,0.121759,0.000000,50000
april_tag_drone_combinations,0.437634975,0.152919,0.000000,50000
april_tag_drone_combinations,0.462879658,0.174133,0.000000,50000
april_tag_drone_combinations,0.488122076,0.191919,0.000000,50000
april_tag_drone_combinations,0.513362288,0.188415,0.000000,50000
april_tag_drone_combinations,0.538606286,0.197947,0.000000,50000
april_tag_drone_combinations,0.563849330,0.234694,0.000000,50000
april_tag_drone_combinations,0.589090347,0.230844,0.000000,50000
april_tag_drone_combinations,0.614329278,0.220250,0.000000,50000
april_tag_drone_combinations,0.639570117,0.247239,0.000000,50000
april_tag_drone_combinations,0.664811552,0.249807,0.000000,50000
april_tag_drone_combinations,0.690051079,0.253294,0.000000,50000
april_tag_drone_combinations,0.715288699,0.250994,0.000000,50000
april_tag_drone_combinations,0.740526795,0.267887,0.000000,50000
april_tag_drone_combinations,0.765814424,0.120109,0.000000,50000
april_tag_drone_combinations,0.790894806,0.057817,0.000000,50000
april_tag_drone_combinations,0.816155672,0.007963,0.000000,50000
echo_bird_combinations,0.129975468,0.005324,0.000000,50000
echo_bird_combinations,0.155243292,0.021635,0.000000,50000
echo_bird_combinations,0.180280730,0.005771,0.000000,50000
echo_bird_combinations,0.205535278,0.120422,0.000000,50000
echo_bird_combinations,0.230564192,0.093496,0.000000,50000
echo_bird_combinations,0.255783081,0.133502,0.000000,50000
echo_bird_combinations,0.281163841,0.142420,0.000000,50000
echo_bird_combinations,0.306356281,0.112493,0.000000,50000
echo_bird_combinations,0.331391811,0.194356,0.000000,50000
echo_bird_combinations,0.356695592,0.125773,0.000000,50000
echo_bird_combinations,0.381853491,0.201418,0.000000,50000
echo_bird_combinations,0.406994641,0.142238,0.000000,50000
echo_bird_combinations,0.432133734,0.104541,0.000000,50000
echo_bird_combinations,0.457270563,0.107767,0.000000,50000
echo_bird_combinations,0.482405365,0.124503,0.000000,50000
echo_bird_combinations,0.507537961,0.088943,0.000000,50000
echo_bird_combinations,0.532668412,0.110469,0.000000,50000
echo_bird_combinations,0.557796776,0.093336,0.000000,50000
echo_bird_combinations,0.582923055,0.079251,0.000000,50000
echo_bird_combinations,0.608047187,0.110138,0.000000,50000
echo_bird_combinations,0.633169293,0.093339,0.000000,50000
echo_bird_combinations,0.658289313,0.072762,0.000000,50000
echo_bird_combinations,0.683407187,0.103466,0.000000,50000
echo_bird_combinations,0.708523154,0.089526,0.000000,50000
echo_bird_combinations,0.733636916,0.108444,0.000000,50000
echo_bird_combinations,0.758748770,0.093607,0.000000,50000
echo_bird_combinations,0.783858359,0.031880,0.000000,50000
echo_bird_combinations,0.808966219,0.023385,0.000000,50000
city_helicopter_combinations,0.212070405,0.020030,0.000000,50000
city_helicopter_combinations,0.237322226,0.337233,0.000000,50000
city_helicopter_combinations,0.262326479,0.659959,1.000000,50000
city_helicopter_combinations,0.287396878,0.704885,1.000000,50000
city_helicopter_combinations,0.312566608,0.548020,1.000000,50000
city_helicopter_combinations,0.337588757,0.598641,1.000000,50000
city_helicopter_combinations,0.362880468,0.607914,1.000000,50000
city_helicopter_combinations,0.388167650,0.608763,1.000000,50000
city_helicopter_combinations,0.413450122,0.565281,1.000000,50000
city_helicopter_combinations,0.438728184,0.580099,1.000000,50000
city_helicopter_combinations,0.464001894,0.553946,1.000000,50000
city_helicopter_combinations,0.489271164,0.590523,1.000000,50000
city_helicopter_combinations,0.514536202,0.545330,1.000000,50000
city_helicopter_combinations,0.539796948,0.551408,1.000000,50000
city_helicopter_combinations,0.565053284,0.523775,1.000000,50000
city_helicopter_combinations,0.590305448,0.564412,1.000000,50000
city_helicopter_combinations,0.615553558,0.618342,1.000000,50000
city_helicopter_combinations,0.640797377,0.730962,1.000000,50000
city_helicopter_combinations,0.666037202,0.742281,1.000000,50000
city_helicopter_combinations,0.691273034,0.729713,1.000000,50000
city_helicopter_combinations,0.716504931,0.751691,1.000000,50000
city_helicopter_combinations,0.741732895,0.415463,0.000000,50000
city_helicopter_combinations,0.766956806,0.079178,0.000000,50000
city_drone_combinations,0.333391875,0.016154,0.000000,50000
city_drone_combinations,0.358426869,0.162700,0.000000,50000
city_drone_combinations,0.383463264,0.195242,0.000000,50000
city_drone_combinations,0.408499926,0.293005,0.000000,50000
city_drone_combinations,0.433537304,0.344352,0.000000,50000
city_drone_combinations,0.458575606,0.346049,0.000000,50000
city_drone_combinations,0.483613878,0.345309,0.000000,50000
city_drone_combinations,0.508653879,0.357619,0.000000,50000
city_drone_combinations,0.533693194,0.315510,0.000000,50000
city_drone_combinations,0.558734775,0.347991,0.000000,50000
city_drone_combinations,0.583775520,0.359380,0.000000,50000
city_drone_combinations,0.608818352,0.369884,0.000000,50000
city_drone_combinations,0.633860826,0.365727,0.000000,50000
city_drone_combinations,0.658904672,0.393848,0.000000,50000
city_drone_combinations,0.683948874,0.366722,0.000000,50000
city_drone_combinations,0.708995283,0.353961,0.000000,50000
city_drone_combinations,0.734257996,0.326468,0.000000,50000
city_drone_combinations,0.759286642,0.328706,0.000000,50000
city_drone_combinations,0.784344018,0.334562,0.000000,50000
city_drone_combinations,0.809470177,0.347607,0.000000,50000
city_drone_combinations,0.834629595,0.250815,0.000000,50000
city_drone_combinations,0.859867930,0.292958,0.000000,50000
echo_helicopter_combinations,0.001244883,0.000000,0.000000,50000
echo_helicopter_combinations,0.205399394,0.000544,0.000000,50000
echo_helicopter_combinations,0.230472460,0.024277,0.000000,50000
echo_helicopter_combinations,0.255624205,0.141132,0.000000,50000
echo_helicopter_combinations,0.280880213,0.230992,0.000000,50000
echo_helicopter_combinations,0.306043476,0.307692,0.000000,50000
echo_helicopter_combinations,0.331108093,0.313394,0.000000,50000
echo_helicopter_combinations,0.356153995,0.273031,0.000000,50000
echo_helicopter_combinations,0.381202012,0.320910,0.000000,50000
echo_helicopter_combinations,0.406252056,0.320866,0.000000,50000
echo_helicopter_combinations,0.431304157,0.269608,0.000000,50000
echo_helicopter_combinations,0.456358373,0.221430,0.000000,50000
echo_helicopter_combinations,0.481414586,0.219898,0.000000,50000
echo_helicopter_combinations,0.506472826,0.218556,0.000000,50000
echo_helicopter_combinations,0.531533062,0.218358,0.000000,50000
echo_helicopter_combinations,0.556595266,0.181241,0.000000,50000
echo_helicopter_combinations,0.581659555,0.190830,0.000000,50000
echo_helicopter_combinations,0.606725812,0.070962,0.000000,50000
echo_helicopter_combinations,0.631819189,0.008730,0.000000,50000
carpet2_dji_combinations,0.208842307,0.000000,0.000000,50000
carpet2_dji_combinations,0.233869851,0.023816,0.000000,50000
carpet2_dji_combinations,0.258911490,0.085822,0.000000,50000
carpet2_dji_combinations,0.284011066,0.340955,0.000000,50000
carpet2_dji_combinations,0.309168667,0.616931,1.000000,50000
carpet2_dji_combinations,0.334391743,0.703819,1.000000,50000
carpet2_dji_combinations,0.359450668,0.680067,1.000000,50000
carpet2_dji_combinations,0.384472281,0.586055,1.000000,50000
carpet2_dji_combinations,0.409496069,0.576856,1.000000,50000
carpet2_dji_combinations,0.434522033,0.597341,1.000000,50000
carpet2_dji_combinations,0.459550202,0.612714,1.000000,50000
carpet2_dji_combinations,0.484580696,0.583830,1.000000,50000
carpet2_dji_combinations,0.509613395,0.574368,1.000000,50000
carpet2_dji_combinations,0.534648597,0.604259,1.000000,50000
carpet2_dji_combinations,0.559686005,0.557758,1.000000,50000
carpet2_dji_combinations,0.584725976,0.535682,1.000000,50000
carpet2_dji_combinations,0.609768331,0.588092,1.000000,50000
carpet2_dji_combinations,0.634813130,0.681614,1.000000,50000
carpet2_dji_combinations,0.659860671,0.746899,1.000000,50000
carpet2_dji_combinations,0.684910595,0.747193,1.000000,50000
carpet2_dji_combinations,0.709963262,0.684385,1.000000,50000
carpet2_dji_combinations,0.735018492,0.581014,1.000000,50000
carpet2_dji_combinations,0.760087967,0.245391,0.000000,50000
april_tag_dji_combinations,0.387128770,0.003474,0.000000,50000
april_tag_dji_combinations,0.412250161,0.203441,0.000000,50000
april_tag_dji_combinations,0.437372267,0.280258,0.000000,50000
april_tag_dji_combinations,0.462494045,0.261424,0.000000,50000
april_tag_dji_combinations,0.487614483,0.208378,0.000000,50000
april_tag_dji_combinations,0.512736559,0.347132,0.000000,50000
april_tag_dji_combinations,0.537856221,0.364829,0.000000,50000
april_tag_dji_combinations,0.562977850,0.252613,0.000000,50000
april_tag_dji_combinations,0.588097095,0.301535,0.000000,50000
april_tag_dji_combinations,0.613218069,0.391451,0.000000,50000
april_tag_dji_combinations,0.638337731,0.374126,0.000000,50000
april_tag_dji_combinations,0.663457990,0.335165,0.000000,50000
april_tag_dji_combinations,0.688577950,0.194808,0.000000,50000
april_tag_dji_combinations,0.713697314,0.305549,0.000000,50000
april_tag_dji_combinations,0.738817573,0.326694,0.000000,50000
april_tag_dji_combinations,0.764007032,0.306140,0.000000,50000
april_tag_dji_combinations,0.789032161,0.189502,0.000000,50000
april_tag_dji_combinations,0.814232647,0.086474,0.000000,50000
echo_dji_combinations,0.186714798,0.000000,0.000000,50000
echo_dji_combinations,0.211862132,0.009083,0.000000,50000
echo_dji_combinations,0.237019166,0.050328,0.000000,50000
echo_dji_combinations,0.262359262,0.056781,0.000000,50000
echo_dji_combinations,0.287438393,0.136037,0.000000,50000
echo_dji_combinations,0.312700748,0.323756,0.000000,50000
echo_dji_combinations,0.337864906,0.119180,0.000000,50000
echo_dji_combinations,0.363029003,0.097095,0.000000,50000
echo_dji_combinations,0.388193190,0.115852,0.000000,50000
echo_dji_combinations,0.413357347,0.148897,0.000000,50000
echo_dji_combinations,0.438521326,0.180664,0.000000,50000
echo_dji_combinations,0.463685215,0.163252,0.000000,50000
echo_dji_combinations,0.488849133,0.107438,0.000000,50000
echo_dji_combinations,0.514013231,0.170804,0.000000,50000
echo_dji_combinations,0.539177299,0.154436,0.000000,50000
echo_dji_combinations,0.564341545,0.092323,0.000000,50000
echo_dji_combinations,0.589505672,0.102804,0.000000,50000
echo_dji_combinations,0.614669859,0.098039,0.000000,50000
echo_dji_combinations,0.639833927,0.239565,0.000000,50000
echo_dji_combinations,0.664998174,0.100441,0.000000,50000
echo_dji_combinations,0.690162420,0.064162,0.000000,50000
echo_dji_combinations,0.715326786,0.085371,0.000000,50000
echo_dji_combinations,0.740491211,0.033317,0.000000,50000
echo_dji_combinations,0.765655816,0.036016,0.000000,50000
carpet2_bird_combinations,0.130554080,0.000000,0.000000,50000
carpet2_bird_combinations,0.155610904,0.000000,0.000000,50000
carpet2_bird_combinations,0.180904597,0.013667,0.000000,50000
carpet2_bird_combinations,0.205977410,0.025912,0.000000,50000
carpet2_bird_combinations,0.231269166,0.287910,0.000000,50000
carpet2_bird_combinations,0.256460786,0.635263,1.000000,50000
carpet2_bird_combinations,0.281512797,0.661620,1.000000,50000
carpet2_bird_combinations,0.306832373,0.684430,1.000000,50000
carpet2_bird_combinations,0.332019955,0.683662,1.000000,50000
carpet2_bird_combinations,0.357095361,0.679961,1.000000,50000
carpet2_bird_combinations,0.382450491,0.666936,1.000000,50000
carpet2_bird_combinations,0.407800436,0.644773,1.000000,50000
carpet2_bird_combinations,0.433150470,0.643862,1.000000,50000
carpet2_bird_combinations,0.458501130,0.574896,1.000000,50000
carpet2_bird_combinations,0.483851433,0.664586,1.000000,50000
carpet2_bird_combinations,0.509202540,0.626272,1.000000,50000
carpet2_bird_combinations,0.534553289,0.642530,1.000000,50000
carpet2_bird_combinations,0.559904575,0.600331,1.000000,50000
carpet2_bird_combinations,0.585256100,0.601333,1.000000,50000
carpet2_bird_combinations,0.610607564,0.590347,1.000000,50000
carpet2_bird_combinations,0.635959864,0.586771,1.000000,50000
carpet2_bird_combinations,0.661311448,0.684049,1.000000,50000
carpet2_bird_combinations,0.686663985,0.659238,1.000000,50000
carpet2_bird_combinations,0.712016404,0.614660,1.000000,50000
carpet2_bird_combinations,0.737369120,0.518672,1.000000,50000
carpet2_bird_combinations,0.762722313,0.240657,0.000000,50000
carpet2_bird_combinations,0.788075268,0.136433,0.000000,50000
carpet2_bird_combinations,0.813429058,0.008030,0.000000,50000
brick_plane_combinations,0.213119611,0.000000,0.000000,50000
brick_plane_combinations,0.238420010,0.000000,0.000000,50000
brick_plane_combinations,0.263907790,0.009065,0.000000,50000
brick_plane_combinations,0.289201766,0.014785,0.000000,50000
brick_plane_combinations,0.314480454,0.001733,0.000000,50000
brick_plane_combinations,0.339759201,0.000000,0.000000,50000
brick_plane_combinations,0.365038037,0.007004,0.000000,50000
brick_plane_combinations,0.390315711,0.000000,0.000000,50000
brick_plane_combinations,0.415592819,0.000000,0.000000,50000
brick_plane_combinations,0.440868586,0.000000,0.000000,50000
brick_plane_combinations,0.466143936,0.004072,0.000000,50000
brick_plane_combinations,0.491418093,0.013100,0.000000,50000
brick_plane_combinations,0.516691625,0.006892,0.000000,50000
brick_plane_combinations,0.541964233,0.005722,0.000000,50000
brick_plane_combinations,0.567236245,0.015080,0.000000,50000
brick_plane_combinations,0.592507064,0.001737,0.000000,50000
brick_plane_combinations,0.617777526,0.021404,0.000000,50000
brick_plane_combinations,0.643046737,0.001473,0.000000,50000
brick_plane_combinations,0.668315291,0.000000,0.000000,50000
brick_plane_combinations,0.693582714,0.004040,0.000000,50000
brick_plane_combinations,0.718849838,0.000000,0.000000,50000
brick_plane_combinations,0.744115591,0.016670,0.000000,50000
brick_plane_combinations,0.769380808,0.000840,0.000000,50000
city_dji_combinations,0.212850377,0.000000,0.000000,50000
city_dji_combinations,0.237972781,0.012627,0.000000,50000
city_dji_combinations,0.263424069,0.030651,0.000000,50000
city_dji_combinations,0.288700789,0.000000,0.000000,50000
city_dji_combinations,0.313942224,0.000000,0.000000,50000
city_dji_combinations,0.339184582,0.000000,0.000000,50000
city_dji_combinations,0.364427805,0.000000,0.000000,50000
city_dji_combinations,0.389671952,0.000000,0.000000,50000
city_dji_combinations,0.414917022,0.000000,0.000000,50000
city_dji_combinations,0.440162867,0.000000,0.000000,50000
city_dji_combinations,0.465409845,0.001021,0.000000,50000
city_dji_combinations,0.490657330,0.000000,0.000000,50000
city_dji_combinations,0.515905976,0.000000,0.000000,50000
city_dji_combinations,0.541155517,0.000000,0.000000,50000
city_dji_combinations,0.566405952,0.004622,0.000000,50000
city_dji_combinations,0.591657400,0.000000,0.000000,50000
city_dji_combinations,0.616909921,0.000000,0.000000,50000
city_dji_combinations,0.642163038,0.000000,0.000000,50000
city_dji_combinations,0.667417228,0.000000,0.000000,50000
city_dji_combinations,0.692672491,0.000000,0.000000,50000
city_dji_combinations,0.717928469,0.000000,0.000000,50000
city_dji_combinations,0.743185341,0.018414,0.000000,50000
brick_bird_combinations,0.387143523,0.003833,0.000000,50000
brick_bird_combinations,0.412326902,0.017241,0.000000,50000
brick_bird_combinations,0.437511355,0.022147,0.000000,50000
brick_bird_combinations,0.462697476,0.019739,0.000000,50000
brick_bird_combinations,0.487881482,0.028359,0.000000,50000
brick_bird_combinations,0.513063490,0.030468,0.000000,50000
brick_bird_combinations,0.538244307,0.028062,0.000000,50000
brick_bird_combinations,0.563428044,0.036920,0.000000,50000
brick_bird_combinations,0.588610590,0.030171,0.000000,50000
brick_bird_combinations,0.613791227,0.043225,0.000000,50000
brick_bird_combinations,0.638970137,0.034003,0.000000,50000
brick_bird_combinations,0.664150655,0.040236,0.000000,50000
brick_bird_combinations,0.689331710,0.031279,0.000000,50000
brick_bird_combinations,0.714511037,0.036110,0.000000,50000
brick_bird_combinations,0.739688694,0.065797,0.000000,50000
brick_bird_combinations,0.764935434,0.026084,0.000000,50000
brick_bird_combinations,0.790000141,0.036401,0.000000,50000
brick_bird_combinations,0.815222919,0.031522,0.000000,50000
brick_helicopter_combinations,0.156421155,0.000000,0.000000,50000
brick_helicopter_combinations,0.181849852,0.098616,0.000000,50000
brick_helicopter_combinations,0.206958696,0.197368,0.000000,50000
brick_helicopter_combinations,0.231998920,0.434647,0.000000,50000
brick_helicopter_combinations,0.257302672,0.657912,1.000000,50000
brick_helicopter_combinations,0.282479554,0.643347,1.000000,50000
brick_helicopter_combinations,0.307959110,0.373906,0.000000,50000
brick_helicopter_combinations,0.333081812,0.325927,0.000000,50000
brick_helicopter_combinations,0.358443409,0.300106,0.000000,50000
brick_helicopter_combinations,0.383793354,0.431655,0.000000,50000
brick_helicopter_combinations,0.409143746,0.369467,0.000000,50000
brick_helicopter_combinations,0.434495091,0.324505,0.000000,50000
brick_helicopter_combinations,0.459847033,0.345245,0.000000,50000
carpet2_helicopter_combinations,0.179334670,0.000000,0.000000,50000
carpet2_helicopter_combinations,0.204442799,0.022727,0.000000,50000
carpet2_helicopter_combinations,0.229926303,0.090378,0.000000,50000
carpet2_helicopter_combinations,0.255408376,0.128016,0.000000,50000
carpet2_helicopter_combinations,0.280889571,0.096200,0.000000,50000
carpet2_helicopter_combinations,0.306369483,0.053685,0.000000,50000
carpet2_helicopter_combinations,0.331848592,0.049158,0.000000,50000
carpet2_helicopter_combinations,0.357326269,0.060550,0.000000,50000
carpet2_helicopter_combinations,0.382803172,0.056657,0.000000,50000
carpet2_helicopter_combinations,0.408279091,0.071096,0.000000,50000
carpet2_helicopter_combinations,0.433753788,0.042052,0.000000,50000
carpet2_helicopter_combinations,0.459227353,0.055443,0.000000,50000
carpet2_helicopter_combinations,0.484700054,0.056361,0.000000,50000
carpet2_helicopter_combinations,0.510171652,0.052501,0.000000,50000
carpet2_helicopter_combinations,0.535642087,0.059730,0.000000,50000
carpet2_helicopter_combinations,0.561111450,0.050566,0.000000,50000
carpet2_helicopter_combinations,0.586579859,0.045341,0.000000,50000
carpet2_helicopter_combinations,0.612047374,0.022149,0.000000,50000
carpet2_helicopter_combinations,0.637513697,0.034102,0.000000,50000
carpet2_helicopter_combinations,0.662978888,0.040730,0.000000,50000
carpet2_helicopter_combinations,0.687988043,0.040224,0.000000,50000
carpet2_helicopter_combinations,0.713191509,0.114897,0.000000,50000
carpet2_helicopter_combinations,0.738564610,0.019722,0.000000,50000
carpet2_helicopter_combinations,0.763663173,0.051992,0.000000,50000
carpet2_helicopter_combinations,0.789136410,0.122109,0.000000,50000
carpet2_helicopter_combinations,0.814387441,0.063693,0.000000,50000
city_plane_combinations,0.155669600,0.000511,0.000000,50000
city_plane_combinations,0.180713519,0.032171,0.000000,50000
city_plane_combinations,0.206040531,0.144861,0.000000,50000
city_plane_combinations,0.231080249,0.264676,0.000000,50000
city_plane_combinations,0.256238341,0.470645,0.000000,50000
city_plane_combinations,0.281659722,0.723378,1.000000,50000
city_plane_combinations,0.306908518,0.833388,1.000000,50000
city_plane_combinations,0.331948996,0.870977,1.000000,50000
city_plane_combinations,0.357431024,0.822289,1.000000,50000
city_plane_combinations,0.382914275,0.847372,1.000000,50000
city_plane_combinations,0.408398837,0.852644,1.000000,50000
city_plane_combinations,0.433884650,0.818870,1.000000,50000
city_plane_combinations,0.459371150,0.823394,1.000000,50000
city_plane_combinations,0.484859109,0.837336,1.000000,50000
city_plane_combinations,0.510348558,0.826279,1.000000,50000
city_plane_combinations,0.535838723,0.830516,1.000000,50000
city_plane_combinations,0.560839891,0.828669,1.000000,50000
city_plane_combinations,0.585842371,0.822344,1.000000,50000
city_plane_combinations,0.610846043,0.822123,1.000000,50000
city_plane_combinations,0.635850608,0.808297,1.000000,50000
city_plane_combinations,0.660856426,0.820367,1.000000,50000
city_plane_combinations,0.685863614,0.792132,1.000000,50000
city_plane_combinations,0.710871696,0.800104,1.000000,50000
city_plane_combinations,0.735881031,0.796713,1.000000,50000
city_plane_combinations,0.760891616,0.647324,1.000000,50000
city_plane_combinations,0.785903573,0.161491,0.000000,50000
april_tag_plane_combinations,0.387151837,0.006200,0.000000,50000
april_tag_plane_combinations,0.412405550,0.027131,0.000000,50000
april_tag_plane_combinations,0.437659621,0.031720,0.000000,50000
april_tag_plane_combinations,0.462911546,0.030987,0.000000,50000
april_tag_plane_combinations,0.488166183,0.030453,0.000000,50000
april_tag_plane_combinations,0.513418019,0.044855,0.000000,50000
april_tag_plane_combinations,0.538671434,0.063234,0.000000,50000
april_tag_plane_combinations,0.563923895,0.035798,0.000000,50000
april_tag_plane_combinations,0.589175940,0.040187,0.000000,50000
april_tag_plane_combinations,0.614428937,0.057637,0.000000,50000
april_tag_plane_combinations,0.639679670,0.055746,0.000000,50000
april_tag_plane_combinations,0.664933026,0.068100,0.000000,50000
april_tag_plane_combinations,0.690184176,0.068833,0.000000,50000
april_tag_plane_combinations,0.715436399,0.086818,0.000000,50000
april_tag_plane_combinations,0.740688086,0.078523,0.000000,50000
april_tag_plane_combinations,0.765970230,0.080451,0.000000,50000
april_tag_plane_combinations,0.791047335,0.062128,0.000000,50000
april_tag_plane_combinations,0.816318393,0.032933,0.000000,50000
city_bird_combinations,0.193184778,0.010921,0.000000,50000
city_bird_combinations,0.218477562,0.003456,0.000000,50000
city_bird_combinations,0.243606448,0.009791,0.000000,50000
city_bird_combinations,0.268883824,0.061728,0.000000,50000
city_bird_combinations,0.293995947,0.089767,0.000000,50000
city_bird_combinations,0.319255710,0.109327,0.000000,50000
city_bird_combinations,0.344434768,0.090932,0.000000,50000
city_bird_combinations,0.369601816,0.114939,0.000000,50000
city_bird_combinations,0.394768119,0.114781,0.000000,50000
city_bird_combinations,0.419933617,0.090082,0.000000,50000
city_bird_combinations,0.445098132,0.089725,0.000000,50000
city_bird_combinations,0.470262170,0.102292,0.000000,50000
city_bird_combinations,0.495425075,0.105144,0.000000,50000
city_bird_combinations,0.520587623,0.081324,0.000000,50000
city_bird_combinations,0.545749068,0.084417,0.000000,50000
