Sequence Name,Timestamp (s),IoU,DR,Window
carpet2_drone_combinations,0.305056512,0.473207,0.000000,50000
carpet2_drone_combinations,0.330113500,0.466876,0.000000,50000
carpet2_drone_combinations,0.355171502,0.451880,0.000000,50000
carpet2_drone_combinations,0.380230129,0.437000,0.000000,50000
carpet2_drone_combinations,0.405289501,0.441102,0.000000,50000
carpet2_drone_combinations,0.430349708,0.441823,0.000000,50000
carpet2_drone_combinations,0.455410808,0.449664,0.000000,50000
carpet2_drone_combinations,0.480472922,0.421408,0.000000,50000
carpet2_drone_combinations,0.505535722,0.417306,0.000000,50000
carpet2_drone_combinations,0.530599356,0.428909,0.000000,50000
carpet2_drone_combinations,0.555663764,0.433033,0.000000,50000
carpet2_plane_combinations,0.000388176,0.116198,0.000000,50000
carpet2_plane_combinations,0.025619635,0.152968,0.000000,50000
carpet2_plane_combinations,0.050851095,0.112793,0.000000,50000
carpet2_plane_combinations,0.076082550,0.113233,0.000000,50000
carpet2_plane_combinations,0.101314016,0.121633,0.000000,50000
carpet2_plane_combinations,0.126545474,0.116323,0.000000,50000
carpet2_plane_combinations,0.151776925,0.116696,0.000000,50000
carpet2_plane_combinations,0.177008390,0.105420,0.000000,50000
carpet2_plane_combinations,0.202239856,0.107287,0.000000,50000
carpet2_plane_combinations,0.227471307,0.124816,0.000000,50000
carpet2_plane_combinations,0.252702773,0.112120,0.000000,50000
carpet2_plane_combinations,0.277934223,0.118790,0.000000,50000
carpet2_plane_combinations,0.303165674,0.115985,0.000000,50000
carpet2_plane_combinations,0.328397155,0.114070,0.000000,50000
carpet2_plane_combinations,0.353628606,0.125112,0.000000,50000
carpet2_plane_combinations,0.378860056,0.140238,0.000000,50000
carpet2_plane_combinations,0.404091537,0.133159,0.000000,50000
carpet2_plane_combinations,0.429322988,0.122717,0.000000,50000
carpet2_plane_combinations,0.454554439,0.104409,0.000000,50000
carpet2_plane_combinations,0.479785889,0.009712,0.000000,50000
carpet2_plane_combinations,0.505017340,0.000367,0.000000,50000
april_tag_drone_combinations,0.387145579,0.000000,0.000000,50000
april_tag_drone_combinations,0.412387937,0.002993,0.000000,50000
april_tag_drone_combinations,0.437634975,0.000000,0.000000,50000
april_tag_drone_combinations,0.462879658,0.000000,0.000000,50000
april_tag_drone_combinations,0.488122076,0.000000,0.000000,50000
april_tag_drone_combinations,0.513362288,0.020006,0.000000,50000
april_tag_drone_combinations,0.538606286,0.021665,0.000000,50000
april_tag_drone_combinations,0.563849330,0.020096,0.000000,50000
april_tag_drone_combinations,0.589090347,0.000000,0.000000,50000
april_tag_drone_combinations,0.614329278,0.000000,0.000000,50000
april_tag_drone_combinations,0.639570117,0.027738,0.000000,50000
april_tag_drone_combinations,0.664811552,0.034989,0.000000,50000
april_tag_drone_combinations,0.690051079,0.040801,0.000000,50000
april_tag_drone_combinations,0.715288699,0.067106,0.000000,50000
april_tag_drone_combinations,0.740526795,0.070781,0.000000,50000
april_tag_drone_combinations,0.765814424,0.122897,0.000000,50000
april_tag_drone_combinations,0.790894806,0.000000,0.000000,50000
april_tag_drone_combinations,0.816155672,0.003644,0.000000,50000
echo_bird_combinations,0.129975468,0.006697,0.000000,50000
echo_bird_combinations,0.155243292,0.013116,0.000000,50000
echo_bird_combinations,0.180280730,0.014883,0.000000,50000
echo_bird_combinations,0.205535278,0.054877,0.000000,50000
echo_bird_combinations,0.230564192,0.097389,0.000000,50000
echo_bird_combinations,0.255783081,0.094871,0.000000,50000
echo_bird_combinations,0.281163841,0.128280,0.000000,50000
echo_bird_combinations,0.306356281,0.146670,0.000000,50000
echo_bird_combinations,0.331391811,0.146928,0.000000,50000
echo_bird_combinations,0.356695592,0.162260,0.000000,50000
echo_bird_combinations,0.381853491,0.131628,0.000000,50000
echo_bird_combinations,0.406994641,0.158989,0.000000,50000
echo_bird_combinations,0.432133734,0.176730,0.000000,50000
echo_bird_combinations,0.457270563,0.129302,0.000000,50000
echo_bird_combinations,0.482405365,0.115507,0.000000,50000
echo_bird_combinations,0.507537961,0.123865,0.000000,50000
echo_bird_combinations,0.532668412,0.118358,0.000000,50000
echo_bird_combinations,0.557796776,0.140767,0.000000,50000
echo_bird_combinations,0.582923055,0.140725,0.000000,50000
echo_bird_combinations,0.608047187,0.141117,0.000000,50000
echo_bird_combinations,0.633169293,0.122307,0.000000,50000
echo_bird_combinations,0.658289313,0.123741,0.000000,50000
echo_bird_combinations,0.683407187,0.130700,0.000000,50000
echo_bird_combinations,0.708523154,0.095426,0.000000,50000
echo_bird_combinations,0.733636916,0.067695,0.000000,50000
echo_bird_combinations,0.758748770,0.065953,0.000000,50000
echo_bird_combinations,0.783858359,0.041187,0.000000,50000
echo_bird_combinations,0.808966219,0.037370,0.000000,50000
city_helicopter_combinations,0.212070405,0.030533,0.000000,50000
city_helicopter_combinations,0.237322226,0.181235,0.000000,50000
city_helicopter_combinations,0.262326479,0.445581,0.000000,50000
city_helicopter_combinations,0.287396878,0.557008,1.000000,50000
city_helicopter_combinations,0.312566608,0.526046,1.000000,50000
city_helicopter_combinations,0.337588757,0.554942,1.000000,50000
city_helicopter_combinations,0.362880468,0.555887,1.000000,50000
city_helicopter_combinations,0.388167650,0.554185,1.000000,50000
city_helicopter_combinations,0.413450122,0.551649,1.000000,50000
city_helicopter_combinations,0.438728184,0.563213,1.000000,50000
city_helicopter_combinations,0.464001894,0.529838,1.000000,50000
city_helicopter_combinations,0.489271164,0.529015,1.000000,50000
city_helicopter_combinations,0.514536202,0.524117,1.000000,50000
city_helicopter_combinations,0.539796948,0.503076,1.000000,50000
city_helicopter_combinations,0.565053284,0.450711,0.000000,50000
city_helicopter_combinations,0.590305448,0.466667,0.000000,50000
city_helicopter_combinations,0.615553558,0.454499,0.000000,50000
city_helicopter_combinations,0.640797377,0.583462,1.000000,50000
city_helicopter_combinations,0.666037202,0.573099,1.000000,50000
city_helicopter_combinations,0.691273034,0.566449,1.000000,50000
city_helicopter_combinations,0.716504931,0.456392,0.000000,50000
city_helicopter_combinations,0.741732895,0.186867,0.000000,50000
city_helicopter_combinations,0.766956806,0.022868,0.000000,50000
city_drone_combinations,0.333391875,0.008530,0.000000,50000
city_drone_combinations,0.358426869,0.109948,0.000000,50000
city_drone_combinations,0.383463264,0.159833,0.000000,50000
city_drone_combinations,0.408499926,0.312332,0.000000,50000
city_drone_combinations,0.433537304,0.367730,0.000000,50000
city_drone_combinations,0.458575606,0.334023,0.000000,50000
city_drone_combinations,0.483613878,0.358137,0.000000,50000
city_drone_combinations,0.508653879,0.378839,0.000000,50000
city_drone_combinations,0.533693194,0.385654,0.000000,50000
city_drone_combinations,0.558734775,0.407866,0.000000,50000
city_drone_combinations,0.583775520,0.378108,0.000000,50000
city_drone_combinations,0.608818352,0.363581,0.000000,50000
city_drone_combinations,0.633860826,0.371423,0.000000,50000
city_drone_combinations,0.658904672,0.445717,0.000000,50000
city_drone_combinations,0.683948874,0.415092,0.000000,50000
city_drone_combinations,0.708995283,0.403060,0.000000,50000
city_drone_combinations,0.734257996,0.396750,0.000000,50000
city_drone_combinations,0.759286642,0.408788,0.000000,50000
city_drone_combinations,0.784344018,0.243612,0.000000,50000
city_drone_combinations,0.809470177,0.208536,0.000000,50000
city_drone_combinations,0.834629595,0.117238,0.000000,50000
city_drone_combinations,0.859867930,0.123109,0.000000,50000
echo_helicopter_combinations,0.001244883,0.000000,0.000000,50000
echo_helicopter_combinations,0.205399394,0.003731,0.000000,50000
echo_helicopter_combinations,0.230472460,0.024758,0.000000,50000
echo_helicopter_combinations,0.255624205,0.129536,0.000000,50000
echo_helicopter_combinations,0.280880213,0.201743,0.000000,50000
echo_helicopter_combinations,0.306043476,0.242345,0.000000,50000
echo_helicopter_combinations,0.331108093,0.306387,0.000000,50000
echo_helicopter_combinations,0.356153995,0.256850,0.000000,50000
echo_helicopter_combinations,0.381202012,0.297253,0.000000,50000
echo_helicopter_combinations,0.406252056,0.292781,0.000000,50000
echo_helicopter_combinations,0.431304157,0.287051,0.000000,50000
echo_helicopter_combinations,0.456358373,0.268593,0.000000,50000
echo_helicopter_combinations,0.481414586,0.298179,0.000000,50000
echo_helicopter_combinations,0.506472826,0.296371,0.000000,50000
echo_helicopter_combinations,0.531533062,0.284234,0.000000,50000
echo_helicopter_combinations,0.556595266,0.273070,0.000000,50000
echo_helicopter_combinations,0.581659555,0.233939,0.000000,50000
echo_helicopter_combinations,0.606725812,0.137782,0.000000,50000
echo_helicopter_combinations,0.631819189,0.049735,0.000000,50000
carpet2_dji_combinations,0.208842307,0.000000,0.000000,50000
carpet2_dji_combinations,0.233869851,0.037899,0.000000,50000
carpet2_dji_combinations,0.258911490,0.137055,0.000000,50000
carpet2_dji_combinations,0.284011066,0.373612,0.000000,50000
carpet2_dji_combinations,0.309168667,0.545310,1.000000,50000
carpet2_dji_combinations,0.334391743,0.639943,1.000000,50000
carpet2_dji_combinations,0.359450668,0.614514,1.000000,50000
carpet2_dji_combinations,0.384472281,0.615786,1.000000,50000
carpet2_dji_combinations,0.409496069,0.604104,1.000000,50000
carpet2_dji_combinations,0.434522033,0.570777,1.000000,50000
carpet2_dji_combinations,0.459550202,0.553759,1.000000,50000
carpet2_dji_combinations,0.484580696,0.544850,1.000000,50000
carpet2_dji_combinations,0.509613395,0.533236,1.000000,50000
carpet2_dji_combinations,0.534648597,0.543393,1.000000,50000
carpet2_dji_combinations,0.559686005,0.503018,1.000000,50000
carpet2_dji_combinations,0.584725976,0.532920,1.000000,50000
carpet2_dji_combinations,0.609768331,0.532126,1.000000,50000
carpet2_dji_combinations,0.634813130,0.578149,1.000000,50000
carpet2_dji_combinations,0.659860671,0.655025,1.000000,50000
carpet2_dji_combinations,0.684910595,0.628724,1.000000,50000
carpet2_dji_combinations,0.709963262,0.571012,1.000000,50000
carpet2_dji_combinations,0.735018492,0.530485,1.000000,50000
carpet2_dji_combinations,0.760087967,0.291440,0.000000,50000
april_tag_dji_combinations,0.387128770,0.098801,0.000000,50000
april_tag_dji_combinations,0.412250161,0.297192,0.000000,50000
april_tag_dji_combinations,0.437372267,0.370784,0.000000,50000
april_tag_dji_combinations,0.462494045,0.345207,0.000000,50000
april_tag_dji_combinations,0.487614483,0.382418,0.000000,50000
april_tag_dji_combinations,0.512736559,0.383024,0.000000,50000
april_tag_dji_combinations,0.537856221,0.396773,0.000000,50000
april_tag_dji_combinations,0.562977850,0.359138,0.000000,50000
april_tag_dji_combinations,0.588097095,0.384430,0.000000,50000
april_tag_dji_combinations,0.613218069,0.371362,0.000000,50000
april_tag_dji_combinations,0.638337731,0.382465,0.000000,50000
april_tag_dji_combinations,0.663457990,0.337949,0.000000,50000
april_tag_dji_combinations,0.688577950,0.403674,0.000000,50000
april_tag_dji_combinations,0.713697314,0.369953,0.000000,50000
april_tag_dji_combinations,0.738817573,0.341091,0.000000,50000
april_tag_dji_combinations,0.764007032,0.305089,0.000000,50000
april_tag_dji_combinations,0.789032161,0.210465,0.000000,50000
april_tag_dji_combinations,0.814232647,0.043022,0.000000,50000
echo_dji_combinations,0.186714798,0.000000,0.000000,50000
echo_dji_combinations,0.211862132,0.008790,0.000000,50000
echo_dji_combinations,0.237019166,0.040343,0.000000,50000
echo_dji_combinations,0.262359262,0.089960,0.000000,50000
echo_dji_combinations,0.287438393,0.146483,0.000000,50000
echo_dji_combinations,0.312700748,0.286682,0.000000,50000
echo_dji_combinations,0.337864906,0.188796,0.000000,50000
echo_dji_combinations,0.363029003,0.144347,0.000000,50000
echo_dji_combinations,0.388193190,0.165769,0.000000,50000
echo_dji_combinations,0.413357347,0.156134,0.000000,50000
echo_dji_combinations,0.438521326,0.173476,0.000000,50000
echo_dji_combinations,0.463685215,0.175228,0.000000,50000
echo_dji_combinations,0.488849133,0.144679,0.000000,50000
echo_dji_combinations,0.514013231,0.186619,0.000000,50000
echo_dji_combinations,0.539177299,0.166707,0.000000,50000
echo_dji_combinations,0.564341545,0.129174,0.000000,50000
echo_dji_combinations,0.589505672,0.188376,0.000000,50000
echo_dji_combinations,0.614669859,0.159322,0.000000,50000
echo_dji_combinations,0.639833927,0.295111,0.000000,50000
echo_dji_combinations,0.664998174,0.120522,0.000000,50000
echo_dji_combinations,0.690162420,0.085989,0.000000,50000
echo_dji_combinations,0.715326786,0.107808,0.000000,50000
echo_dji_combinations,0.740491211,0.048233,0.000000,50000
echo_dji_combinations,0.765655816,0.026450,0.000000,50000
carpet2_bird_combinations,0.130554080,0.000000,0.000000,50000
carpet2_bird_combinations,0.155610904,0.000000,0.000000,50000
carpet2_bird_combinations,0.180904597,0.082864,0.000000,50000
carpet2_bird_combinations,0.205977410,0.181659,0.000000,50000
carpet2_bird_combinations,0.231269166,0.346793,0.000000,50000
carpet2_bird_combinations,0.256460786,0.424520,0.000000,50000
carpet2_bird_combinations,0.281512797,0.398092,0.000000,50000
carpet2_bird_combinations,0.306832373,0.396706,0.000000,50000
carpet2_bird_combinations,0.332019955,0.483299,0.000000,50000
carpet2_bird_combinations,0.357095361,0.418663,0.000000,50000
carpet2_bird_combinations,0.382450491,0.460535,0.000000,50000
carpet2_bird_combinations,0.407800436,0.406823,0.000000,50000
carpet2_bird_combinations,0.433150470,0.384038,0.000000,50000
carpet2_bird_combinations,0.458501130,0.334858,0.000000,50000
carpet2_bird_combinations,0.483851433,0.298639,0.000000,50000
carpet2_bird_combinations,0.509202540,0.404383,0.000000,50000
carpet2_bird_combinations,0.534553289,0.411446,0.000000,50000
carpet2_bird_combinations,0.559904575,0.389364,0.000000,50000
carpet2_bird_combinations,0.585256100,0.294282,0.000000,50000
carpet2_bird_combinations,0.610607564,0.297277,0.000000,50000
carpet2_bird_combinations,0.635959864,0.296869,0.000000,50000
carpet2_bird_combinations,0.661311448,0.363937,0.000000,50000
carpet2_bird_combinations,0.686663985,0.400691,0.000000,50000
carpet2_bird_combinations,0.712016404,0.312361,0.000000,50000
carpet2_bird_combinations,0.737369120,0.272512,0.000000,50000
carpet2_bird_combinations,0.762722313,0.287731,0.000000,50000
carpet2_bird_combinations,0.788075268,0.161509,0.000000,50000
carpet2_bird_combinations,0.813429058,0.079439,0.000000,50000
brick_plane_combinations,0.213119611,0.023963,0.000000,50000
brick_plane_combinations,0.238420010,0.108312,0.000000,50000
brick_plane_combinations,0.263907790,0.349224,0.000000,50000
brick_plane_combinations,0.289201766,0.473875,0.000000,50000
brick_plane_combinations,0.314480454,0.470557,0.000000,50000
brick_plane_combinations,0.339759201,0.420881,0.000000,50000
brick_plane_combinations,0.365038037,0.418301,0.000000,50000
brick_plane_combinations,0.390315711,0.413932,0.000000,50000
brick_plane_combinations,0.415592819,0.402301,0.000000,50000
brick_plane_combinations,0.440868586,0.419068,0.000000,50000
brick_plane_combinations,0.466143936,0.430297,0.000000,50000
brick_plane_combinations,0.491418093,0.413719,0.000000,50000
brick_plane_combinations,0.516691625,0.383633,0.000000,50000
brick_plane_combinations,0.541964233,0.393012,0.000000,50000
brick_plane_combinations,0.567236245,0.372243,0.000000,50000
brick_plane_combinations,0.592507064,0.369351,0.000000,50000
brick_plane_combinations,0.617777526,0.376215,0.000000,50000
brick_plane_combinations,0.643046737,0.353483,0.000000,50000
brick_plane_combinations,0.668315291,0.344498,0.000000,50000
brick_plane_combinations,0.693582714,0.318150,0.000000,50000
brick_plane_combinations,0.718849838,0.282750,0.000000,50000
brick_plane_combinations,0.744115591,0.069617,0.000000,50000
brick_plane_combinations,0.769380808,0.024889,0.000000,50000
city_dji_combinations,0.212850377,0.000000,0.000000,50000
city_dji_combinations,0.237972781,0.057791,0.000000,50000
city_dji_combinations,0.263424069,0.174302,0.000000,50000
city_dji_combinations,0.288700789,0.209008,0.000000,50000
city_dji_combinations,0.313942224,0.191020,0.000000,50000
city_dji_combinations,0.339184582,0.197274,0.000000,50000
city_dji_combinations,0.364427805,0.166249,0.000000,50000
city_dji_combinations,0.389671952,0.191909,0.000000,50000
city_dji_combinations,0.414917022,0.182955,0.000000,50000
city_dji_combinations,0.440162867,0.193267,0.000000,50000
city_dji_combinations,0.465409845,0.167372,0.000000,50000
city_dji_combinations,0.490657330,0.192747,0.000000,50000
city_dji_combinations,0.515905976,0.147982,0.000000,50000
city_dji_combinations,0.541155517,0.176785,0.000000,50000
city_dji_combinations,0.566405952,0.126286,0.000000,50000
city_dji_combinations,0.591657400,0.160860,0.000000,50000
city_dji_combinations,0.616909921,0.167238,0.000000,50000
city_dji_combinations,0.642163038,0.152143,0.000000,50000
city_dji_combinations,0.667417228,0.159492,0.000000,50000
city_dji_combinations,0.692672491,0.170402,0.000000,50000
city_dji_combinations,0.717928469,0.142578,0.000000,50000
city_dji_combinations,0.743185341,0.055731,0.000000,50000
brick_bird_combinations,0.387143523,0.023357,0.000000,50000
brick_bird_combinations,0.412326902,0.090869,0.000000,50000
brick_bird_combinations,0.437511355,0.134871,0.000000,50000
brick_bird_combinations,0.462697476,0.143575,0.000000,50000
brick_bird_combinations,0.487881482,0.141910,0.000000,50000
brick_bird_combinations,0.513063490,0.153078,0.000000,50000
brick_bird_combinations,0.538244307,0.161679,0.000000,50000
brick_bird_combinations,0.563428044,0.184798,0.000000,50000
brick_bird_combinations,0.588610590,0.186102,0.000000,50000
brick_bird_combinations,0.613791227,0.181099,0.000000,50000
brick_bird_combinations,0.638970137,0.189072,0.000000,50000
brick_bird_combinations,0.664150655,0.198010,0.000000,50000
brick_bird_combinations,0.689331710,0.202092,0.000000,50000
brick_bird_combinations,0.714511037,0.217246,0.000000,50000
brick_bird_combinations,0.739688694,0.203241,0.000000,50000
brick_bird_combinations,0.764935434,0.209936,0.000000,50000
brick_bird_combinations,0.790000141,0.181947,0.000000,50000
brick_bird_combinations,0.815222919,0.060572,0.000000,50000
brick_helicopter_combinations,0.156421155,0.000000,0.000000,50000
brick_helicopter_combinations,0.181849852,0.012432,0.000000,50000
brick_helicopter_combinations,0.206958696,0.025968,0.000000,50000
brick_helicopter_combinations,0.231998920,0.098166,0.000000,50000
brick_helicopter_combinations,0.257302672,0.315514,0.000000,50000
brick_helicopter_combinations,0.282479554,0.472237,0.000000,50000
brick_helicopter_combinations,0.307959110,0.498798,0.000000,50000
brick_helicopter_combinations,0.333081812,0.497802,0.000000,50000
brick_helicopter_combinations,0.358443409,0.481538,0.000000,50000
brick_helicopter_combinations,0.383793354,0.494988,0.000000,50000
brick_helicopter_combinations,0.409143746,0.507683,1.000000,50000
brick_helicopter_combinations,0.434495091,0.484150,0.000000,50000
brick_helicopter_combinations,0.459847033,0.484493,0.000000,50000
carpet2_helicopter_combinations,0.179334670,0.000000,0.000000,50000
carpet2_helicopter_combinations,0.204442799,0.093170,0.000000,50000
carpet2_helicopter_combinations,0.229926303,0.321315,0.000000,50000
carpet2_helicopter_combinations,0.255408376,0.474888,0.000000,50000
carpet2_helicopter_combinations,0.280889571,0.496142,0.000000,50000
carpet2_helicopter_combinations,0.306369483,0.563916,1.000000,50000
carpet2_helicopter_combinations,0.331848592,0.591772,1.000000,50000
carpet2_helicopter_combinations,0.357326269,0.604006,1.000000,50000
carpet2_helicopter_combinations,0.382803172,0.601909,1.000000,50000
carpet2_helicopter_combinations,0.408279091,0.590092,1.000000,50000
carpet2_helicopter_combinations,0.433753788,0.624476,1.000000,50000
carpet2_helicopter_combinations,0.459227353,0.600658,1.000000,50000
carpet2_helicopter_combinations,0.484700054,0.595136,1.000000,50000
carpet2_helicopter_combinations,0.510171652,0.632027,1.000000,50000
carpet2_helicopter_combinations,0.535642087,0.642875,1.000000,50000
carpet2_helicopter_combinations,0.561111450,0.653331,1.000000,50000
carpet2_helicopter_combinations,0.586579859,0.673328,1.000000,50000
carpet2_helicopter_combinations,0.612047374,0.654497,1.000000,50000
carpet2_helicopter_combinations,0.637513697,0.663201,1.000000,50000
carpet2_helicopter_combinations,0.662978888,0.652596,1.000000,50000
carpet2_helicopter_combinations,0.687988043,0.605348,1.000000,50000
carpet2_helicopter_combinations,0.713191509,0.470750,0.000000,50000
carpet2_helicopter_combinations,0.738564610,0.361169,0.000000,50000
carpet2_helicopter_combinations,0.763663173,0.216638,0.000000,50000
carpet2_helicopter_combinations,0.789136410,0.073097,0.000000,50000
carpet2_helicopter_combinations,0.814387441,0.007220,0.000000,50000
city_plane_combinations,0.155669600,0.000636,0.000000,50000
city_plane_combinations,0.180713519,0.024310,0.000000,50000
city_plane_combinations,0.206040531,0.073387,0.000000,50000
city_plane_combinations,0.231080249,0.114589,0.000000,50000
city_plane_combinations,0.256238341,0.205140,0.000000,50000
city_plane_combinations,0.281659722,0.423254,0.000000,50000
city_plane_combinations,0.306908518,0.659572,1.000000,50000
city_plane_combinations,0.331948996,0.719144,1.000000,50000
city_plane_combinations,0.357431024,0.690469,1.000000,50000
city_plane_combinations,0.382914275,0.675534,1.000000,50000
city_plane_combinations,0.408398837,0.686348,1.000000,50000
city_plane_combinations,0.433884650,0.633803,1.000000,50000
city_plane_combinations,0.459371150,0.643478,1.000000,50000
city_plane_combinations,0.484859109,0.637426,1.000000,50000
city_plane_combinations,0.510348558,0.638061,1.000000,50000
city_plane_combinations,0.535838723,0.650050,1.000000,50000
city_plane_combinations,0.560839891,0.650979,1.000000,50000
city_plane_combinations,0.585842371,0.621198,1.000000,50000
city_plane_combinations,0.610846043,0.633800,1.000000,50000
city_plane_combinations,0.635850608,0.598699,1.000000,50000
city_plane_combinations,0.660856426,0.596019,1.000000,50000
city_plane_combinations,0.685863614,0.554013,1.000000,50000
city_plane_combinations,0.710871696,0.511712,1.000000,50000
city_plane_combinations,0.735881031,0.484642,0.000000,50000
city_plane_combinations,0.760891616,0.347716,0.000000,50000
city_plane_combinations,0.785903573,0.075803,0.000000,50000
april_tag_plane_combinations,0.387151837,0.024951,0.000000,50000
april_tag_plane_combinations,0.412405550,0.072984,0.000000,50000
april_tag_plane_combinations,0.437659621,0.109798,0.000000,50000
april_tag_plane_combinations,0.462911546,0.112616,0.000000,50000
april_tag_plane_combinations,0.488166183,0.107496,0.000000,50000
april_tag_plane_combinations,0.513418019,0.110070,0.000000,50000
april_tag_plane_combinations,0.538671434,0.112410,0.000000,50000
april_tag_plane_combinations,0.563923895,0.125605,0.000000,50000
april_tag_plane_combinations,0.589175940,0.111403,0.000000,50000
april_tag_plane_combinations,0.614428937,0.136171,0.000000,50000
april_tag_plane_combinations,0.639679670,0.127739,0.000000,50000
april_tag_plane_combinations,0.664933026,0.126494,0.000000,50000
april_tag_plane_combinations,0.690184176,0.125771,0.000000,50000
april_tag_plane_combinations,0.715436399,0.127688,0.000000,50000
april_tag_plane_combinations,0.740688086,0.127718,0.000000,50000
april_tag_plane_combinations,0.765970230,0.154944,0.000000,50000
april_tag_plane_combinations,0.791047335,0.082457,0.000000,50000
april_tag_plane_combinations,0.816318393,0.046656,0.000000,50000
city_bird_combinations,0.193184778,0.016530,0.000000,50000
city_bird_combinations,0.218477562,0.004686,0.000000,50000
city_bird_combinations,0.243606448,0.013374,0.000000,50000
city_bird_combinations,0.268883824,0.039351,0.000000,50000
city_bird_combinations,0.293995947,0.060921,0.000000,50000
city_bird_combinations,0.319255710,0.089335,0.000000,50000
city_bird_combinations,0.344434768,0.085956,0.000000,50000
city_bird_combinations,0.369601816,0.090084,0.000000,50000
city_bird_combinations,0.394768119,0.068182,0.000000,50000
city_bird_combinations,0.419933617,0.078976,0.000000,50000
city_bird_combinations,0.445098132,0.073324,0.000000,50000
city_bird_combinations,0.470262170,0.076758,0.000000,50000
city_bird_combinations,0.495425075,0.095320,0.000000,50000
city_bird_combinations,0.520587623,0.101187,0.000000,50000
city_bird_combinations,0.545749068,0.121843,0.000000,50000
