Sequence Name,Timestamp (s),IoU,DR,Window
april_tag_bird_combinations,0.446827114,0.045699,0.000000,100000
april_tag_bird_combinations,0.471956074,0.103288,0.000000,100000
april_tag_bird_combinations,0.497090101,0.152259,0.000000,100000
april_tag_bird_combinations,0.522229075,0.101203,0.000000,100000
april_tag_bird_combinations,0.547371924,0.055215,0.000000,100000
april_tag_bird_combinations,0.572516263,0.067555,0.000000,100000
april_tag_bird_combinations,0.597660959,0.025350,0.000000,100000
april_tag_bird_combinations,0.622805357,0.066627,0.000000,100000
april_tag_bird_combinations,0.647950113,0.043152,0.000000,100000
april_tag_bird_combinations,0.673094869,0.037308,0.000000,100000
april_tag_bird_combinations,0.698239565,0.094788,0.000000,100000
april_tag_bird_combinations,0.723384082,0.041712,0.000000,100000
april_tag_bird_combinations,0.748528957,0.037047,0.000000,100000
brick_dji_combinations,0.181802034,0.000000,0.000000,100000
brick_dji_combinations,0.206808463,0.003458,0.000000,100000
brick_dji_combinations,0.231894404,0.021936,0.000000,100000
brick_dji_combinations,0.257106066,0.041489,0.000000,100000
brick_dji_combinations,0.282291442,0.034380,0.000000,100000
brick_dji_combinations,0.307475924,0.015291,0.000000,100000
brick_dji_combinations,0.332660466,0.011804,0.000000,100000
brick_dji_combinations,0.357845098,0.015385,0.000000,100000
brick_dji_combinations,0.383030117,0.012637,0.000000,100000
brick_dji_combinations,0.408215493,0.012133,0.000000,100000
brick_dji_combinations,0.433401257,0.008472,0.000000,100000
brick_dji_combinations,0.458587408,0.009186,0.000000,100000
brick_dji_combinations,0.483772844,0.005274,0.000000,100000
brick_dji_combinations,0.508957744,0.014079,0.000000,100000
brick_dji_combinations,0.534142554,0.007167,0.000000,100000
brick_dji_combinations,0.559327364,0.005957,0.000000,100000
brick_dji_combinations,0.584512591,0.011420,0.000000,100000
carpet2_drone_combinations,0.204301760,0.045694,0.000000,100000
carpet2_drone_combinations,0.229427338,0.194254,0.000000,100000
carpet2_drone_combinations,0.254822969,0.328084,0.000000,100000
carpet2_drone_combinations,0.279995054,0.514036,1.000000,100000
carpet2_drone_combinations,0.305056512,0.583899,1.000000,100000
carpet2_drone_combinations,0.330113500,0.618304,1.000000,100000
carpet2_drone_combinations,0.355171502,0.593365,1.000000,100000
carpet2_drone_combinations,0.380230129,0.564585,1.000000,100000
carpet2_drone_combinations,0.405289501,0.543103,1.000000,100000
carpet2_drone_combinations,0.430349708,0.586147,1.000000,100000
carpet2_drone_combinations,0.455410808,0.561949,1.000000,100000
carpet2_drone_combinations,0.480472922,0.572126,1.000000,100000
carpet2_drone_combinations,0.505535722,0.523020,1.000000,100000
carpet2_drone_combinations,0.530599356,0.552059,1.000000,100000
carpet2_plane_combinations,0.000388176,0.180621,0.000000,100000
carpet2_plane_combinations,0.025619635,0.184789,0.000000,100000
carpet2_plane_combinations,0.050851095,0.240281,0.000000,100000
carpet2_plane_combinations,0.076082550,0.266239,0.000000,100000
carpet2_plane_combinations,0.101314016,0.291087,0.000000,100000
carpet2_plane_combinations,0.126545474,0.263147,0.000000,100000
carpet2_plane_combinations,0.151776925,0.243932,0.000000,100000
carpet2_plane_combinations,0.177008390,0.237324,0.000000,100000
carpet2_plane_combinations,0.202239856,0.266102,0.000000,100000
carpet2_plane_combinations,0.227471307,0.281017,0.000000,100000
carpet2_plane_combinations,0.252702773,0.271326,0.000000,100000
carpet2_plane_combinations,0.277934223,0.306512,0.000000,100000
carpet2_plane_combinations,0.303165674,0.252239,0.000000,100000
carpet2_plane_combinations,0.328397155,0.273734,0.000000,100000
carpet2_plane_combinations,0.353628606,0.281727,0.000000,100000
carpet2_plane_combinations,0.378860056,0.283134,0.000000,100000
carpet2_plane_combinations,0.404091537,0.296634,0.000000,100000
carpet2_plane_combinations,0.429322988,0.269783,0.000000,100000
carpet2_plane_combinations,0.454554439,0.248721,0.000000,100000
carpet2_plane_combinations,0.479785889,0.224894,0.000000,100000
carpet2_plane_combinations,0.505017340,0.083737,0.000000,100000
april_tag_drone_combinations,0.387145579,0.030394,0.000000,100000
april_tag_drone_combinations,0.412387937,0.070368,0.000000,100000
april_tag_drone_combinations,0.437634975,0.079996,0.000000,100000
april_tag_drone_combinations,0.462879658,0.100860,0.000000,100000
april_tag_drone_combinations,0.488122076,0.110510,0.000000,100000
april_tag_drone_combinations,0.513362288,0.115879,0.000000,100000
april_tag_drone_combinations,0.538606286,0.110863,0.000000,100000
april_tag_drone_combinations,0.563849330,0.136369,0.000000,100000
april_tag_drone_combinations,0.589090347,0.162264,0.000000,100000
april_tag_drone_combinations,0.614329278,0.134240,0.000000,100000
april_tag_drone_combinations,0.639570117,0.146387,0.000000,100000
april_tag_drone_combinations,0.664811552,0.155472,0.000000,100000
april_tag_drone_combinations,0.690051079,0.153025,0.000000,100000
april_tag_drone_combinations,0.715288699,0.148491,0.000000,100000
april_tag_drone_combinations,0.740526795,0.150121,0.000000,100000
april_tag_drone_combinations,0.765814424,0.126934,0.000000,100000
april_tag_drone_combinations,0.790894806,0.064610,0.000000,100000
echo_bird_combinations,0.129975468,0.009021,0.000000,100000
echo_bird_combinations,0.155243292,0.013769,0.000000,100000
echo_bird_combinations,0.180280730,0.045113,0.000000,100000
echo_bird_combinations,0.205535278,0.123156,0.000000,100000
echo_bird_combinations,0.230564192,0.186738,0.000000,100000
echo_bird_combinations,0.255783081,0.187804,0.000000,100000
echo_bird_combinations,0.281163841,0.270221,0.000000,100000
echo_bird_combinations,0.306356281,0.295876,0.000000,100000
echo_bird_combinations,0.331391811,0.283960,0.000000,100000
echo_bird_combinations,0.356695592,0.253503,0.000000,100000
echo_bird_combinations,0.381853491,0.251612,0.000000,100000
echo_bird_combinations,0.406994641,0.299170,0.000000,100000
echo_bird_combinations,0.432133734,0.266115,0.000000,100000
echo_bird_combinations,0.457270563,0.223379,0.000000,100000
echo_bird_combinations,0.482405365,0.225486,0.000000,100000
echo_bird_combinations,0.507537961,0.199108,0.000000,100000
echo_bird_combinations,0.532668412,0.208530,0.000000,100000
echo_bird_combinations,0.557796776,0.183117,0.000000,100000
echo_bird_combinations,0.582923055,0.187574,0.000000,100000
echo_bird_combinations,0.608047187,0.167647,0.000000,100000
echo_bird_combinations,0.633169293,0.179302,0.000000,100000
echo_bird_combinations,0.658289313,0.163263,0.000000,100000
echo_bird_combinations,0.683407187,0.152468,0.000000,100000
echo_bird_combinations,0.708523154,0.153474,0.000000,100000
echo_bird_combinations,0.733636916,0.123351,0.000000,100000
echo_bird_combinations,0.758748770,0.129244,0.000000,100000
echo_bird_combinations,0.783858359,0.041697,0.000000,100000
echo_bird_combinations,0.808966219,0.023262,0.000000,100000
city_helicopter_combinations,0.212070405,0.000000,0.000000,100000
city_helicopter_combinations,0.237322226,0.259792,0.000000,100000
city_helicopter_combinations,0.262326479,0.438125,0.000000,100000
city_helicopter_combinations,0.287396878,0.545772,1.000000,100000
city_helicopter_combinations,0.312566608,0.538789,1.000000,100000
city_helicopter_combinations,0.337588757,0.585733,1.000000,100000
city_helicopter_combinations,0.362880468,0.528869,1.000000,100000
city_helicopter_combinations,0.388167650,0.550352,1.000000,100000
city_helicopter_combinations,0.413450122,0.528720,1.000000,100000
city_helicopter_combinations,0.438728184,0.531844,1.000000,100000
city_helicopter_combinations,0.464001894,0.543565,1.000000,100000
city_helicopter_combinations,0.489271164,0.519394,1.000000,100000
city_helicopter_combinations,0.514536202,0.501320,1.000000,100000
city_helicopter_combinations,0.539796948,0.459221,0.000000,100000
city_helicopter_combinations,0.565053284,0.475864,0.000000,100000
city_helicopter_combinations,0.590305448,0.479715,0.000000,100000
city_helicopter_combinations,0.615553558,0.610826,1.000000,100000
city_helicopter_combinations,0.640797377,0.757880,1.000000,100000
city_helicopter_combinations,0.666037202,0.715504,1.000000,100000
city_helicopter_combinations,0.691273034,0.658537,1.000000,100000
city_helicopter_combinations,0.716504931,0.470153,0.000000,100000
city_helicopter_combinations,0.741732895,0.208073,0.000000,100000
city_helicopter_combinations,0.766956806,0.040049,0.000000,100000
city_drone_combinations,0.333391875,0.014087,0.000000,100000
city_drone_combinations,0.358426869,0.063379,0.000000,100000
city_drone_combinations,0.383463264,0.089317,0.000000,100000
city_drone_combinations,0.408499926,0.161962,0.000000,100000
city_drone_combinations,0.433537304,0.179280,0.000000,100000
city_drone_combinations,0.458575606,0.201019,0.000000,100000
city_drone_combinations,0.483613878,0.242362,0.000000,100000
city_drone_combinations,0.508653879,0.242754,0.000000,100000
city_drone_combinations,0.533693194,0.215366,0.000000,100000
city_drone_combinations,0.558734775,0.268627,0.000000,100000
city_drone_combinations,0.583775520,0.248701,0.000000,100000
city_drone_combinations,0.608818352,0.275342,0.000000,100000
city_drone_combinations,0.633860826,0.261603,0.000000,100000
city_drone_combinations,0.658904672,0.255383,0.000000,100000
city_drone_combinations,0.683948874,0.242985,0.000000,100000
city_drone_combinations,0.708995283,0.233218,0.000000,100000
city_drone_combinations,0.734257996,0.223982,0.000000,100000
city_drone_combinations,0.759286642,0.196529,0.000000,100000
city_drone_combinations,0.784344018,0.207543,0.000000,100000
city_drone_combinations,0.809470177,0.153507,0.000000,100000
city_drone_combinations,0.834629595,0.132057,0.000000,100000
city_drone_combinations,0.859867930,0.102606,0.000000,100000
echo_helicopter_combinations,0.001244883,0.000315,0.000000,100000
echo_helicopter_combinations,0.205399394,0.000518,0.000000,100000
echo_helicopter_combinations,0.230472460,0.004480,0.000000,100000
echo_helicopter_combinations,0.255624205,0.053885,0.000000,100000
echo_helicopter_combinations,0.280880213,0.124558,0.000000,100000
echo_helicopter_combinations,0.306043476,0.168671,0.000000,100000
echo_helicopter_combinations,0.331108093,0.146306,0.000000,100000
echo_helicopter_combinations,0.356153995,0.122501,0.000000,100000
echo_helicopter_combinations,0.381202012,0.131964,0.000000,100000
echo_helicopter_combinations,0.406252056,0.138753,0.000000,100000
echo_helicopter_combinations,0.431304157,0.119612,0.000000,100000
echo_helicopter_combinations,0.456358373,0.114687,0.000000,100000
echo_helicopter_combinations,0.481414586,0.116400,0.000000,100000
echo_helicopter_combinations,0.506472826,0.117431,0.000000,100000
echo_helicopter_combinations,0.531533062,0.116206,0.000000,100000
echo_helicopter_combinations,0.556595266,0.129371,0.000000,100000
echo_helicopter_combinations,0.581659555,0.113567,0.000000,100000
echo_helicopter_combinations,0.606725812,0.047154,0.000000,100000
echo_helicopter_combinations,0.631819189,0.018274,0.000000,100000
carpet2_dji_combinations,0.208842307,0.000000,0.000000,100000
carpet2_dji_combinations,0.233869851,0.013617,0.000000,100000
carpet2_dji_combinations,0.258911490,0.034085,0.000000,100000
carpet2_dji_combinations,0.284011066,0.137043,0.000000,100000
carpet2_dji_combinations,0.309168667,0.460737,0.000000,100000
carpet2_dji_combinations,0.334391743,0.549069,1.000000,100000
carpet2_dji_combinations,0.359450668,0.508027,1.000000,100000
carpet2_dji_combinations,0.384472281,0.374926,0.000000,100000
carpet2_dji_combinations,0.409496069,0.423515,0.000000,100000
carpet2_dji_combinations,0.434522033,0.406726,0.000000,100000
carpet2_dji_combinations,0.459550202,0.429258,0.000000,100000
carpet2_dji_combinations,0.484580696,0.399411,0.000000,100000
carpet2_dji_combinations,0.509613395,0.393463,0.000000,100000
carpet2_dji_combinations,0.534648597,0.434119,0.000000,100000
carpet2_dji_combinations,0.559686005,0.378976,0.000000,100000
carpet2_dji_combinations,0.584725976,0.394669,0.000000,100000
carpet2_dji_combinations,0.609768331,0.416247,0.000000,100000
carpet2_dji_combinations,0.634813130,0.475624,0.000000,100000
carpet2_dji_combinations,0.659860671,0.567903,1.000000,100000
carpet2_dji_combinations,0.684910595,0.556332,1.000000,100000
carpet2_dji_combinations,0.709963262,0.405692,0.000000,100000
carpet2_dji_combinations,0.735018492,0.277696,0.000000,100000
carpet2_dji_combinations,0.760087967,0.077263,0.000000,100000
april_tag_dji_combinations,0.387128770,0.000000,0.000000,100000
april_tag_dji_combinations,0.412250161,0.005939,0.000000,100000
april_tag_dji_combinations,0.437372267,0.013343,0.000000,100000
april_tag_dji_combinations,0.462494045,0.000497,0.000000,100000
april_tag_dji_combinations,0.487614483,0.001154,0.000000,100000
april_tag_dji_combinations,0.512736559,0.002435,0.000000,100000
april_tag_dji_combinations,0.537856221,0.009666,0.000000,100000
april_tag_dji_combinations,0.562977850,0.017039,0.000000,100000
april_tag_dji_combinations,0.588097095,0.015631,0.000000,100000
april_tag_dji_combinations,0.613218069,0.051741,0.000000,100000
april_tag_dji_combinations,0.638337731,0.146033,0.000000,100000
april_tag_dji_combinations,0.663457990,0.245598,0.000000,100000
april_tag_dji_combinations,0.688577950,0.179923,0.000000,100000
april_tag_dji_combinations,0.713697314,0.174842,0.000000,100000
april_tag_dji_combinations,0.738817573,0.138915,0.000000,100000
april_tag_dji_combinations,0.764007032,0.077538,0.000000,100000
april_tag_dji_combinations,0.789032161,0.321910,0.000000,100000
echo_dji_combinations,0.186714798,0.000000,0.000000,100000
echo_dji_combinations,0.211862132,0.015186,0.000000,100000
echo_dji_combinations,0.237019166,0.220938,0.000000,100000
echo_dji_combinations,0.262359262,0.224055,0.000000,100000
echo_dji_combinations,0.287438393,0.288384,0.000000,100000
echo_dji_combinations,0.312700748,0.346740,0.000000,100000
echo_dji_combinations,0.337864906,0.304173,0.000000,100000
echo_dji_combinations,0.363029003,0.293764,0.000000,100000
echo_dji_combinations,0.388193190,0.253795,0.000000,100000
echo_dji_combinations,0.413357347,0.276156,0.000000,100000
echo_dji_combinations,0.438521326,0.285714,0.000000,100000
echo_dji_combinations,0.463685215,0.241623,0.000000,100000
echo_dji_combinations,0.488849133,0.200672,0.000000,100000
echo_dji_combinations,0.514013231,0.257318,0.000000,100000
echo_dji_combinations,0.539177299,0.193851,0.000000,100000
echo_dji_combinations,0.564341545,0.222456,0.000000,100000
echo_dji_combinations,0.589505672,0.239788,0.000000,100000
echo_dji_combinations,0.614669859,0.201826,0.000000,100000
echo_dji_combinations,0.639833927,0.204857,0.000000,100000
echo_dji_combinations,0.664998174,0.164581,0.000000,100000
echo_dji_combinations,0.690162420,0.157948,0.000000,100000
echo_dji_combinations,0.715326786,0.213810,0.000000,100000
echo_dji_combinations,0.740491211,0.142817,0.000000,100000
echo_dji_combinations,0.765655816,0.054166,0.000000,100000
carpet2_bird_combinations,0.130554080,0.000000,0.000000,100000
carpet2_bird_combinations,0.155610904,0.000000,0.000000,100000
carpet2_bird_combinations,0.180904597,0.000376,0.000000,100000
carpet2_bird_combinations,0.205977410,0.002538,0.000000,100000
carpet2_bird_combinations,0.231269166,0.052417,0.000000,100000
carpet2_bird_combinations,0.256460786,0.213552,0.000000,100000
carpet2_bird_combinations,0.281512797,0.335604,0.000000,100000
carpet2_bird_combinations,0.306832373,0.436466,0.000000,100000
carpet2_bird_combinations,0.332019955,0.437209,0.000000,100000
carpet2_bird_combinations,0.357095361,0.427779,0.000000,100000
carpet2_bird_combinations,0.382450491,0.377076,0.000000,100000
carpet2_bird_combinations,0.407800436,0.333382,0.000000,100000
carpet2_bird_combinations,0.433150470,0.341264,0.000000,100000
carpet2_bird_combinations,0.458501130,0.321945,0.000000,100000
carpet2_bird_combinations,0.483851433,0.287577,0.000000,100000
carpet2_bird_combinations,0.509202540,0.256554,0.000000,100000
carpet2_bird_combinations,0.534553289,0.357200,0.000000,100000
carpet2_bird_combinations,0.559904575,0.318450,0.000000,100000
carpet2_bird_combinations,0.585256100,0.304016,0.000000,100000
carpet2_bird_combinations,0.610607564,0.200359,0.000000,100000
carpet2_bird_combinations,0.635959864,0.390789,0.000000,100000
carpet2_bird_combinations,0.661311448,0.463410,0.000000,100000
carpet2_bird_combinations,0.686663985,0.308145,0.000000,100000
carpet2_bird_combinations,0.712016404,0.229222,0.000000,100000
carpet2_bird_combinations,0.737369120,0.252000,0.000000,100000
carpet2_bird_combinations,0.762722313,0.116150,0.000000,100000
carpet2_bird_combinations,0.788075268,0.067501,0.000000,100000
carpet2_bird_combinations,0.813429058,0.000000,0.000000,100000
brick_plane_combinations,0.213119611,0.000150,0.000000,100000
brick_plane_combinations,0.238420010,0.000000,0.000000,100000
brick_plane_combinations,0.263907790,0.017445,0.000000,100000
brick_plane_combinations,0.289201766,0.018486,0.000000,100000
brick_plane_combinations,0.314480454,0.018796,0.000000,100000
brick_plane_combinations,0.339759201,0.026909,0.000000,100000
brick_plane_combinations,0.365038037,0.020654,0.000000,100000
brick_plane_combinations,0.390315711,0.021369,0.000000,100000
brick_plane_combinations,0.415592819,0.015415,0.000000,100000
brick_plane_combinations,0.440868586,0.026066,0.000000,100000
brick_plane_combinations,0.466143936,0.012269,0.000000,100000
brick_plane_combinations,0.491418093,0.011633,0.000000,100000
brick_plane_combinations,0.516691625,0.010505,0.000000,100000
brick_plane_combinations,0.541964233,0.020342,0.000000,100000
brick_plane_combinations,0.567236245,0.023395,0.000000,100000
brick_plane_combinations,0.592507064,0.026434,0.000000,100000
brick_plane_combinations,0.617777526,0.022164,0.000000,100000
brick_plane_combinations,0.643046737,0.027166,0.000000,100000
brick_plane_combinations,0.668315291,0.010469,0.000000,100000
brick_plane_combinations,0.693582714,0.025486,0.000000,100000
brick_plane_combinations,0.718849838,0.074679,0.000000,100000
brick_plane_combinations,0.744115591,0.208220,0.000000,100000
brick_plane_combinations,0.769380808,0.000000,0.000000,100000
city_dji_combinations,0.212850377,0.000000,0.000000,100000
city_dji_combinations,0.237972781,0.029967,0.000000,100000
city_dji_combinations,0.263424069,0.008171,0.000000,100000
city_dji_combinations,0.288700789,0.018191,0.000000,100000
city_dji_combinations,0.313942224,0.019003,0.000000,100000
city_dji_combinations,0.339184582,0.009030,0.000000,100000
city_dji_combinations,0.364427805,0.023132,0.000000,100000
city_dji_combinations,0.389671952,0.004151,0.000000,100000
city_dji_combinations,0.414917022,0.027955,0.000000,100000
city_dji_combinations,0.440162867,0.027044,0.000000,100000
city_dji_combinations,0.465409845,0.000000,0.000000,100000
city_dji_combinations,0.490657330,0.024965,0.000000,100000
city_dji_combinations,0.515905976,0.002577,0.000000,100000
city_dji_combinations,0.541155517,0.033447,0.000000,100000
city_dji_combinations,0.566405952,0.022737,0.000000,100000
city_dji_combinations,0.591657400,0.018271,0.000000,100000
city_dji_combinations,0.616909921,0.009859,0.000000,100000
city_dji_combinations,0.642163038,0.029099,0.000000,100000
city_dji_combinations,0.667417228,0.000000,0.000000,100000
city_dji_combinations,0.692672491,0.049122,0.000000,100000
city_dji_combinations,0.717928469,0.056474,0.000000,100000
city_dji_combinations,0.743185341,0.056280,0.000000,100000
brick_bird_combinations,0.387143523,0.019692,0.000000,100000
brick_bird_combinations,0.412326902,0.070051,0.000000,100000
brick_bird_combinations,0.437511355,0.105297,0.000000,100000
brick_bird_combinations,0.462697476,0.131101,0.000000,100000
brick_bird_combinations,0.487881482,0.139226,0.000000,100000
brick_bird_combinations,0.513063490,0.140472,0.000000,100000
brick_bird_combinations,0.538244307,0.151840,0.000000,100000
brick_bird_combinations,0.563428044,0.162761,0.000000,100000
brick_bird_combinations,0.588610590,0.178156,0.000000,100000
brick_bird_combinations,0.613791227,0.176799,0.000000,100000
brick_bird_combinations,0.638970137,0.189537,0.000000,100000
brick_bird_combinations,0.664150655,0.206210,0.000000,100000
brick_bird_combinations,0.689331710,0.222210,0.000000,100000
brick_bird_combinations,0.714511037,0.231172,0.000000,100000
brick_bird_combinations,0.739688694,0.249724,0.000000,100000
brick_bird_combinations,0.764935434,0.251482,0.000000,100000
brick_bird_combinations,0.790000141,0.108785,0.000000,100000
brick_bird_combinations,0.815222919,0.057667,0.000000,100000
brick_helicopter_combinations,0.156421155,0.000000,0.000000,100000
brick_helicopter_combinations,0.181849852,0.013687,0.000000,100000
brick_helicopter_combinations,0.206958696,0.057750,0.000000,100000
brick_helicopter_combinations,0.231998920,0.276061,0.000000,100000
brick_helicopter_combinations,0.257302672,0.760033,1.000000,100000
brick_helicopter_combinations,0.282479554,0.827423,1.000000,100000
brick_helicopter_combinations,0.307959110,0.825071,1.000000,100000
brick_helicopter_combinations,0.333081812,0.821950,1.000000,100000
brick_helicopter_combinations,0.358443409,0.806189,1.000000,100000
brick_helicopter_combinations,0.383793354,0.799786,1.000000,100000
brick_helicopter_combinations,0.409143746,0.798372,1.000000,100000
brick_helicopter_combinations,0.434495091,0.782235,1.000000,100000
brick_helicopter_combinations,0.459847033,0.791238,1.000000,100000
carpet2_helicopter_combinations,0.179334670,0.000747,0.000000,100000
carpet2_helicopter_combinations,0.204442799,0.013393,0.000000,100000
carpet2_helicopter_combinations,0.229926303,0.136903,0.000000,100000
carpet2_helicopter_combinations,0.255408376,0.183100,0.000000,100000
carpet2_helicopter_combinations,0.280889571,0.160902,0.000000,100000
carpet2_helicopter_combinations,0.306369483,0.149607,0.000000,100000
carpet2_helicopter_combinations,0.331848592,0.155701,0.000000,100000
carpet2_helicopter_combinations,0.357326269,0.151826,0.000000,100000
carpet2_helicopter_combinations,0.382803172,0.133269,0.000000,100000
carpet2_helicopter_combinations,0.408279091,0.125978,0.000000,100000
carpet2_helicopter_combinations,0.433753788,0.115491,0.000000,100000
carpet2_helicopter_combinations,0.459227353,0.194353,0.000000,100000
carpet2_helicopter_combinations,0.484700054,0.115523,0.000000,100000
carpet2_helicopter_combinations,0.510171652,0.135524,0.000000,100000
carpet2_helicopter_combinations,0.535642087,0.109774,0.000000,100000
carpet2_helicopter_combinations,0.561111450,0.133272,0.000000,100000
carpet2_helicopter_combinations,0.586579859,0.121608,0.000000,100000
carpet2_helicopter_combinations,0.612047374,0.142384,0.000000,100000
carpet2_helicopter_combinations,0.637513697,0.086353,0.000000,100000
carpet2_helicopter_combinations,0.662978888,0.138368,0.000000,100000
carpet2_helicopter_combinations,0.687988043,0.266457,0.000000,100000
carpet2_helicopter_combinations,0.713191509,0.138570,0.000000,100000
carpet2_helicopter_combinations,0.738564610,0.111170,0.000000,100000
carpet2_helicopter_combinations,0.763663173,0.075933,0.000000,100000
carpet2_helicopter_combinations,0.789136410,0.047192,0.000000,100000
carpet2_helicopter_combinations,0.814387441,0.021945,0.000000,100000
city_plane_combinations,0.155669600,0.001791,0.000000,100000
city_plane_combinations,0.180713519,0.037152,0.000000,100000
city_plane_combinations,0.206040531,0.070680,0.000000,100000
city_plane_combinations,0.231080249,0.091244,0.000000,100000
city_plane_combinations,0.256238341,0.253331,0.000000,100000
city_plane_combinations,0.281659722,0.512739,1.000000,100000
city_plane_combinations,0.306908518,0.685792,1.000000,100000
city_plane_combinations,0.331948996,0.702132,1.000000,100000
city_plane_combinations,0.357431024,0.692670,1.000000,100000
city_plane_combinations,0.382914275,0.713411,1.000000,100000
city_plane_combinations,0.408398837,0.713371,1.000000,100000
city_plane_combinations,0.433884650,0.653842,1.000000,100000
city_plane_combinations,0.459371150,0.681388,1.000000,100000
city_plane_combinations,0.484859109,0.669854,1.000000,100000
city_plane_combinations,0.510348558,0.664441,1.000000,100000
city_plane_combinations,0.535838723,0.675860,1.000000,100000
city_plane_combinations,0.560839891,0.675397,1.000000,100000
city_plane_combinations,0.585842371,0.685013,1.000000,100000
city_plane_combinations,0.610846043,0.667093,1.000000,100000
city_plane_combinations,0.635850608,0.661653,1.000000,100000
city_plane_combinations,0.660856426,0.690375,1.000000,100000
city_plane_combinations,0.685863614,0.621160,1.000000,100000
city_plane_combinations,0.710871696,0.550929,1.000000,100000
city_plane_combinations,0.735881031,0.278316,0.000000,100000
city_plane_combinations,0.760891616,0.292734,0.000000,100000
city_plane_combinations,0.785903573,0.206440,0.000000,100000
april_tag_plane_combinations,0.387151837,0.013480,0.000000,100000
april_tag_plane_combinations,0.412405550,0.048658,0.000000,100000
april_tag_plane_combinations,0.437659621,0.077362,0.000000,100000
april_tag_plane_combinations,0.462911546,0.076838,0.000000,100000
april_tag_plane_combinations,0.488166183,0.085400,0.000000,100000
april_tag_plane_combinations,0.513418019,0.098634,0.000000,100000
april_tag_plane_combinations,0.538671434,0.097356,0.000000,100000
april_tag_plane_combinations,0.563923895,0.103835,0.000000,100000
april_tag_plane_combinations,0.589175940,0.121932,0.000000,100000
april_tag_plane_combinations,0.614428937,0.118283,0.000000,100000
april_tag_plane_combinations,0.639679670,0.142687,0.000000,100000
april_tag_plane_combinations,0.664933026,0.154520,0.000000,100000
april_tag_plane_combinations,0.690184176,0.159519,0.000000,100000
april_tag_plane_combinations,0.715436399,0.152041,0.000000,100000
april_tag_plane_combinations,0.740688086,0.183626,0.000000,100000
april_tag_plane_combinations,0.765970230,0.189565,0.000000,100000
april_tag_plane_combinations,0.791047335,0.135515,0.000000,100000
april_tag_plane_combinations,0.816318393,0.059164,0.000000,100000
city_bird_combinations,0.193184778,0.005845,0.000000,100000
city_bird_combinations,0.218477562,0.010985,0.000000,100000
city_bird_combinations,0.243606448,0.017991,0.000000,100000
city_bird_combinations,0.268883824,0.040203,0.000000,100000
city_bird_combinations,0.293995947,0.069958,0.000000,100000
city_bird_combinations,0.319255710,0.105666,0.000000,100000
city_bird_combinations,0.344434768,0.092164,0.000000,100000
city_bird_combinations,0.369601816,0.095883,0.000000,100000
city_bird_combinations,0.394768119,0.100128,0.000000,100000
city_bird_combinations,0.419933617,0.085591,0.000000,100000
city_bird_combinations,0.445098132,0.098126,0.000000,100000
city_bird_combinations,0.470262170,0.083258,0.000000,100000
city_bird_combinations,0.495425075,0.079766,0.000000,100000
city_bird_combinations,0.520587623,0.084816,0.000000,100000
city_bird_combinations,0.545749068,0.089714,0.000000,100000
city_bird_combinations,0.570910156,0.072783,0.000000,100000
city_bird_combinations,0.596070290,0.074451,0.000000,100000
city_bird_combinations,0.621230125,0.114340,0.000000,100000
