Sequence Name,Timestamp (s),IoU,DR,Window
april_tag_drone_combinations,0.387145579,0.032817,0.000000,50000
april_tag_drone_combinations,0.412387937,0.073487,0.000000,50000
april_tag_drone_combinations,0.437634975,0.082626,0.000000,50000
april_tag_drone_combinations,0.462879658,0.104483,0.000000,50000
april_tag_drone_combinations,0.488122076,0.106103,0.000000,50000
april_tag_drone_combinations,0.513362288,0.085232,0.000000,50000
april_tag_drone_combinations,0.538606286,0.066470,0.000000,50000
april_tag_drone_combinations,0.563849330,0.103178,0.000000,50000
april_tag_drone_combinations,0.589090347,0.131621,0.000000,50000
april_tag_drone_combinations,0.614329278,0.102600,0.000000,50000
april_tag_drone_combinations,0.639570117,0.116019,0.000000,50000
april_tag_drone_combinations,0.664811552,0.092924,0.000000,50000
april_tag_drone_combinations,0.690051079,0.142264,0.000000,50000
april_tag_drone_combinations,0.715288699,0.095650,0.000000,50000
april_tag_drone_combinations,0.740526795,0.113610,0.000000,50000
april_tag_drone_combinations,0.765814424,0.064111,0.000000,50000
april_tag_drone_combinations,0.790894806,0.015406,0.000000,50000
april_tag_drone_combinations,0.816155672,0.014638,0.000000,50000
echo_bird_combinations,0.129975468,0.003559,0.000000,50000
echo_bird_combinations,0.155243292,0.007879,0.000000,50000
echo_bird_combinations,0.180280730,0.009262,0.000000,50000
echo_bird_combinations,0.205535278,0.047677,0.000000,50000
echo_bird_combinations,0.230564192,0.069014,0.000000,50000
echo_bird_combinations,0.255783081,0.093709,0.000000,50000
echo_bird_combinations,0.281163841,0.117822,0.000000,50000
echo_bird_combinations,0.306356281,0.142238,0.000000,50000
echo_bird_combinations,0.331391811,0.181284,0.000000,50000
echo_bird_combinations,0.356695592,0.164122,0.000000,50000
echo_bird_combinations,0.381853491,0.181920,0.000000,50000
echo_bird_combinations,0.406994641,0.184579,0.000000,50000
echo_bird_combinations,0.432133734,0.170470,0.000000,50000
echo_bird_combinations,0.457270563,0.151814,0.000000,50000
echo_bird_combinations,0.482405365,0.158627,0.000000,50000
echo_bird_combinations,0.507537961,0.157078,0.000000,50000
echo_bird_combinations,0.532668412,0.150355,0.000000,50000
echo_bird_combinations,0.557796776,0.144198,0.000000,50000
echo_bird_combinations,0.582923055,0.134520,0.000000,50000
echo_bird_combinations,0.608047187,0.146252,0.000000,50000
echo_bird_combinations,0.633169293,0.139852,0.000000,50000
echo_bird_combinations,0.658289313,0.122177,0.000000,50000
echo_bird_combinations,0.683407187,0.117106,0.000000,50000
echo_bird_combinations,0.708523154,0.091197,0.000000,50000
echo_bird_combinations,0.733636916,0.074711,0.000000,50000
echo_bird_combinations,0.758748770,0.067343,0.000000,50000
echo_bird_combinations,0.783858359,0.022911,0.000000,50000
echo_bird_combinations,0.808966219,0.016746,0.000000,50000
city_helicopter_combinations,0.212070405,0.000000,0.000000,50000
city_helicopter_combinations,0.237322226,0.014113,0.000000,50000
city_helicopter_combinations,0.262326479,0.241590,0.000000,50000
city_helicopter_combinations,0.287396878,0.284762,0.000000,50000
city_helicopter_combinations,0.312566608,0.226141,0.000000,50000
city_helicopter_combinations,0.337588757,0.246141,0.000000,50000
city_helicopter_combinations,0.362880468,0.258339,0.000000,50000
city_helicopter_combinations,0.388167650,0.237577,0.000000,50000
city_helicopter_combinations,0.413450122,0.253625,0.000000,50000
city_helicopter_combinations,0.438728184,0.259659,0.000000,50000
city_helicopter_combinations,0.464001894,0.236664,0.000000,50000
city_helicopter_combinations,0.489271164,0.258682,0.000000,50000
city_helicopter_combinations,0.514536202,0.262928,0.000000,50000
city_helicopter_combinations,0.539796948,0.253574,0.000000,50000
city_helicopter_combinations,0.565053284,0.248789,0.000000,50000
city_helicopter_combinations,0.590305448,0.253455,0.000000,50000
city_helicopter_combinations,0.615553558,0.250764,0.000000,50000
city_helicopter_combinations,0.640797377,0.242621,0.000000,50000
city_helicopter_combinations,0.666037202,0.273327,0.000000,50000
city_helicopter_combinations,0.691273034,0.272099,0.000000,50000
city_helicopter_combinations,0.716504931,0.257748,0.000000,50000
city_helicopter_combinations,0.741732895,0.143899,0.000000,50000
city_helicopter_combinations,0.766956806,0.028344,0.000000,50000
city_drone_combinations,0.333391875,0.003424,0.000000,50000
city_drone_combinations,0.358426869,0.004220,0.000000,50000
city_drone_combinations,0.383463264,0.018613,0.000000,50000
city_drone_combinations,0.408499926,0.031659,0.000000,50000
city_drone_combinations,0.433537304,0.074089,0.000000,50000
city_drone_combinations,0.458575606,0.095165,0.000000,50000
city_drone_combinations,0.483613878,0.145372,0.000000,50000
city_drone_combinations,0.508653879,0.125735,0.000000,50000
city_drone_combinations,0.533693194,0.137792,0.000000,50000
city_drone_combinations,0.558734775,0.126834,0.000000,50000
city_drone_combinations,0.583775520,0.121929,0.000000,50000
city_drone_combinations,0.608818352,0.123468,0.000000,50000
city_drone_combinations,0.633860826,0.155353,0.000000,50000
city_drone_combinations,0.658904672,0.114166,0.000000,50000
city_drone_combinations,0.683948874,0.132822,0.000000,50000
city_drone_combinations,0.708995283,0.170252,0.000000,50000
city_drone_combinations,0.734257996,0.150373,0.000000,50000
city_drone_combinations,0.759286642,0.128477,0.000000,50000
city_drone_combinations,0.784344018,0.071331,0.000000,50000
city_drone_combinations,0.809470177,0.031920,0.000000,50000
city_drone_combinations,0.834629595,0.031829,0.000000,50000
city_drone_combinations,0.859867930,0.013773,0.000000,50000
echo_helicopter_combinations,0.001244883,0.000066,0.000000,50000
echo_helicopter_combinations,0.205399394,0.000875,0.000000,50000
echo_helicopter_combinations,0.230472460,0.012610,0.000000,50000
echo_helicopter_combinations,0.255624205,0.060645,0.000000,50000
echo_helicopter_combinations,0.280880213,0.086910,0.000000,50000
echo_helicopter_combinations,0.306043476,0.130050,0.000000,50000
echo_helicopter_combinations,0.331108093,0.135961,0.000000,50000
echo_helicopter_combinations,0.356153995,0.130686,0.000000,50000
echo_helicopter_combinations,0.381202012,0.135618,0.000000,50000
echo_helicopter_combinations,0.406252056,0.135339,0.000000,50000
echo_helicopter_combinations,0.431304157,0.137055,0.000000,50000
echo_helicopter_combinations,0.456358373,0.123415,0.000000,50000
echo_helicopter_combinations,0.481414586,0.118713,0.000000,50000
echo_helicopter_combinations,0.506472826,0.123463,0.000000,50000
echo_helicopter_combinations,0.531533062,0.097351,0.000000,50000
echo_helicopter_combinations,0.556595266,0.097042,0.000000,50000
echo_helicopter_combinations,0.581659555,0.079069,0.000000,50000
echo_helicopter_combinations,0.606725812,0.043165,0.000000,50000
echo_helicopter_combinations,0.631819189,0.010570,0.000000,50000
carpet2_dji_combinations,0.208842307,0.000000,0.000000,50000
carpet2_dji_combinations,0.233869851,0.013337,0.000000,50000
carpet2_dji_combinations,0.258911490,0.025978,0.000000,50000
carpet2_dji_combinations,0.284011066,0.102170,0.000000,50000
carpet2_dji_combinations,0.309168667,0.319631,0.000000,50000
carpet2_dji_combinations,0.334391743,0.431926,0.000000,50000
carpet2_dji_combinations,0.359450668,0.453748,0.000000,50000
carpet2_dji_combinations,0.384472281,0.360848,0.000000,50000
carpet2_dji_combinations,0.409496069,0.380560,0.000000,50000
carpet2_dji_combinations,0.434522033,0.363482,0.000000,50000
carpet2_dji_combinations,0.459550202,0.369737,0.000000,50000
carpet2_dji_combinations,0.484580696,0.339024,0.000000,50000
carpet2_dji_combinations,0.509613395,0.335905,0.000000,50000
carpet2_dji_combinations,0.534648597,0.351393,0.000000,50000
carpet2_dji_combinations,0.559686005,0.313717,0.000000,50000
carpet2_dji_combinations,0.584725976,0.336900,0.000000,50000
carpet2_dji_combinations,0.609768331,0.319174,0.000000,50000
carpet2_dji_combinations,0.634813130,0.325221,0.000000,50000
carpet2_dji_combinations,0.659860671,0.392165,0.000000,50000
carpet2_dji_combinations,0.684910595,0.366193,0.000000,50000
carpet2_dji_combinations,0.709963262,0.293734,0.000000,50000
carpet2_dji_combinations,0.735018492,0.219392,0.000000,50000
carpet2_dji_combinations,0.760087967,0.067356,0.000000,50000
april_tag_dji_combinations,0.387128770,0.000000,0.000000,50000
april_tag_dji_combinations,0.412250161,0.022702,0.000000,50000
april_tag_dji_combinations,0.437372267,0.024731,0.000000,50000
april_tag_dji_combinations,0.462494045,0.022294,0.000000,50000
april_tag_dji_combinations,0.487614483,0.027849,0.000000,50000
april_tag_dji_combinations,0.512736559,0.032460,0.000000,50000
april_tag_dji_combinations,0.537856221,0.032656,0.000000,50000
april_tag_dji_combinations,0.562977850,0.037137,0.000000,50000
april_tag_dji_combinations,0.588097095,0.044725,0.000000,50000
april_tag_dji_combinations,0.613218069,0.043922,0.000000,50000
april_tag_dji_combinations,0.638337731,0.050748,0.000000,50000
april_tag_dji_combinations,0.663457990,0.058815,0.000000,50000
april_tag_dji_combinations,0.688577950,0.018151,0.000000,50000
april_tag_dji_combinations,0.713697314,0.075660,0.000000,50000
april_tag_dji_combinations,0.738817573,0.052969,0.000000,50000
april_tag_dji_combinations,0.764007032,0.062493,0.000000,50000
april_tag_dji_combinations,0.789032161,0.149189,0.000000,50000
april_tag_dji_combinations,0.814232647,0.149285,0.000000,50000
echo_dji_combinations,0.186714798,0.000000,0.000000,50000
echo_dji_combinations,0.211862132,0.004193,0.000000,50000
echo_dji_combinations,0.237019166,0.050037,0.000000,50000
echo_dji_combinations,0.262359262,0.070440,0.000000,50000
echo_dji_combinations,0.287438393,0.109056,0.000000,50000
echo_dji_combinations,0.312700748,0.138306,0.000000,50000
echo_dji_combinations,0.337864906,0.138289,0.000000,50000
echo_dji_combinations,0.363029003,0.133382,0.000000,50000
echo_dji_combinations,0.388193190,0.121154,0.000000,50000
echo_dji_combinations,0.413357347,0.109032,0.000000,50000
echo_dji_combinations,0.438521326,0.101932,0.000000,50000
echo_dji_combinations,0.463685215,0.099700,0.000000,50000
echo_dji_combinations,0.488849133,0.078638,0.000000,50000
echo_dji_combinations,0.514013231,0.100719,0.000000,50000
echo_dji_combinations,0.539177299,0.089370,0.000000,50000
echo_dji_combinations,0.564341545,0.086810,0.000000,50000
echo_dji_combinations,0.589505672,0.093086,0.000000,50000
echo_dji_combinations,0.614669859,0.082811,0.000000,50000
echo_dji_combinations,0.639833927,0.086054,0.000000,50000
echo_dji_combinations,0.664998174,0.059043,0.000000,50000
echo_dji_combinations,0.690162420,0.054661,0.000000,50000
echo_dji_combinations,0.715326786,0.060996,0.000000,50000
echo_dji_combinations,0.740491211,0.038420,0.000000,50000
echo_dji_combinations,0.765655816,0.023392,0.000000,50000
carpet2_bird_combinations,0.130554080,0.000000,0.000000,50000
carpet2_bird_combinations,0.155610904,0.000000,0.000000,50000
carpet2_bird_combinations,0.180904597,0.000000,0.000000,50000
carpet2_bird_combinations,0.205977410,0.007056,0.000000,50000
carpet2_bird_combinations,0.231269166,0.036954,0.000000,50000
carpet2_bird_combinations,0.256460786,0.207689,0.000000,50000
carpet2_bird_combinations,0.281512797,0.308343,0.000000,50000
carpet2_bird_combinations,0.306832373,0.329123,0.000000,50000
carpet2_bird_combinations,0.332019955,0.301400,0.000000,50000
carpet2_bird_combinations,0.357095361,0.334199,0.000000,50000
carpet2_bird_combinations,0.382450491,0.342287,0.000000,50000
carpet2_bird_combinations,0.407800436,0.317506,0.000000,50000
carpet2_bird_combinations,0.433150470,0.261181,0.000000,50000
carpet2_bird_combinations,0.458501130,0.259646,0.000000,50000
carpet2_bird_combinations,0.483851433,0.258805,0.000000,50000
carpet2_bird_combinations,0.509202540,0.250917,0.000000,50000
carpet2_bird_combinations,0.534553289,0.269443,0.000000,50000
carpet2_bird_combinations,0.559904575,0.294253,0.000000,50000
carpet2_bird_combinations,0.585256100,0.276924,0.000000,50000
carpet2_bird_combinations,0.610607564,0.257727,0.000000,50000
carpet2_bird_combinations,0.635959864,0.277099,0.000000,50000
carpet2_bird_combinations,0.661311448,0.361948,0.000000,50000
carpet2_bird_combinations,0.686663985,0.307285,0.000000,50000
carpet2_bird_combinations,0.712016404,0.281705,0.000000,50000
carpet2_bird_combinations,0.737369120,0.200170,0.000000,50000
carpet2_bird_combinations,0.762722313,0.087262,0.000000,50000
carpet2_bird_combinations,0.788075268,0.023424,0.000000,50000
carpet2_bird_combinations,0.813429058,0.028520,0.000000,50000
brick_plane_combinations,0.213119611,0.000115,0.000000,50000
brick_plane_combinations,0.238420010,0.000000,0.000000,50000
brick_plane_combinations,0.263907790,0.000000,0.000000,50000
brick_plane_combinations,0.289201766,0.000000,0.000000,50000
brick_plane_combinations,0.314480454,0.000000,0.000000,50000
brick_plane_combinations,0.339759201,0.000000,0.000000,50000
brick_plane_combinations,0.365038037,0.000416,0.000000,50000
brick_plane_combinations,0.390315711,0.000000,0.000000,50000
brick_plane_combinations,0.415592819,0.000000,0.000000,50000
brick_plane_combinations,0.440868586,0.000000,0.000000,50000
brick_plane_combinations,0.466143936,0.000000,0.000000,50000
brick_plane_combinations,0.491418093,0.000000,0.000000,50000
brick_plane_combinations,0.516691625,0.000000,0.000000,50000
brick_plane_combinations,0.541964233,0.000000,0.000000,50000
brick_plane_combinations,0.567236245,0.001176,0.000000,50000
brick_plane_combinations,0.592507064,0.000000,0.000000,50000
brick_plane_combinations,0.617777526,0.001051,0.000000,50000
brick_plane_combinations,0.643046737,0.000000,0.000000,50000
brick_plane_combinations,0.668315291,0.000000,0.000000,50000
brick_plane_combinations,0.693582714,0.000000,0.000000,50000
brick_plane_combinations,0.718849838,0.007213,0.000000,50000
brick_plane_combinations,0.744115591,0.194004,0.000000,50000
brick_plane_combinations,0.769380808,0.112213,0.000000,50000
city_dji_combinations,0.212850377,0.000000,0.000000,50000
city_dji_combinations,0.237972781,0.005538,0.000000,50000
city_dji_combinations,0.263424069,0.008610,0.000000,50000
city_dji_combinations,0.288700789,0.021187,0.000000,50000
city_dji_combinations,0.313942224,0.004437,0.000000,50000
city_dji_combinations,0.339184582,0.020823,0.000000,50000
city_dji_combinations,0.364427805,0.005543,0.000000,50000
city_dji_combinations,0.389671952,0.008522,0.000000,50000
city_dji_combinations,0.414917022,0.008672,0.000000,50000
city_dji_combinations,0.440162867,0.014446,0.000000,50000
city_dji_combinations,0.465409845,0.004120,0.000000,50000
city_dji_combinations,0.490657330,0.003627,0.000000,50000
city_dji_combinations,0.515905976,0.011189,0.000000,50000
city_dji_combinations,0.541155517,0.026094,0.000000,50000
city_dji_combinations,0.566405952,0.042215,0.000000,50000
city_dji_combinations,0.591657400,0.038656,0.000000,50000
city_dji_combinations,0.616909921,0.024658,0.000000,50000
city_dji_combinations,0.642163038,0.032335,0.000000,50000
city_dji_combinations,0.667417228,0.035137,0.000000,50000
city_dji_combinations,0.692672491,0.025392,0.000000,50000
city_dji_combinations,0.717928469,0.073638,0.000000,50000
city_dji_combinations,0.743185341,0.055028,0.000000,50000
brick_bird_combinations,0.387143523,0.003134,0.000000,50000
brick_bird_combinations,0.412326902,0.004520,0.000000,50000
brick_bird_combinations,0.437511355,0.008040,0.000000,50000
brick_bird_combinations,0.462697476,0.009372,0.000000,50000
brick_bird_combinations,0.487881482,0.011133,0.000000,50000
brick_bird_combinations,0.513063490,0.009885,0.000000,50000
brick_bird_combinations,0.538244307,0.010632,0.000000,50000
brick_bird_combinations,0.563428044,0.014855,0.000000,50000
brick_bird_combinations,0.588610590,0.010814,0.000000,50000
brick_bird_combinations,0.613791227,0.012520,0.000000,50000
brick_bird_combinations,0.638970137,0.013066,0.000000,50000
brick_bird_combinations,0.664150655,0.015023,0.000000,50000
brick_bird_combinations,0.689331710,0.014835,0.000000,50000
brick_bird_combinations,0.714511037,0.015719,0.000000,50000
brick_bird_combinations,0.739688694,0.017689,0.000000,50000
brick_bird_combinations,0.764935434,0.014571,0.000000,50000
brick_bird_combinations,0.790000141,0.009033,0.000000,50000
brick_bird_combinations,0.815222919,0.007770,0.000000,50000
brick_helicopter_combinations,0.156421155,0.000000,0.000000,50000
brick_helicopter_combinations,0.181849852,0.006313,0.000000,50000
brick_helicopter_combinations,0.206958696,0.012590,0.000000,50000
brick_helicopter_combinations,0.231998920,0.036864,0.000000,50000
brick_helicopter_combinations,0.257302672,0.137294,0.000000,50000
brick_helicopter_combinations,0.282479554,0.183086,0.000000,50000
brick_helicopter_combinations,0.307959110,0.092025,0.000000,50000
brick_helicopter_combinations,0.333081812,0.102355,0.000000,50000
brick_helicopter_combinations,0.358443409,0.094787,0.000000,50000
brick_helicopter_combinations,0.383793354,0.120283,0.000000,50000
brick_helicopter_combinations,0.409143746,0.126224,0.000000,50000
brick_helicopter_combinations,0.434495091,0.085948,0.000000,50000
brick_helicopter_combinations,0.459847033,0.086398,0.000000,50000
carpet2_helicopter_combinations,0.179334670,0.000000,0.000000,50000
carpet2_helicopter_combinations,0.204442799,0.003488,0.000000,50000
carpet2_helicopter_combinations,0.229926303,0.020599,0.000000,50000
carpet2_helicopter_combinations,0.255408376,0.034711,0.000000,50000
carpet2_helicopter_combinations,0.280889571,0.017872,0.000000,50000
carpet2_helicopter_combinations,0.306369483,0.006385,0.000000,50000
carpet2_helicopter_combinations,0.331848592,0.002834,0.000000,50000
carpet2_helicopter_combinations,0.357326269,0.016279,0.000000,50000
carpet2_helicopter_combinations,0.382803172,0.008065,0.000000,50000
carpet2_helicopter_combinations,0.408279091,0.010278,0.000000,50000
carpet2_helicopter_combinations,0.433753788,0.002734,0.000000,50000
carpet2_helicopter_combinations,0.459227353,0.006122,0.000000,50000
carpet2_helicopter_combinations,0.484700054,0.014851,0.000000,50000
carpet2_helicopter_combinations,0.510171652,0.011050,0.000000,50000
carpet2_helicopter_combinations,0.535642087,0.008134,0.000000,50000
carpet2_helicopter_combinations,0.561111450,0.010332,0.000000,50000
carpet2_helicopter_combinations,0.586579859,0.006056,0.000000,50000
carpet2_helicopter_combinations,0.612047374,0.002492,0.000000,50000
carpet2_helicopter_combinations,0.637513697,0.003609,0.000000,50000
carpet2_helicopter_combinations,0.662978888,0.007309,0.000000,50000
carpet2_helicopter_combinations,0.687988043,0.024878,0.000000,50000
carpet2_helicopter_combinations,0.713191509,0.044094,0.000000,50000
carpet2_helicopter_combinations,0.738564610,0.070327,0.000000,50000
carpet2_helicopter_combinations,0.763663173,0.078410,0.000000,50000
carpet2_helicopter_combinations,0.789136410,0.061713,0.000000,50000
carpet2_helicopter_combinations,0.814387441,0.043820,0.000000,50000
city_plane_combinations,0.155669600,0.000000,0.000000,50000
city_plane_combinations,0.180713519,0.000000,0.000000,50000
city_plane_combinations,0.206040531,0.033526,0.000000,50000
city_plane_combinations,0.231080249,0.069619,0.000000,50000
city_plane_combinations,0.256238341,0.131576,0.000000,50000
city_plane_combinations,0.281659722,0.281877,0.000000,50000
city_plane_combinations,0.306908518,0.477326,0.000000,50000
city_plane_combinations,0.331948996,0.557353,1.000000,50000
city_plane_combinations,0.357431024,0.565874,1.000000,50000
city_plane_combinations,0.382914275,0.545488,1.000000,50000
city_plane_combinations,0.408398837,0.560365,1.000000,50000
city_plane_combinations,0.433884650,0.512915,1.000000,50000
city_plane_combinations,0.459371150,0.512367,1.000000,50000
city_plane_combinations,0.484859109,0.489382,0.000000,50000
city_plane_combinations,0.510348558,0.495977,0.000000,50000
city_plane_combinations,0.535838723,0.504585,1.000000,50000
city_plane_combinations,0.560839891,0.510449,1.000000,50000
city_plane_combinations,0.585842371,0.484116,0.000000,50000
city_plane_combinations,0.610846043,0.486179,0.000000,50000
city_plane_combinations,0.635850608,0.455858,0.000000,50000
city_plane_combinations,0.660856426,0.461987,0.000000,50000
city_plane_combinations,0.685863614,0.423447,0.000000,50000
city_plane_combinations,0.710871696,0.339714,0.000000,50000
city_plane_combinations,0.735881031,0.291172,0.000000,50000
city_plane_combinations,0.760891616,0.154362,0.000000,50000
city_plane_combinations,0.785903573,0.045290,0.000000,50000
april_tag_plane_combinations,0.387151837,0.003760,0.000000,50000
april_tag_plane_combinations,0.412405550,0.003923,0.000000,50000
april_tag_plane_combinations,0.437659621,0.005898,0.000000,50000
april_tag_plane_combinations,0.462911546,0.006637,0.000000,50000
april_tag_plane_combinations,0.488166183,0.012532,0.000000,50000
april_tag_plane_combinations,0.513418019,0.010287,0.000000,50000
april_tag_plane_combinations,0.538671434,0.011922,0.000000,50000
april_tag_plane_combinations,0.563923895,0.009389,0.000000,50000
april_tag_plane_combinations,0.589175940,0.014178,0.000000,50000
april_tag_plane_combinations,0.614428937,0.011200,0.000000,50000
april_tag_plane_combinations,0.639679670,0.008913,0.000000,50000
april_tag_plane_combinations,0.664933026,0.012332,0.000000,50000
april_tag_plane_combinations,0.690184176,0.010917,0.000000,50000
april_tag_plane_combinations,0.715436399,0.012310,0.000000,50000
april_tag_plane_combinations,0.740688086,0.009594,0.000000,50000
april_tag_plane_combinations,0.765970230,0.016581,0.000000,50000
april_tag_plane_combinations,0.791047335,0.010506,0.000000,50000
april_tag_plane_combinations,0.816318393,0.006924,0.000000,50000
city_bird_combinations,0.193184778,0.007060,0.000000,50000
city_bird_combinations,0.218477562,0.004039,0.000000,50000
city_bird_combinations,0.243606448,0.013202,0.000000,50000
city_bird_combinations,0.268883824,0.022471,0.000000,50000
city_bird_combinations,0.293995947,0.044272,0.000000,50000
city_bird_combinations,0.319255710,0.075456,0.000000,50000
city_bird_combinations,0.344434768,0.071658,0.000000,50000
city_bird_combinations,0.369601816,0.083027,0.000000,50000
city_bird_combinations,0.394768119,0.060776,0.000000,50000
city_bird_combinations,0.419933617,0.062216,0.000000,50000
city_bird_combinations,0.445098132,0.064326,0.000000,50000
city_bird_combinations,0.470262170,0.061031,0.000000,50000
city_bird_combinations,0.495425075,0.085809,0.000000,50000
city_bird_combinations,0.520587623,0.077179,0.000000,50000
city_bird_combinations,0.545749068,0.076889,0.000000,50000
