Sequence Name,Timestamp (s),IoU,DR,Window
carpet2_plane_combinations,0.454554439,0.248177,0.000000,100000
carpet2_plane_combinations,0.479785889,0.224845,0.000000,100000
carpet2_plane_combinations,0.505017340,0.083757,0.000000,100000
april_tag_drone_combinations,0.387145579,0.030817,0.000000,100000
april_tag_drone_combinations,0.412387937,0.070663,0.000000,100000
april_tag_drone_combinations,0.437634975,0.079512,0.000000,100000
april_tag_drone_combinations,0.462879658,0.100692,0.000000,100000
april_tag_drone_combinations,0.488122076,0.109790,0.000000,100000
april_tag_drone_combinations,0.513362288,0.115538,0.000000,100000
april_tag_drone_combinations,0.538606286,0.112016,0.000000,100000
april_tag_drone_combinations,0.563849330,0.136571,0.000000,100000
april_tag_drone_combinations,0.589090347,0.162297,0.000000,100000
april_tag_drone_combinations,0.614329278,0.134271,0.000000,100000
april_tag_drone_combinations,0.639570117,0.145465,0.000000,100000
april_tag_drone_combinations,0.664811552,0.154246,0.000000,100000
april_tag_drone_combinations,0.690051079,0.153182,0.000000,100000
april_tag_drone_combinations,0.715288699,0.150425,0.000000,100000
april_tag_drone_combinations,0.740526795,0.150902,0.000000,100000
april_tag_drone_combinations,0.765814424,0.128738,0.000000,100000
april_tag_drone_combinations,0.790894806,0.065087,0.000000,100000
echo_bird_combinations,0.129975468,0.009021,0.000000,100000
echo_bird_combinations,0.155243292,0.013769,0.000000,100000
echo_bird_combinations,0.180280730,0.045113,0.000000,100000
echo_bird_combinations,0.205535278,0.123156,0.000000,100000
echo_bird_combinations,0.230564192,0.186738,0.000000,100000
echo_bird_combinations,0.255783081,0.187804,0.000000,100000
echo_bird_combinations,0.281163841,0.270221,0.000000,100000
echo_bird_combinations,0.306356281,0.295927,0.000000,100000
echo_bird_combinations,0.331391811,0.283960,0.000000,100000
echo_bird_combinations,0.356695592,0.253503,0.000000,100000
echo_bird_combinations,0.381853491,0.251612,0.000000,100000
echo_bird_combinations,0.406994641,0.299170,0.000000,100000
echo_bird_combinations,0.432133734,0.266115,0.000000,100000
echo_bird_combinations,0.457270563,0.223379,0.000000,100000
echo_bird_combinations,0.482405365,0.225451,0.000000,100000
echo_bird_combinations,0.507537961,0.199108,0.000000,100000
echo_bird_combinations,0.532668412,0.208530,0.000000,100000
echo_bird_combinations,0.557796776,0.183117,0.000000,100000
echo_bird_combinations,0.582923055,0.187574,0.000000,100000
echo_bird_combinations,0.608047187,0.167647,0.000000,100000
echo_bird_combinations,0.633169293,0.179302,0.000000,100000
echo_bird_combinations,0.658289313,0.163263,0.000000,100000
echo_bird_combinations,0.683407187,0.152468,0.000000,100000
echo_bird_combinations,0.708523154,0.153474,0.000000,100000
echo_bird_combinations,0.733636916,0.123351,0.000000,100000
echo_bird_combinations,0.758748770,0.129142,0.000000,100000
echo_bird_combinations,0.783858359,0.041697,0.000000,100000
echo_bird_combinations,0.808966219,0.023262,0.000000,100000
city_helicopter_combinations,0.212070405,0.000000,0.000000,100000
city_helicopter_combinations,0.237322226,0.260205,0.000000,100000
city_helicopter_combinations,0.262326479,0.438999,0.000000,100000
city_helicopter_combinations,0.287396878,0.545991,1.000000,100000
city_helicopter_combinations,0.312566608,0.538322,1.000000,100000
city_helicopter_combinations,0.337588757,0.585997,1.000000,100000
city_helicopter_combinations,0.362880468,0.527413,1.000000,100000
city_helicopter_combinations,0.388167650,0.550346,1.000000,100000
city_helicopter_combinations,0.413450122,0.528281,1.000000,100000
city_helicopter_combinations,0.438728184,0.533127,1.000000,100000
city_helicopter_combinations,0.464001894,0.543454,1.000000,100000
city_helicopter_combinations,0.489271164,0.519828,1.000000,100000
city_helicopter_combinations,0.514536202,0.501436,1.000000,100000
city_helicopter_combinations,0.539796948,0.458647,0.000000,100000
city_helicopter_combinations,0.565053284,0.475239,0.000000,100000
city_helicopter_combinations,0.590305448,0.480462,0.000000,100000
city_helicopter_combinations,0.615553558,0.609727,1.000000,100000
city_helicopter_combinations,0.640797377,0.758654,1.000000,100000
city_helicopter_combinations,0.666037202,0.716185,1.000000,100000
city_helicopter_combinations,0.691273034,0.659665,1.000000,100000
city_helicopter_combinations,0.716504931,0.470315,0.000000,100000
city_helicopter_combinations,0.741732895,0.208343,0.000000,100000
city_helicopter_combinations,0.766956806,0.039942,0.000000,100000
city_drone_combinations,0.333391875,0.014087,0.000000,100000
city_drone_combinations,0.358426869,0.063374,0.000000,100000
city_drone_combinations,0.383463264,0.089398,0.000000,100000
city_drone_combinations,0.408499926,0.161962,0.000000,100000
city_drone_combinations,0.433537304,0.179280,0.000000,100000
city_drone_combinations,0.458575606,0.201003,0.000000,100000
city_drone_combinations,0.483613878,0.242381,0.000000,100000
city_drone_combinations,0.508653879,0.242754,0.000000,100000
city_drone_combinations,0.533693194,0.215366,0.000000,100000
city_drone_combinations,0.558734775,0.268647,0.000000,100000
city_drone_combinations,0.583775520,0.248719,0.000000,100000
city_drone_combinations,0.608818352,0.275363,0.000000,100000
city_drone_combinations,0.633860826,0.261603,0.000000,100000
city_drone_combinations,0.658904672,0.255383,0.000000,100000
city_drone_combinations,0.683948874,0.242985,0.000000,100000
city_drone_combinations,0.708995283,0.233218,0.000000,100000
city_drone_combinations,0.734257996,0.223982,0.000000,100000
city_drone_combinations,0.759286642,0.196543,0.000000,100000
city_drone_combinations,0.784344018,0.207559,0.000000,100000
city_drone_combinations,0.809470177,0.153507,0.000000,100000
city_drone_combinations,0.834629595,0.132057,0.000000,100000
city_drone_combinations,0.859867930,0.102606,0.000000,100000
echo_helicopter_combinations,0.001244883,0.000315,0.000000,100000
echo_helicopter_combinations,0.205399394,0.000518,0.000000,100000
echo_helicopter_combinations,0.230472460,0.004480,0.000000,100000
echo_helicopter_combinations,0.255624205,0.053885,0.000000,100000
echo_helicopter_combinations,0.280880213,0.124649,0.000000,100000
echo_helicopter_combinations,0.306043476,0.168428,0.000000,100000
echo_helicopter_combinations,0.331108093,0.146319,0.000000,100000
echo_helicopter_combinations,0.356153995,0.122538,0.000000,100000
echo_helicopter_combinations,0.381202012,0.132047,0.000000,100000
echo_helicopter_combinations,0.406252056,0.138728,0.000000,100000
echo_helicopter_combinations,0.431304157,0.119517,0.000000,100000
echo_helicopter_combinations,0.456358373,0.114687,0.000000,100000
echo_helicopter_combinations,0.481414586,0.116410,0.000000,100000
echo_helicopter_combinations,0.506472826,0.117431,0.000000,100000
echo_helicopter_combinations,0.531533062,0.116277,0.000000,100000
echo_helicopter_combinations,0.556595266,0.129381,0.000000,100000
echo_helicopter_combinations,0.581659555,0.113638,0.000000,100000
echo_helicopter_combinations,0.606725812,0.047154,0.000000,100000
echo_helicopter_combinations,0.631819189,0.018195,0.000000,100000
carpet2_dji_combinations,0.208842307,0.000000,0.000000,100000
carpet2_dji_combinations,0.233869851,0.013617,0.000000,100000
carpet2_dji_combinations,0.258911490,0.034102,0.000000,100000
carpet2_dji_combinations,0.284011066,0.137185,0.000000,100000
carpet2_dji_combinations,0.309168667,0.460941,0.000000,100000
carpet2_dji_combinations,0.334391743,0.548870,1.000000,100000
carpet2_dji_combinations,0.359450668,0.508099,1.000000,100000
carpet2_dji_combinations,0.384472281,0.374649,0.000000,100000
carpet2_dji_combinations,0.409496069,0.423519,0.000000,100000
carpet2_dji_combinations,0.434522033,0.406481,0.000000,100000
carpet2_dji_combinations,0.459550202,0.429006,0.000000,100000
carpet2_dji_combinations,0.484580696,0.399479,0.000000,100000
carpet2_dji_combinations,0.509613395,0.393223,0.000000,100000
carpet2_dji_combinations,0.534648597,0.434262,0.000000,100000
carpet2_dji_combinations,0.559686005,0.378783,0.000000,100000
carpet2_dji_combinations,0.584725976,0.394136,0.000000,100000
carpet2_dji_combinations,0.609768331,0.415967,0.000000,100000
carpet2_dji_combinations,0.634813130,0.476293,0.000000,100000
carpet2_dji_combinations,0.659860671,0.568244,1.000000,100000
carpet2_dji_combinations,0.684910595,0.555692,1.000000,100000
carpet2_dji_combinations,0.709963262,0.405935,0.000000,100000
carpet2_dji_combinations,0.735018492,0.277818,0.000000,100000
carpet2_dji_combinations,0.760087967,0.077459,0.000000,100000
april_tag_dji_combinations,0.387128770,0.000000,0.000000,100000
april_tag_dji_combinations,0.412250161,0.006048,0.000000,100000
april_tag_dji_combinations,0.437372267,0.013037,0.000000,100000
april_tag_dji_combinations,0.462494045,0.000620,0.000000,100000
april_tag_dji_combinations,0.487614483,0.001025,0.000000,100000
april_tag_dji_combinations,0.512736559,0.002801,0.000000,100000
april_tag_dji_combinations,0.537856221,0.009555,0.000000,100000
april_tag_dji_combinations,0.562977850,0.017357,0.000000,100000
april_tag_dji_combinations,0.588097095,0.015806,0.000000,100000
april_tag_dji_combinations,0.613218069,0.051863,0.000000,100000
april_tag_dji_combinations,0.638337731,0.145591,0.000000,100000
april_tag_dji_combinations,0.663457990,0.245022,0.000000,100000
april_tag_dji_combinations,0.688577950,0.179089,0.000000,100000
april_tag_dji_combinations,0.713697314,0.177578,0.000000,100000
april_tag_dji_combinations,0.738817573,0.140263,0.000000,100000
april_tag_dji_combinations,0.764007032,0.077028,0.000000,100000
april_tag_dji_combinations,0.789032161,0.321742,0.000000,100000
echo_dji_combinations,0.186714798,0.000000,0.000000,100000
echo_dji_combinations,0.211862132,0.015186,0.000000,100000
echo_dji_combinations,0.237019166,0.220938,0.000000,100000
echo_dji_combinations,0.262359262,0.224055,0.000000,100000
echo_dji_combinations,0.287438393,0.288384,0.000000,100000
echo_dji_combinations,0.312700748,0.346740,0.000000,100000
echo_dji_combinations,0.337864906,0.304173,0.000000,100000
echo_dji_combinations,0.363029003,0.293764,0.000000,100000
echo_dji_combinations,0.388193190,0.253795,0.000000,100000
echo_dji_combinations,0.413357347,0.276156,0.000000,100000
echo_dji_combinations,0.438521326,0.285714,0.000000,100000
echo_dji_combinations,0.463685215,0.241623,0.000000,100000
echo_dji_combinations,0.488849133,0.200672,0.000000,100000
echo_dji_combinations,0.514013231,0.257318,0.000000,100000
echo_dji_combinations,0.539177299,0.193851,0.000000,100000
echo_dji_combinations,0.564341545,0.222456,0.000000,100000
echo_dji_combinations,0.589505672,0.239788,0.000000,100000
echo_dji_combinations,0.614669859,0.201826,0.000000,100000
echo_dji_combinations,0.639833927,0.204857,0.000000,100000
echo_dji_combinations,0.664998174,0.164581,0.000000,100000
echo_dji_combinations,0.690162420,0.157948,0.000000,100000
echo_dji_combinations,0.715326786,0.213810,0.000000,100000
echo_dji_combinations,0.740491211,0.142817,0.000000,100000
echo_dji_combinations,0.765655816,0.054166,0.000000,100000
carpet2_bird_combinations,0.130554080,0.000000,0.000000,100000
carpet2_bird_combinations,0.155610904,0.000000,0.000000,100000
carpet2_bird_combinations,0.180904597,0.000376,0.000000,100000
carpet2_bird_combinations,0.205977410,0.002538,0.000000,100000
carpet2_bird_combinations,0.231269166,0.051571,0.000000,100000
carpet2_bird_combinations,0.256460786,0.213720,0.000000,100000
carpet2_bird_combinations,0.281512797,0.335963,0.000000,100000
carpet2_bird_combinations,0.306832373,0.437078,0.000000,100000
carpet2_bird_combinations,0.332019955,0.437309,0.000000,100000
carpet2_bird_combinations,0.357095361,0.427648,0.000000,100000
carpet2_bird_combinations,0.382450491,0.377018,0.000000,100000
carpet2_bird_combinations,0.407800436,0.333628,0.000000,100000
carpet2_bird_combinations,0.433150470,0.341411,0.000000,100000
carpet2_bird_combinations,0.458501130,0.322483,0.000000,100000
carpet2_bird_combinations,0.483851433,0.287745,0.000000,100000
carpet2_bird_combinations,0.509202540,0.256458,0.000000,100000
carpet2_bird_combinations,0.534553289,0.357001,0.000000,100000
carpet2_bird_combinations,0.559904575,0.319236,0.000000,100000
carpet2_bird_combinations,0.585256100,0.304097,0.000000,100000
carpet2_bird_combinations,0.610607564,0.201235,0.000000,100000
carpet2_bird_combinations,0.635959864,0.391324,0.000000,100000
carpet2_bird_combinations,0.661311448,0.463351,0.000000,100000
carpet2_bird_combinations,0.686663985,0.308588,0.000000,100000
carpet2_bird_combinations,0.712016404,0.229769,0.000000,100000
carpet2_bird_combinations,0.737369120,0.251498,0.000000,100000
carpet2_bird_combinations,0.762722313,0.115551,0.000000,100000
carpet2_bird_combinations,0.788075268,0.067600,0.000000,100000
carpet2_bird_combinations,0.813429058,0.000000,0.000000,100000
brick_plane_combinations,0.213119611,0.000150,0.000000,100000
brick_plane_combinations,0.238420010,0.000000,0.000000,100000
brick_plane_combinations,0.263907790,0.017442,0.000000,100000
brick_plane_combinations,0.289201766,0.018211,0.000000,100000
brick_plane_combinations,0.314480454,0.019389,0.000000,100000
brick_plane_combinations,0.339759201,0.026736,0.000000,100000
brick_plane_combinations,0.365038037,0.020988,0.000000,100000
brick_plane_combinations,0.390315711,0.021830,0.000000,100000
brick_plane_combinations,0.415592819,0.015561,0.000000,100000
brick_plane_combinations,0.440868586,0.026230,0.000000,100000
brick_plane_combinations,0.466143936,0.012273,0.000000,100000
brick_plane_combinations,0.491418093,0.011635,0.000000,100000
brick_plane_combinations,0.516691625,0.010957,0.000000,100000
brick_plane_combinations,0.541964233,0.020342,0.000000,100000
brick_plane_combinations,0.567236245,0.023099,0.000000,100000
brick_plane_combinations,0.592507064,0.026653,0.000000,100000
brick_plane_combinations,0.617777526,0.022602,0.000000,100000
brick_plane_combinations,0.643046737,0.027243,0.000000,100000
brick_plane_combinations,0.668315291,0.010314,0.000000,100000
brick_plane_combinations,0.693582714,0.025593,0.000000,100000
brick_plane_combinations,0.718849838,0.074220,0.000000,100000
brick_plane_combinations,0.744115591,0.208985,0.000000,100000
brick_plane_combinations,0.769380808,0.000000,0.000000,100000
city_dji_combinations,0.212850377,0.000000,0.000000,100000
city_dji_combinations,0.237972781,0.029488,0.000000,100000
city_dji_combinations,0.263424069,0.008182,0.000000,100000
city_dji_combinations,0.288700789,0.018177,0.000000,100000
city_dji_combinations,0.313942224,0.019015,0.000000,100000
city_dji_combinations,0.339184582,0.009031,0.000000,100000
city_dji_combinations,0.364427805,0.023146,0.000000,100000
city_dji_combinations,0.389671952,0.004156,0.000000,100000
city_dji_combinations,0.414917022,0.027939,0.000000,100000
city_dji_combinations,0.440162867,0.027074,0.000000,100000
city_dji_combinations,0.465409845,0.000000,0.000000,100000
city_dji_combinations,0.490657330,0.024861,0.000000,100000
city_dji_combinations,0.515905976,0.002691,0.000000,100000
city_dji_combinations,0.541155517,0.033627,0.000000,100000
city_dji_combinations,0.566405952,0.022741,0.000000,100000
city_dji_combinations,0.591657400,0.018197,0.000000,100000
city_dji_combinations,0.616909921,0.009856,0.000000,100000
city_dji_combinations,0.642163038,0.029377,0.000000,100000
city_dji_combinations,0.667417228,0.000000,0.000000,100000
city_dji_combinations,0.692672491,0.049018,0.000000,100000
city_dji_combinations,0.717928469,0.056796,0.000000,100000
city_dji_combinations,0.743185341,0.056284,0.000000,100000
brick_bird_combinations,0.387143523,0.019608,0.000000,100000
brick_bird_combinations,0.412326902,0.070260,0.000000,100000
brick_bird_combinations,0.437511355,0.105072,0.000000,100000
brick_bird_combinations,0.462697476,0.130926,0.000000,100000
brick_bird_combinations,0.487881482,0.139323,0.000000,100000
brick_bird_combinations,0.513063490,0.139698,0.000000,100000
brick_bird_combinations,0.538244307,0.151360,0.000000,100000
brick_bird_combinations,0.563428044,0.162728,0.000000,100000
brick_bird_combinations,0.588610590,0.178783,0.000000,100000
brick_bird_combinations,0.613791227,0.177226,0.000000,100000
brick_bird_combinations,0.638970137,0.189168,0.000000,100000
brick_bird_combinations,0.664150655,0.206323,0.000000,100000
brick_bird_combinations,0.689331710,0.222222,0.000000,100000
brick_bird_combinations,0.714511037,0.231686,0.000000,100000
brick_bird_combinations,0.739688694,0.249632,0.000000,100000
brick_bird_combinations,0.764935434,0.251266,0.000000,100000
brick_bird_combinations,0.790000141,0.108785,0.000000,100000
brick_bird_combinations,0.815222919,0.057762,0.000000,100000
brick_helicopter_combinations,0.156421155,0.000000,0.000000,100000
brick_helicopter_combinations,0.181849852,0.013886,0.000000,100000
brick_helicopter_combinations,0.206958696,0.057733,0.000000,100000
brick_helicopter_combinations,0.231998920,0.276764,0.000000,100000
brick_helicopter_combinations,0.257302672,0.760572,1.000000,100000
brick_helicopter_combinations,0.282479554,0.828509,1.000000,100000
brick_helicopter_combinations,0.307959110,0.823678,1.000000,100000
brick_helicopter_combinations,0.333081812,0.821482,1.000000,100000
brick_helicopter_combinations,0.358443409,0.806256,1.000000,100000
brick_helicopter_combinations,0.383793354,0.799755,1.000000,100000
brick_helicopter_combinations,0.409143746,0.799245,1.000000,100000
brick_helicopter_combinations,0.434495091,0.782196,1.000000,100000
brick_helicopter_combinations,0.459847033,0.791288,1.000000,100000
carpet2_helicopter_combinations,0.179334670,0.000840,0.000000,100000
carpet2_helicopter_combinations,0.204442799,0.013386,0.000000,100000
carpet2_helicopter_combinations,0.229926303,0.136885,0.000000,100000
carpet2_helicopter_combinations,0.255408376,0.183081,0.000000,100000
carpet2_helicopter_combinations,0.280889571,0.160918,0.000000,100000
carpet2_helicopter_combinations,0.306369483,0.149531,0.000000,100000
carpet2_helicopter_combinations,0.331848592,0.155693,0.000000,100000
carpet2_helicopter_combinations,0.357326269,0.151739,0.000000,100000
carpet2_helicopter_combinations,0.382803172,0.133403,0.000000,100000
carpet2_helicopter_combinations,0.408279091,0.125888,0.000000,100000
carpet2_helicopter_combinations,0.433753788,0.115412,0.000000,100000
carpet2_helicopter_combinations,0.459227353,0.194119,0.000000,100000
carpet2_helicopter_combinations,0.484700054,0.115566,0.000000,100000
carpet2_helicopter_combinations,0.510171652,0.135548,0.000000,100000
carpet2_helicopter_combinations,0.535642087,0.109707,0.000000,100000
carpet2_helicopter_combinations,0.561111450,0.133216,0.000000,100000
carpet2_helicopter_combinations,0.586579859,0.121598,0.000000,100000
carpet2_helicopter_combinations,0.612047374,0.142481,0.000000,100000
carpet2_helicopter_combinations,0.637513697,0.086438,0.000000,100000
carpet2_helicopter_combinations,0.662978888,0.138480,0.000000,100000
carpet2_helicopter_combinations,0.687988043,0.266558,0.000000,100000
carpet2_helicopter_combinations,0.713191509,0.138610,0.000000,100000
carpet2_helicopter_combinations,0.738564610,0.110928,0.000000,100000
carpet2_helicopter_combinations,0.763663173,0.076218,0.000000,100000
carpet2_helicopter_combinations,0.789136410,0.047579,0.000000,100000
carpet2_helicopter_combinations,0.814387441,0.022271,0.000000,100000
city_plane_combinations,0.155669600,0.002148,0.000000,100000
city_plane_combinations,0.180713519,0.037169,0.000000,100000
city_plane_combinations,0.206040531,0.070351,0.000000,100000
city_plane_combinations,0.231080249,0.091972,0.000000,100000
city_plane_combinations,0.256238341,0.252530,0.000000,100000
city_plane_combinations,0.281659722,0.512475,1.000000,100000
city_plane_combinations,0.306908518,0.684978,1.000000,100000
city_plane_combinations,0.331948996,0.701622,1.000000,100000
city_plane_combinations,0.357431024,0.692308,1.000000,100000
city_plane_combinations,0.382914275,0.712998,1.000000,100000
city_plane_combinations,0.408398837,0.713219,1.000000,100000
city_plane_combinations,0.433884650,0.653045,1.000000,100000
city_plane_combinations,0.459371150,0.682529,1.000000,100000
city_plane_combinations,0.484859109,0.670083,1.000000,100000
city_plane_combinations,0.510348558,0.664079,1.000000,100000
city_plane_combinations,0.535838723,0.676635,1.000000,100000
city_plane_combinations,0.560839891,0.675653,1.000000,100000
city_plane_combinations,0.585842371,0.684142,1.000000,100000
city_plane_combinations,0.610846043,0.667446,1.000000,100000
city_plane_combinations,0.635850608,0.661190,1.000000,100000
city_plane_combinations,0.660856426,0.689687,1.000000,100000
city_plane_combinations,0.685863614,0.621152,1.000000,100000
city_plane_combinations,0.710871696,0.551704,1.000000,100000
city_plane_combinations,0.735881031,0.278927,0.000000,100000
city_plane_combinations,0.760891616,0.294829,0.000000,100000
city_plane_combinations,0.785903573,0.203443,0.000000,100000
april_tag_plane_combinations,0.387151837,0.013391,0.000000,100000
april_tag_plane_combinations,0.412405550,0.048910,0.000000,100000
april_tag_plane_combinations,0.437659621,0.077209,0.000000,100000
april_tag_plane_combinations,0.462911546,0.076982,0.000000,100000
april_tag_plane_combinations,0.488166183,0.085565,0.000000,100000
april_tag_plane_combinations,0.513418019,0.098311,0.000000,100000
april_tag_plane_combinations,0.538671434,0.097457,0.000000,100000
april_tag_plane_combinations,0.563923895,0.103898,0.000000,100000
april_tag_plane_combinations,0.589175940,0.121880,0.000000,100000
april_tag_plane_combinations,0.614428937,0.118260,0.000000,100000
april_tag_plane_combinations,0.639679670,0.142347,0.000000,100000
april_tag_plane_combinations,0.664933026,0.154463,0.000000,100000
april_tag_plane_combinations,0.690184176,0.159449,0.000000,100000
april_tag_plane_combinations,0.715436399,0.151954,0.000000,100000
april_tag_plane_combinations,0.740688086,0.184244,0.000000,100000
april_tag_plane_combinations,0.765970230,0.189544,0.000000,100000
april_tag_plane_combinations,0.791047335,0.135424,0.000000,100000
april_tag_plane_combinations,0.816318393,0.059254,0.000000,100000
city_bird_combinations,0.193184778,0.005845,0.000000,100000
city_bird_combinations,0.218477562,0.010985,0.000000,100000
city_bird_combinations,0.243606448,0.017991,0.000000,100000
city_bird_combinations,0.268883824,0.040488,0.000000,100000
city_bird_combinations,0.293995947,0.069958,0.000000,100000
city_bird_combinations,0.319255710,0.105481,0.000000,100000
city_bird_combinations,0.344434768,0.092147,0.000000,100000
city_bird_combinations,0.369601816,0.095883,0.000000,100000
city_bird_combinations,0.394768119,0.100077,0.000000,100000
city_bird_combinations,0.419933617,0.085576,0.000000,100000
city_bird_combinations,0.445098132,0.098104,0.000000,100000
city_bird_combinations,0.470262170,0.083092,0.000000,100000
city_bird_combinations,0.495425075,0.079434,0.000000,100000
city_bird_combinations,0.520587623,0.084798,0.000000,100000
city_bird_combinations,0.545749068,0.089344,0.000000,100000
city_bird_combinations,0.570910156,0.072769,0.000000,100000
city_bird_combinations,0.596070290,0.074114,0.000000,100000
city_bird_combinations,0.621230125,0.114152,0.000000,100000
